hour_ts,npu,burglary_count,predicted,residual,abs_error,fold,fold_number
2023-05-13 13:00:00,S,1,1.0145696,-0.014569640159606934,0.014569640159606934,Fold 3,3
2023-05-13 13:00:00,T,1,1.0262443,-0.026244282722473145,0.026244282722473145,Fold 3,3
2023-05-13 13:00:00,V,1,0.99933684,0.0006631612777709961,0.0006631612777709961,Fold 3,3
2023-05-13 14:00:00,B,1,1.3199378,-0.3199378252029419,0.3199378252029419,Fold 3,3
2023-05-13 14:00:00,F,1,1.0360173,-0.03601729869842529,0.03601729869842529,Fold 3,3
2023-05-13 15:00:00,F,1,1.0203555,-0.0203554630279541,0.0203554630279541,Fold 3,3
2023-05-13 15:00:00,G,1,1.0238423,-0.023842334747314453,0.023842334747314453,Fold 3,3
2023-05-13 16:00:00,F,1,1.0201925,-0.020192503929138184,0.020192503929138184,Fold 3,3
2023-05-13 16:00:00,M,1,1.0092182,-0.009218215942382812,0.009218215942382812,Fold 3,3
2023-05-13 16:00:00,N,2,1.9014388,0.09856116771697998,0.09856116771697998,Fold 3,3
2023-05-13 17:00:00,A,1,1.0294766,-0.029476642608642578,0.029476642608642578,Fold 3,3
2023-05-13 17:00:00,F,1,1.0505272,-0.050527215003967285,0.050527215003967285,Fold 3,3
2023-05-13 18:00:00,I,1,1.0042769,-0.004276871681213379,0.004276871681213379,Fold 3,3
2023-05-13 18:00:00,J,1,1.0009774,-0.0009773969650268555,0.0009773969650268555,Fold 3,3
2023-05-13 18:00:00,T,1,0.98269016,0.017309844493865967,0.017309844493865967,Fold 3,3
2023-05-13 18:00:00,X,1,1.0243478,-0.024347782135009766,0.024347782135009766,Fold 3,3
2023-05-13 19:00:00,B,1,1.0306864,-0.030686378479003906,0.030686378479003906,Fold 3,3
2023-05-13 19:00:00,H,1,1.0321722,-0.032172203063964844,0.032172203063964844,Fold 3,3
2023-05-13 19:00:00,O,1,1.0097026,-0.009702563285827637,0.009702563285827637,Fold 3,3
2023-05-13 19:00:00,R,1,1.0229682,-0.022968173027038574,0.022968173027038574,Fold 3,3
2023-05-13 20:00:00,B,1,1.0617313,-0.06173133850097656,0.06173133850097656,Fold 3,3
2023-05-13 20:00:00,D,1,1.0137758,-0.013775825500488281,0.013775825500488281,Fold 3,3
2023-05-13 20:00:00,E,2,1.9939178,0.00608217716217041,0.00608217716217041,Fold 3,3
2023-05-13 20:00:00,M,1,1.0450729,-0.04507291316986084,0.04507291316986084,Fold 3,3
2023-05-13 20:00:00,X,1,0.9959711,0.004028916358947754,0.004028916358947754,Fold 3,3
2023-05-13 21:00:00,B,1,1.0404795,-0.04047954082489014,0.04047954082489014,Fold 3,3
2023-05-13 21:00:00,N,1,1.010287,-0.010287046432495117,0.010287046432495117,Fold 3,3
2023-05-13 21:00:00,V,1,0.98326147,0.016738533973693848,0.016738533973693848,Fold 3,3
2023-05-13 23:00:00,I,1,0.9915974,0.008402585983276367,0.008402585983276367,Fold 3,3
2023-05-13 23:00:00,N,1,1.0320635,-0.03206348419189453,0.03206348419189453,Fold 3,3
2023-05-14 00:00:00,F,1,0.97122186,0.028778135776519775,0.028778135776519775,Fold 3,3
2023-05-14 01:00:00,M,2,1.9370495,0.0629504919052124,0.0629504919052124,Fold 3,3
2023-05-14 02:00:00,E,1,0.98301584,0.016984164714813232,0.016984164714813232,Fold 3,3
2023-05-14 02:00:00,P,1,1.0025471,-0.002547144889831543,0.002547144889831543,Fold 3,3
2023-05-14 03:00:00,J,1,1.0048968,-0.004896759986877441,0.004896759986877441,Fold 3,3
2023-05-14 03:00:00,O,1,0.97948056,0.0205194354057312,0.0205194354057312,Fold 3,3
2023-05-14 03:00:00,W,1,1.061279,-0.0612790584564209,0.0612790584564209,Fold 3,3
2023-05-14 04:00:00,F,1,1.0472825,-0.04728245735168457,0.04728245735168457,Fold 3,3
2023-05-14 04:00:00,G,1,1.0050861,-0.005086064338684082,0.005086064338684082,Fold 3,3
2023-05-14 04:00:00,O,1,1.0039116,-0.003911614418029785,0.003911614418029785,Fold 3,3
2023-05-14 04:00:00,W,1,1.0000842,-8.416175842285156e-05,8.416175842285156e-05,Fold 3,3
2023-05-14 05:00:00,M,1,1.1186572,-0.11865723133087158,0.11865723133087158,Fold 3,3
2023-05-14 05:00:00,V,1,1.0159149,-0.0159149169921875,0.0159149169921875,Fold 3,3
2023-05-14 06:00:00,B,1,1.0146335,-0.014633536338806152,0.014633536338806152,Fold 3,3
2023-05-14 07:00:00,Z,1,0.99908686,0.0009131431579589844,0.0009131431579589844,Fold 3,3
2023-05-14 08:00:00,B,1,1.0319319,-0.03193187713623047,0.03193187713623047,Fold 3,3
2023-05-14 08:00:00,L,1,0.98781353,0.01218646764755249,0.01218646764755249,Fold 3,3
2023-05-14 09:00:00,D,1,1.010894,-0.010893940925598145,0.010893940925598145,Fold 3,3
2023-05-14 09:00:00,E,1,1.100857,-0.10085701942443848,0.10085701942443848,Fold 3,3
2023-05-14 10:00:00,V,1,1.0108669,-0.010866880416870117,0.010866880416870117,Fold 3,3
2023-05-14 11:00:00,T,1,1.0350004,-0.03500044345855713,0.03500044345855713,Fold 3,3
2023-05-14 13:00:00,E,1,1.1580428,-0.1580427885055542,0.1580427885055542,Fold 3,3
2023-05-14 13:00:00,J,1,1.4220024,-0.4220024347305298,0.4220024347305298,Fold 3,3
2023-05-14 13:00:00,M,2,1.8891984,0.1108015775680542,0.1108015775680542,Fold 3,3
2023-05-14 14:00:00,X,2,2.1246536,-0.12465357780456543,0.12465357780456543,Fold 3,3
2023-05-14 15:00:00,B,2,1.0392394,0.9607605934143066,0.9607605934143066,Fold 3,3
2023-05-14 16:00:00,E,1,1.0811045,-0.08110451698303223,0.08110451698303223,Fold 3,3
2023-05-14 16:00:00,L,1,1.0113416,-0.011341571807861328,0.011341571807861328,Fold 3,3
2023-05-14 16:00:00,M,2,1.9107834,0.08921658992767334,0.08921658992767334,Fold 3,3
2023-05-14 16:00:00,O,1,1.0099525,-0.009952545166015625,0.009952545166015625,Fold 3,3
2023-05-14 16:00:00,V,1,1.0061282,-0.006128191947937012,0.006128191947937012,Fold 3,3
2023-05-14 17:00:00,B,1,1.0838016,-0.08380162715911865,0.08380162715911865,Fold 3,3
2023-05-14 17:00:00,K,1,1.0026602,-0.0026601552963256836,0.0026601552963256836,Fold 3,3
2023-05-14 18:00:00,B,1,1.0652939,-0.06529390811920166,0.06529390811920166,Fold 3,3
2023-05-14 18:00:00,W,1,1.001596,-0.0015959739685058594,0.0015959739685058594,Fold 3,3
2023-05-14 19:00:00,B,1,1.0855563,-0.0855562686920166,0.0855562686920166,Fold 3,3
2023-05-14 19:00:00,F,1,1.0405731,-0.0405731201171875,0.0405731201171875,Fold 3,3
2023-05-14 19:00:00,M,1,1.0089391,-0.008939146995544434,0.008939146995544434,Fold 3,3
2023-05-14 20:00:00,B,1,1.144793,-0.14479303359985352,0.14479303359985352,Fold 3,3
2023-05-14 20:00:00,E,3,1.1704687,1.8295313119888306,1.8295313119888306,Fold 3,3
2023-05-14 20:00:00,T,1,1.0234694,-0.02346944808959961,0.02346944808959961,Fold 3,3
2023-05-14 20:00:00,V,1,1.0088153,-0.008815288543701172,0.008815288543701172,Fold 3,3
2023-05-14 21:00:00,B,1,0.9772063,0.022793710231781006,0.022793710231781006,Fold 3,3
2023-05-14 22:00:00,F,1,0.9893229,0.010677099227905273,0.010677099227905273,Fold 3,3
2023-05-14 22:00:00,I,1,1.0192082,-0.019208192825317383,0.019208192825317383,Fold 3,3
2023-05-14 23:00:00,M,1,0.96551764,0.034482359886169434,0.034482359886169434,Fold 3,3
2023-05-15 00:00:00,E,1,1.0467219,-0.0467219352722168,0.0467219352722168,Fold 3,3
2023-05-15 02:00:00,E,1,1.0136422,-0.013642191886901855,0.013642191886901855,Fold 3,3
2023-05-15 02:00:00,F,1,1.0482935,-0.048293471336364746,0.048293471336364746,Fold 3,3
2023-05-15 02:00:00,J,1,1.0118871,-0.011887073516845703,0.011887073516845703,Fold 3,3
2023-05-15 05:00:00,A,1,0.99620813,0.0037918686866760254,0.0037918686866760254,Fold 3,3
2023-05-15 05:00:00,R,1,1.0094357,-0.009435653686523438,0.009435653686523438,Fold 3,3
2023-05-15 05:00:00,V,1,1.0105023,-0.010502338409423828,0.010502338409423828,Fold 3,3
2023-05-15 06:00:00,E,1,1.0469751,-0.046975135803222656,0.046975135803222656,Fold 3,3
2023-05-15 07:00:00,E,1,1.0691054,-0.06910538673400879,0.06910538673400879,Fold 3,3
2023-05-15 07:00:00,N,2,2.068707,-0.06870698928833008,0.06870698928833008,Fold 3,3
2023-05-15 08:00:00,F,1,1.0337794,-0.03377938270568848,0.03377938270568848,Fold 3,3
2023-05-15 08:00:00,I,1,1.0120206,-0.012020587921142578,0.012020587921142578,Fold 3,3
2023-05-15 08:00:00,M,2,2.1215641,-0.12156414985656738,0.12156414985656738,Fold 3,3
2023-05-15 09:00:00,B,1,1.0242866,-0.024286627769470215,0.024286627769470215,Fold 3,3
2023-05-15 09:00:00,L,2,1.009537,0.9904630184173584,0.9904630184173584,Fold 3,3
2023-05-15 09:00:00,M,1,1.0395217,-0.03952169418334961,0.03952169418334961,Fold 3,3
2023-05-15 09:00:00,P,1,1.0002133,-0.00021326541900634766,0.00021326541900634766,Fold 3,3
2023-05-15 11:00:00,O,1,1.0262259,-0.026225924491882324,0.026225924491882324,Fold 3,3
2023-05-15 11:00:00,R,1,1.0152911,-0.015291094779968262,0.015291094779968262,Fold 3,3
2023-05-15 12:00:00,F,1,1.0295274,-0.02952742576599121,0.02952742576599121,Fold 3,3
2023-05-15 12:00:00,H,1,1.0192268,-0.019226789474487305,0.019226789474487305,Fold 3,3
2023-05-15 12:00:00,N,1,1.0294578,-0.029457807540893555,0.029457807540893555,Fold 3,3
2023-05-15 12:00:00,X,1,1.0322956,-0.0322955846786499,0.0322955846786499,Fold 3,3
2023-05-15 13:00:00,F,1,1.0353171,-0.035317063331604004,0.035317063331604004,Fold 3,3
2023-05-15 13:00:00,H,1,1.0150704,-0.015070438385009766,0.015070438385009766,Fold 3,3
2023-05-15 13:00:00,I,1,1.0105674,-0.010567426681518555,0.010567426681518555,Fold 3,3
2023-05-15 13:00:00,N,1,1.0185506,-0.018550634384155273,0.018550634384155273,Fold 3,3
2023-05-15 14:00:00,O,1,1.0217123,-0.021712303161621094,0.021712303161621094,Fold 3,3
2023-05-15 14:00:00,W,2,1.8881451,0.1118549108505249,0.1118549108505249,Fold 3,3
2023-05-15 15:00:00,E,1,1.10545,-0.10545003414154053,0.10545003414154053,Fold 3,3
2023-05-15 15:00:00,F,1,1.0335076,-0.033507585525512695,0.033507585525512695,Fold 3,3
2023-05-15 15:00:00,O,1,1.0453163,-0.045316338539123535,0.045316338539123535,Fold 3,3
2023-05-15 15:00:00,R,1,1.0257255,-0.025725483894348145,0.025725483894348145,Fold 3,3
2023-05-15 16:00:00,Z,1,1.0128282,-0.012828230857849121,0.012828230857849121,Fold 3,3
2023-05-15 17:00:00,H,1,1.0289953,-0.028995275497436523,0.028995275497436523,Fold 3,3
2023-05-15 17:00:00,J,1,1.0203055,-0.020305514335632324,0.020305514335632324,Fold 3,3
2023-05-15 17:00:00,T,1,0.99228173,0.007718265056610107,0.007718265056610107,Fold 3,3
2023-05-15 17:00:00,W,1,0.9927064,0.007293581962585449,0.007293581962585449,Fold 3,3
2023-05-15 18:00:00,B,1,1.2331598,-0.23315978050231934,0.23315978050231934,Fold 3,3
2023-05-15 18:00:00,M,1,1.101391,-0.10139095783233643,0.10139095783233643,Fold 3,3
2023-05-15 18:00:00,T,1,0.99443334,0.005566656589508057,0.005566656589508057,Fold 3,3
2023-05-15 19:00:00,B,1,1.007442,-0.007441997528076172,0.007441997528076172,Fold 3,3
2023-05-15 19:00:00,W,1,1.0178717,-0.017871737480163574,0.017871737480163574,Fold 3,3
2023-05-15 20:00:00,H,1,1.0398567,-0.039856672286987305,0.039856672286987305,Fold 3,3
2023-05-15 20:00:00,K,1,1.0050784,-0.005078434944152832,0.005078434944152832,Fold 3,3
2023-05-15 20:00:00,M,1,1.0330739,-0.03307390213012695,0.03307390213012695,Fold 3,3
2023-05-15 20:00:00,N,2,2.0532148,-0.05321478843688965,0.05321478843688965,Fold 3,3
2023-05-15 20:00:00,R,1,1.0196694,-0.019669413566589355,0.019669413566589355,Fold 3,3
2023-05-15 20:00:00,T,1,1.0329916,-0.032991647720336914,0.032991647720336914,Fold 3,3
2023-05-15 20:00:00,W,2,0.9880573,1.0119426846504211,1.0119426846504211,Fold 3,3
2023-05-15 21:00:00,D,1,1.0370878,-0.03708779811859131,0.03708779811859131,Fold 3,3
2023-05-15 21:00:00,M,1,1.1216887,-0.12168872356414795,0.12168872356414795,Fold 3,3
2023-05-15 21:00:00,P,1,1.005873,-0.005872964859008789,0.005872964859008789,Fold 3,3
2023-05-15 22:00:00,B,1,1.1243973,-0.12439727783203125,0.12439727783203125,Fold 3,3
2023-05-15 22:00:00,F,2,2.089229,-0.08922910690307617,0.08922910690307617,Fold 3,3
2023-05-15 22:00:00,M,2,2.1619623,-0.16196227073669434,0.16196227073669434,Fold 3,3
2023-05-15 22:00:00,X,2,1.0251428,0.9748572111129761,0.9748572111129761,Fold 3,3
2023-05-15 23:00:00,J,1,1.0113711,-0.011371135711669922,0.011371135711669922,Fold 3,3
2023-05-15 23:00:00,X,1,1.0157589,-0.015758872032165527,0.015758872032165527,Fold 3,3
2023-05-15 23:00:00,Y,1,1.0242118,-0.024211764335632324,0.024211764335632324,Fold 3,3
2023-05-16 00:00:00,B,1,1.0108099,-0.010809898376464844,0.010809898376464844,Fold 3,3
2023-05-16 00:00:00,E,2,1.9029354,0.09706461429595947,0.09706461429595947,Fold 3,3
2023-05-16 00:00:00,L,2,1.024016,0.9759839773178101,0.9759839773178101,Fold 3,3
2023-05-16 00:00:00,O,1,1.0129417,-0.012941718101501465,0.012941718101501465,Fold 3,3
2023-05-16 01:00:00,T,1,1.021685,-0.021685004234313965,0.021685004234313965,Fold 3,3
2023-05-16 03:00:00,R,1,1.0106387,-0.010638713836669922,0.010638713836669922,Fold 3,3
2023-05-16 04:00:00,B,3,3.340912,-0.3409121036529541,0.3409121036529541,Fold 3,3
2023-05-16 04:00:00,D,1,1.0213797,-0.021379709243774414,0.021379709243774414,Fold 3,3
2023-05-16 04:00:00,J,1,1.0067561,-0.0067560672760009766,0.0067560672760009766,Fold 3,3
2023-05-16 04:00:00,V,1,0.99610424,0.0038957595825195312,0.0038957595825195312,Fold 3,3
2023-05-16 04:00:00,W,1,1.028644,-0.02864396572113037,0.02864396572113037,Fold 3,3
2023-05-16 05:00:00,E,1,1.0054622,-0.005462169647216797,0.005462169647216797,Fold 3,3
2023-05-16 06:00:00,V,1,1.0226142,-0.022614240646362305,0.022614240646362305,Fold 3,3
2023-05-16 07:00:00,G,1,1.0074552,-0.007455229759216309,0.007455229759216309,Fold 3,3
2023-05-16 07:00:00,Y,1,0.98392266,0.01607733964920044,0.01607733964920044,Fold 3,3
2023-05-16 08:00:00,B,1,0.9760596,0.02394038438796997,0.02394038438796997,Fold 3,3
2023-05-16 08:00:00,E,1,1.1022302,-0.10223019123077393,0.10223019123077393,Fold 3,3
2023-05-16 08:00:00,P,1,0.99876845,0.001231551170349121,0.001231551170349121,Fold 3,3
2023-05-16 09:00:00,E,1,1.027537,-0.027536988258361816,0.027536988258361816,Fold 3,3
2023-05-16 10:00:00,I,1,1.0045667,-0.004566669464111328,0.004566669464111328,Fold 3,3
2023-05-16 12:00:00,S,1,1.0306841,-0.03068411350250244,0.03068411350250244,Fold 3,3
2023-05-16 13:00:00,F,1,1.0433472,-0.04334723949432373,0.04334723949432373,Fold 3,3
2023-05-16 13:00:00,M,1,1.1212114,-0.12121140956878662,0.12121140956878662,Fold 3,3
2023-05-16 14:00:00,B,1,1.1866444,-0.18664443492889404,0.18664443492889404,Fold 3,3
2023-05-16 14:00:00,E,1,1.2936189,-0.29361891746520996,0.29361891746520996,Fold 3,3
2023-05-16 14:00:00,M,1,1.2753751,-0.2753751277923584,0.2753751277923584,Fold 3,3
2023-05-16 14:00:00,Z,1,1.0396796,-0.039679646492004395,0.039679646492004395,Fold 3,3
2023-05-16 16:00:00,B,2,1.7834148,0.2165851593017578,0.2165851593017578,Fold 3,3
2023-05-16 16:00:00,F,1,1.040919,-0.040918946266174316,0.040918946266174316,Fold 3,3
2023-05-16 16:00:00,G,1,0.9999291,7.092952728271484e-05,7.092952728271484e-05,Fold 3,3
2023-05-16 16:00:00,S,1,1.0209008,-0.020900845527648926,0.020900845527648926,Fold 3,3
2023-05-16 16:00:00,W,2,1.8974849,0.10251510143280029,0.10251510143280029,Fold 3,3
2023-05-16 16:00:00,X,1,1.0327536,-0.032753586769104004,0.032753586769104004,Fold 3,3
2023-05-16 17:00:00,B,4,2.641473,1.3585269451141357,1.3585269451141357,Fold 3,3
2023-05-16 17:00:00,C,1,1.0238196,-0.023819565773010254,0.023819565773010254,Fold 3,3
2023-05-16 17:00:00,T,1,1.0199674,-0.01996743679046631,0.01996743679046631,Fold 3,3
2023-05-16 17:00:00,W,1,1.0118469,-0.01184689998626709,0.01184689998626709,Fold 3,3
2023-05-16 18:00:00,B,1,1.1343108,-0.13431084156036377,0.13431084156036377,Fold 3,3
2023-05-16 18:00:00,N,1,1.0032345,-0.0032345056533813477,0.0032345056533813477,Fold 3,3
2023-05-16 18:00:00,O,1,1.0238775,-0.023877501487731934,0.023877501487731934,Fold 3,3
2023-05-16 18:00:00,R,2,1.965343,0.03465700149536133,0.03465700149536133,Fold 3,3
2023-05-16 18:00:00,T,1,1.0263916,-0.02639162540435791,0.02639162540435791,Fold 3,3
2023-05-16 19:00:00,I,1,1.015648,-0.0156480073928833,0.0156480073928833,Fold 3,3
2023-05-16 19:00:00,R,1,1.007588,-0.007588028907775879,0.007588028907775879,Fold 3,3
2023-05-16 20:00:00,A,1,1.0007664,-0.0007663965225219727,0.0007663965225219727,Fold 3,3
2023-05-16 20:00:00,L,1,1.00406,-0.004060029983520508,0.004060029983520508,Fold 3,3
2023-05-16 20:00:00,R,1,1.0187414,-0.018741369247436523,0.018741369247436523,Fold 3,3
2023-05-16 20:00:00,T,1,1.0028073,-0.0028072595596313477,0.0028072595596313477,Fold 3,3
2023-05-16 21:00:00,C,1,1.0004543,-0.00045430660247802734,0.00045430660247802734,Fold 3,3
2023-05-16 22:00:00,M,1,1.086562,-0.08656203746795654,0.08656203746795654,Fold 3,3
2023-05-16 22:00:00,S,1,1.0130479,-0.013047933578491211,0.013047933578491211,Fold 3,3
2023-05-16 23:00:00,B,1,1.0568837,-0.05688369274139404,0.05688369274139404,Fold 3,3
2023-05-16 23:00:00,M,2,2.229529,-0.22952890396118164,0.22952890396118164,Fold 3,3
2023-05-16 23:00:00,T,1,1.0231237,-0.023123741149902344,0.023123741149902344,Fold 3,3
2023-05-17 00:00:00,B,1,1.0372586,-0.03725862503051758,0.03725862503051758,Fold 3,3
2023-05-17 00:00:00,M,2,1.9165915,0.08340847492218018,0.08340847492218018,Fold 3,3
2023-05-17 00:00:00,R,1,1.0194135,-0.019413471221923828,0.019413471221923828,Fold 3,3
2023-05-17 00:00:00,W,1,1.0266111,-0.0266110897064209,0.0266110897064209,Fold 3,3
2023-05-17 01:00:00,B,1,0.99705005,0.002949953079223633,0.002949953079223633,Fold 3,3
2023-05-17 01:00:00,H,1,1.0010062,-0.0010062456130981445,0.0010062456130981445,Fold 3,3
2023-05-17 01:00:00,T,2,2.066265,-0.06626510620117188,0.06626510620117188,Fold 3,3
2023-05-17 02:00:00,S,1,1.0124996,-0.012499570846557617,0.012499570846557617,Fold 3,3
2023-05-17 04:00:00,F,1,1.0517751,-0.05177509784698486,0.05177509784698486,Fold 3,3
2023-05-17 04:00:00,Z,1,1.001547,-0.0015469789505004883,0.0015469789505004883,Fold 3,3
2023-05-17 06:00:00,D,1,1.0244632,-0.024463176727294922,0.024463176727294922,Fold 3,3
2023-05-17 07:00:00,Y,1,1.0193571,-0.01935708522796631,0.01935708522796631,Fold 3,3
2023-05-17 08:00:00,D,1,1.0005809,-0.000580906867980957,0.000580906867980957,Fold 3,3
2023-05-17 08:00:00,X,1,1.0312983,-0.031298279762268066,0.031298279762268066,Fold 3,3
2023-05-17 09:00:00,E,1,1.022361,-0.022361040115356445,0.022361040115356445,Fold 3,3
2023-05-17 09:00:00,F,1,1.0143594,-0.014359354972839355,0.014359354972839355,Fold 3,3
2023-05-17 11:00:00,B,3,2.7186642,0.28133583068847656,0.28133583068847656,Fold 3,3
2023-05-17 11:00:00,E,1,1.1834928,-0.1834927797317505,0.1834927797317505,Fold 3,3
2023-05-17 11:00:00,F,1,1.0200268,-0.020026803016662598,0.020026803016662598,Fold 3,3
2023-05-17 11:00:00,M,1,1.2083465,-0.20834648609161377,0.20834648609161377,Fold 3,3
2023-05-17 11:00:00,N,1,1.0024979,-0.0024979114532470703,0.0024979114532470703,Fold 3,3
2023-05-17 11:00:00,Z,1,1.001736,-0.0017360448837280273,0.0017360448837280273,Fold 3,3
2023-05-17 12:00:00,C,1,1.1369776,-0.13697755336761475,0.13697755336761475,Fold 3,3
2023-05-17 12:00:00,E,1,1.3971283,-0.3971283435821533,0.3971283435821533,Fold 3,3
2023-05-17 12:00:00,H,1,1.0114989,-0.01149892807006836,0.01149892807006836,Fold 3,3
2023-05-17 12:00:00,K,2,1.0556514,0.9443485736846924,0.9443485736846924,Fold 3,3
2023-05-17 12:00:00,W,2,2.175693,-0.17569303512573242,0.17569303512573242,Fold 3,3
2023-05-17 13:00:00,B,5,3.9871132,1.0128867626190186,1.0128867626190186,Fold 3,3
2023-05-17 13:00:00,V,1,1.0272388,-0.027238845825195312,0.027238845825195312,Fold 3,3
2023-05-17 14:00:00,B,1,1.0869924,-0.08699238300323486,0.08699238300323486,Fold 3,3
2023-05-17 14:00:00,C,1,1.068342,-0.06834197044372559,0.06834197044372559,Fold 3,3
2023-05-17 14:00:00,D,1,1.0240016,-0.024001598358154297,0.024001598358154297,Fold 3,3
2023-05-17 14:00:00,E,1,1.1098061,-0.10980606079101562,0.10980606079101562,Fold 3,3
2023-05-17 14:00:00,G,1,1.0523916,-0.052391648292541504,0.052391648292541504,Fold 3,3
2023-05-17 14:00:00,M,1,1.0956377,-0.09563767910003662,0.09563767910003662,Fold 3,3
2023-05-17 14:00:00,X,1,1.0197875,-0.01978754997253418,0.01978754997253418,Fold 3,3
2023-05-17 15:00:00,B,1,1.0953509,-0.09535086154937744,0.09535086154937744,Fold 3,3
2023-05-17 15:00:00,E,3,2.8843877,0.11561226844787598,0.11561226844787598,Fold 3,3
2023-05-17 16:00:00,A,1,1.0197723,-0.01977229118347168,0.01977229118347168,Fold 3,3
2023-05-17 16:00:00,B,1,1.0947282,-0.09472823143005371,0.09472823143005371,Fold 3,3
2023-05-17 16:00:00,C,1,1.0531231,-0.0531231164932251,0.0531231164932251,Fold 3,3
2023-05-17 16:00:00,R,1,1.0047604,-0.004760384559631348,0.004760384559631348,Fold 3,3
2023-05-17 17:00:00,C,1,1.0253128,-0.02531278133392334,0.02531278133392334,Fold 3,3
2023-05-17 17:00:00,D,1,1.0338045,-0.03380453586578369,0.03380453586578369,Fold 3,3
2023-05-17 17:00:00,M,1,1.203509,-0.20350897312164307,0.20350897312164307,Fold 3,3
2023-05-17 17:00:00,N,1,1.0122901,-0.012290120124816895,0.012290120124816895,Fold 3,3
2023-05-17 17:00:00,W,1,1.0138271,-0.013827085494995117,0.013827085494995117,Fold 3,3
2023-05-17 18:00:00,R,1,1.0043507,-0.0043506622314453125,0.0043506622314453125,Fold 3,3
2023-05-17 19:00:00,M,1,1.0744331,-0.0744330883026123,0.0744330883026123,Fold 3,3
2023-05-17 19:00:00,O,1,1.0171167,-0.017116665840148926,0.017116665840148926,Fold 3,3
2023-05-17 20:00:00,B,1,1.0250474,-0.0250474214553833,0.0250474214553833,Fold 3,3
2023-05-17 20:00:00,M,1,1.1194205,-0.11942052841186523,0.11942052841186523,Fold 3,3
2023-05-17 20:00:00,V,1,0.99764526,0.002354741096496582,0.002354741096496582,Fold 3,3
2023-05-17 21:00:00,B,1,1.0296358,-0.02963578701019287,0.02963578701019287,Fold 3,3
2023-05-17 22:00:00,B,1,1.0013819,-0.0013818740844726562,0.0013818740844726562,Fold 3,3
2023-05-17 22:00:00,E,1,1.0933508,-0.09335076808929443,0.09335076808929443,Fold 3,3
2023-05-17 22:00:00,M,1,1.0325474,-0.03254735469818115,0.03254735469818115,Fold 3,3
2023-05-17 22:00:00,N,1,1.030016,-0.030015945434570312,0.030015945434570312,Fold 3,3
2023-05-17 23:00:00,C,1,1.0189173,-0.018917322158813477,0.018917322158813477,Fold 3,3
2023-05-18 00:00:00,B,1,1.093024,-0.09302401542663574,0.09302401542663574,Fold 3,3
2023-05-18 00:00:00,K,1,1.0043982,-0.004398226737976074,0.004398226737976074,Fold 3,3
2023-05-18 00:00:00,S,1,1.0108304,-0.010830402374267578,0.010830402374267578,Fold 3,3
2023-05-18 01:00:00,B,1,1.0868089,-0.08680891990661621,0.08680891990661621,Fold 3,3
2023-05-18 01:00:00,N,1,1.03436,-0.03436005115509033,0.03436005115509033,Fold 3,3
2023-05-18 01:00:00,T,1,1.0207281,-0.020728111267089844,0.020728111267089844,Fold 3,3
2023-05-18 02:00:00,B,1,1.0080994,-0.00809943675994873,0.00809943675994873,Fold 3,3
2023-05-18 02:00:00,R,1,1.0121621,-0.012162089347839355,0.012162089347839355,Fold 3,3
2023-05-18 02:00:00,W,1,1.0105121,-0.010512113571166992,0.010512113571166992,Fold 3,3
2023-05-18 03:00:00,E,1,1.0406562,-0.040656208992004395,0.040656208992004395,Fold 3,3
2023-05-18 03:00:00,F,1,1.013895,-0.013895034790039062,0.013895034790039062,Fold 3,3
2023-05-18 04:00:00,D,1,1.0284249,-0.028424859046936035,0.028424859046936035,Fold 3,3
2023-05-18 04:00:00,K,1,1.001594,-0.001593947410583496,0.001593947410583496,Fold 3,3
2023-05-18 04:00:00,W,1,1.031507,-0.031507015228271484,0.031507015228271484,Fold 3,3
2023-05-18 05:00:00,E,1,1.0845389,-0.08453893661499023,0.08453893661499023,Fold 3,3
2023-05-18 05:00:00,N,1,1.0374691,-0.03746914863586426,0.03746914863586426,Fold 3,3
2023-05-18 07:00:00,C,1,0.9966755,0.0033245086669921875,0.0033245086669921875,Fold 3,3
2023-05-18 08:00:00,L,1,1.0134568,-0.01345682144165039,0.01345682144165039,Fold 3,3
2023-05-18 09:00:00,E,1,1.0698928,-0.0698927640914917,0.0698927640914917,Fold 3,3
2023-05-18 10:00:00,T,1,1.0228407,-0.02284073829650879,0.02284073829650879,Fold 3,3
2023-05-18 11:00:00,C,1,1.0049251,-0.004925131797790527,0.004925131797790527,Fold 3,3
2023-05-18 11:00:00,D,1,1.0163122,-0.016312241554260254,0.016312241554260254,Fold 3,3
2023-05-18 11:00:00,E,1,1.0671457,-0.0671457052230835,0.0671457052230835,Fold 3,3
2023-05-18 11:00:00,F,1,1.0048044,-0.004804372787475586,0.004804372787475586,Fold 3,3
2023-05-18 11:00:00,G,1,1.0131804,-0.013180375099182129,0.013180375099182129,Fold 3,3
2023-05-18 11:00:00,H,2,1.8605871,0.13941287994384766,0.13941287994384766,Fold 3,3
2023-05-18 11:00:00,I,1,1.001376,-0.001376032829284668,0.001376032829284668,Fold 3,3
2023-05-18 11:00:00,N,1,1.0244956,-0.024495601654052734,0.024495601654052734,Fold 3,3
2023-05-18 11:00:00,P,1,1.0644906,-0.06449055671691895,0.06449055671691895,Fold 3,3
2023-05-18 11:00:00,S,1,1.0096382,-0.009638190269470215,0.009638190269470215,Fold 3,3
