hour_ts,npu,burglary_count,predicted,residual,abs_error,fold,fold_number
2023-10-24 15:00:00,M,2,1.4074074074074074,0.5925925925925926,0.5925925925925926,Fold 4,4
2023-10-24 15:00:00,T,1,1.0,0.0,0.0,Fold 4,4
2023-10-24 16:00:00,F,1,1.2,-0.19999999999999996,0.19999999999999996,Fold 4,4
2023-10-24 16:00:00,H,1,1.0666666666666667,-0.06666666666666665,0.06666666666666665,Fold 4,4
2023-10-24 16:00:00,M,1,1.3157894736842106,-0.3157894736842106,0.3157894736842106,Fold 4,4
2023-10-24 16:00:00,W,1,1.0952380952380953,-0.09523809523809534,0.09523809523809534,Fold 4,4
2023-10-24 17:00:00,B,1,1.4166666666666667,-0.41666666666666674,0.41666666666666674,Fold 4,4
2023-10-24 17:00:00,M,2,1.3518518518518519,0.6481481481481481,0.6481481481481481,Fold 4,4
2023-10-24 17:00:00,T,1,1.0689655172413792,-0.06896551724137923,0.06896551724137923,Fold 4,4
2023-10-24 17:00:00,V,1,1.1363636363636365,-0.13636363636363646,0.13636363636363646,Fold 4,4
2023-10-24 17:00:00,Y,1,1.0,0.0,0.0,Fold 4,4
2023-10-24 17:00:00,Z,1,1.2,-0.19999999999999996,0.19999999999999996,Fold 4,4
2023-10-24 18:00:00,J,1,1.0,0.0,0.0,Fold 4,4
2023-10-24 18:00:00,M,1,1.3421052631578947,-0.3421052631578947,0.3421052631578947,Fold 4,4
2023-10-24 18:00:00,X,1,1.0,0.0,0.0,Fold 4,4
2023-10-24 19:00:00,E,1,1.3095238095238095,-0.30952380952380953,0.30952380952380953,Fold 4,4
2023-10-24 19:00:00,S,1,1.0769230769230769,-0.07692307692307687,0.07692307692307687,Fold 4,4
2023-10-24 20:00:00,B,1,1.3555555555555556,-0.3555555555555556,0.3555555555555556,Fold 4,4
2023-10-24 20:00:00,D,1,1.0869565217391304,-0.08695652173913038,0.08695652173913038,Fold 4,4
2023-10-24 20:00:00,I,1,1.0,0.0,0.0,Fold 4,4
2023-10-24 20:00:00,W,1,1.0714285714285714,-0.0714285714285714,0.0714285714285714,Fold 4,4
2023-10-24 20:00:00,Y,1,1.0,0.0,0.0,Fold 4,4
2023-10-24 21:00:00,H,1,1.0,0.0,0.0,Fold 4,4
2023-10-24 21:00:00,T,1,1.0555555555555556,-0.05555555555555558,0.05555555555555558,Fold 4,4
2023-10-24 22:00:00,B,1,1.5869565217391304,-0.5869565217391304,0.5869565217391304,Fold 4,4
2023-10-24 22:00:00,E,1,1.3793103448275863,-0.3793103448275863,0.3793103448275863,Fold 4,4
2023-10-24 22:00:00,G,1,1.1,-0.10000000000000009,0.10000000000000009,Fold 4,4
2023-10-24 22:00:00,V,1,1.0869565217391304,-0.08695652173913038,0.08695652173913038,Fold 4,4
2023-10-24 23:00:00,X,1,1.1,-0.10000000000000009,0.10000000000000009,Fold 4,4
2023-10-25 00:00:00,B,1,1.1891891891891893,-0.18918918918918926,0.18918918918918926,Fold 4,4
2023-10-25 00:00:00,Z,2,1.0909090909090908,0.9090909090909092,0.9090909090909092,Fold 4,4
2023-10-25 01:00:00,G,1,1.0,0.0,0.0,Fold 4,4
2023-10-25 02:00:00,S,1,1.1428571428571428,-0.1428571428571428,0.1428571428571428,Fold 4,4
2023-10-25 04:00:00,M,1,1.1153846153846154,-0.11538461538461542,0.11538461538461542,Fold 4,4
2023-10-25 06:00:00,B,1,1.0666666666666667,-0.06666666666666665,0.06666666666666665,Fold 4,4
2023-10-25 07:00:00,E,1,1.1290322580645162,-0.12903225806451624,0.12903225806451624,Fold 4,4
2023-10-25 09:00:00,O,1,1.0,0.0,0.0,Fold 4,4
2023-10-25 10:00:00,R,1,1.0,0.0,0.0,Fold 4,4
2023-10-25 11:00:00,T,1,1.0,0.0,0.0,Fold 4,4
2023-10-25 11:00:00,Y,1,1.0,0.0,0.0,Fold 4,4
2023-10-25 12:00:00,G,1,1.0,0.0,0.0,Fold 4,4
2023-10-25 12:00:00,M,2,1.170731707317073,0.8292682926829269,0.8292682926829269,Fold 4,4
2023-10-25 12:00:00,R,1,1.0,0.0,0.0,Fold 4,4
2023-10-25 13:00:00,P,1,1.0,0.0,0.0,Fold 4,4
2023-10-25 14:00:00,I,2,1.0666666666666667,0.9333333333333333,0.9333333333333333,Fold 4,4
2023-10-25 14:00:00,W,1,1.0476190476190477,-0.04761904761904767,0.04761904761904767,Fold 4,4
2023-10-25 15:00:00,B,2,1.2307692307692308,0.7692307692307692,0.7692307692307692,Fold 4,4
2023-10-25 15:00:00,E,1,1.2592592592592593,-0.2592592592592593,0.2592592592592593,Fold 4,4
2023-10-25 15:00:00,F,1,1.1111111111111112,-0.11111111111111116,0.11111111111111116,Fold 4,4
2023-10-25 15:00:00,V,1,1.0,0.0,0.0,Fold 4,4
2023-10-25 16:00:00,B,1,1.4230769230769231,-0.42307692307692313,0.42307692307692313,Fold 4,4
2023-10-25 16:00:00,D,1,1.0555555555555556,-0.05555555555555558,0.05555555555555558,Fold 4,4
2023-10-25 16:00:00,H,1,1.0769230769230769,-0.07692307692307687,0.07692307692307687,Fold 4,4
2023-10-25 16:00:00,I,1,1.0666666666666667,-0.06666666666666665,0.06666666666666665,Fold 4,4
2023-10-25 16:00:00,T,1,1.0588235294117647,-0.05882352941176472,0.05882352941176472,Fold 4,4
2023-10-25 16:00:00,V,1,1.2,-0.19999999999999996,0.19999999999999996,Fold 4,4
2023-10-25 16:00:00,X,1,1.1818181818181819,-0.18181818181818188,0.18181818181818188,Fold 4,4
2023-10-25 17:00:00,A,1,1.125,-0.125,0.125,Fold 4,4
2023-10-25 17:00:00,E,1,1.4090909090909092,-0.40909090909090917,0.40909090909090917,Fold 4,4
2023-10-25 17:00:00,H,1,1.0,0.0,0.0,Fold 4,4
2023-10-25 17:00:00,T,1,1.05,-0.050000000000000044,0.050000000000000044,Fold 4,4
2023-10-25 17:00:00,V,2,1.2083333333333333,0.7916666666666667,0.7916666666666667,Fold 4,4
2023-10-25 18:00:00,E,1,1.2121212121212122,-0.21212121212121215,0.21212121212121215,Fold 4,4
2023-10-25 18:00:00,M,1,1.2708333333333333,-0.27083333333333326,0.27083333333333326,Fold 4,4
2023-10-25 18:00:00,R,1,1.0,0.0,0.0,Fold 4,4
2023-10-25 19:00:00,K,1,1.0,0.0,0.0,Fold 4,4
2023-10-25 20:00:00,E,1,1.290909090909091,-0.290909090909091,0.290909090909091,Fold 4,4
2023-10-25 20:00:00,F,1,1.0,0.0,0.0,Fold 4,4
2023-10-25 20:00:00,L,1,1.0,0.0,0.0,Fold 4,4
2023-10-25 20:00:00,O,1,1.0555555555555556,-0.05555555555555558,0.05555555555555558,Fold 4,4
2023-10-25 21:00:00,B,1,1.1694915254237288,-0.1694915254237288,0.1694915254237288,Fold 4,4
2023-10-25 21:00:00,M,1,1.1521739130434783,-0.15217391304347827,0.15217391304347827,Fold 4,4
2023-10-25 21:00:00,N,1,1.1111111111111112,-0.11111111111111116,0.11111111111111116,Fold 4,4
2023-10-25 22:00:00,E,1,1.3043478260869565,-0.30434782608695654,0.30434782608695654,Fold 4,4
2023-10-25 22:00:00,I,1,1.0909090909090908,-0.09090909090909083,0.09090909090909083,Fold 4,4
2023-10-25 23:00:00,E,2,1.3541666666666667,0.6458333333333333,0.6458333333333333,Fold 4,4
2023-10-25 23:00:00,I,1,1.0,0.0,0.0,Fold 4,4
2023-10-25 23:00:00,O,1,1.1666666666666667,-0.16666666666666674,0.16666666666666674,Fold 4,4
2023-10-26 00:00:00,B,2,1.2954545454545454,0.7045454545454546,0.7045454545454546,Fold 4,4
2023-10-26 00:00:00,I,1,1.0909090909090908,-0.09090909090909083,0.09090909090909083,Fold 4,4
2023-10-26 00:00:00,M,1,1.1666666666666667,-0.16666666666666674,0.16666666666666674,Fold 4,4
2023-10-26 00:00:00,N,1,1.1875,-0.1875,0.1875,Fold 4,4
2023-10-26 01:00:00,F,1,1.0,0.0,0.0,Fold 4,4
2023-10-26 02:00:00,X,1,1.0,0.0,0.0,Fold 4,4
2023-10-26 03:00:00,C,1,1.0,0.0,0.0,Fold 4,4
2023-10-26 03:00:00,E,1,1.1666666666666667,-0.16666666666666674,0.16666666666666674,Fold 4,4
2023-10-26 03:00:00,T,1,1.0,0.0,0.0,Fold 4,4
2023-10-26 04:00:00,E,1,1.14,-0.1399999999999999,0.1399999999999999,Fold 4,4
2023-10-26 04:00:00,F,1,1.0952380952380953,-0.09523809523809534,0.09523809523809534,Fold 4,4
2023-10-26 04:00:00,M,1,1.275,-0.2749999999999999,0.2749999999999999,Fold 4,4
2023-10-26 04:00:00,N,1,1.0625,-0.0625,0.0625,Fold 4,4
2023-10-26 05:00:00,C,1,1.0,0.0,0.0,Fold 4,4
2023-10-26 05:00:00,L,1,1.1666666666666667,-0.16666666666666674,0.16666666666666674,Fold 4,4
2023-10-26 05:00:00,M,2,1.2307692307692308,0.7692307692307692,0.7692307692307692,Fold 4,4
2023-10-26 06:00:00,F,1,1.1176470588235294,-0.11764705882352944,0.11764705882352944,Fold 4,4
2023-10-26 06:00:00,J,1,1.0,0.0,0.0,Fold 4,4
2023-10-26 08:00:00,M,1,1.2272727272727273,-0.2272727272727273,0.2272727272727273,Fold 4,4
2023-10-26 08:00:00,X,1,1.0,0.0,0.0,Fold 4,4
2023-10-26 11:00:00,E,1,1.4,-0.3999999999999999,0.3999999999999999,Fold 4,4
2023-10-26 11:00:00,T,1,1.0,0.0,0.0,Fold 4,4
2023-10-26 12:00:00,B,1,1.4634146341463414,-0.46341463414634143,0.46341463414634143,Fold 4,4
2023-10-26 12:00:00,F,1,1.0416666666666667,-0.04166666666666674,0.04166666666666674,Fold 4,4
2023-10-26 12:00:00,K,1,1.0,0.0,0.0,Fold 4,4
2023-10-26 12:00:00,R,1,1.0714285714285714,-0.0714285714285714,0.0714285714285714,Fold 4,4
2023-10-26 13:00:00,M,1,1.346938775510204,-0.346938775510204,0.346938775510204,Fold 4,4
2023-10-26 14:00:00,H,3,1.0666666666666667,1.9333333333333333,1.9333333333333333,Fold 4,4
2023-10-26 14:00:00,M,1,1.446808510638298,-0.44680851063829796,0.44680851063829796,Fold 4,4
2023-10-26 14:00:00,N,1,1.05,-0.050000000000000044,0.050000000000000044,Fold 4,4
2023-10-26 15:00:00,Z,1,1.0666666666666667,-0.06666666666666665,0.06666666666666665,Fold 4,4
2023-10-26 16:00:00,B,1,1.3571428571428572,-0.3571428571428572,0.3571428571428572,Fold 4,4
2023-10-26 16:00:00,G,1,1.0769230769230769,-0.07692307692307687,0.07692307692307687,Fold 4,4
2023-10-26 16:00:00,W,2,1.0,1.0,1.0,Fold 4,4
2023-10-26 17:00:00,R,1,1.1111111111111112,-0.11111111111111116,0.11111111111111116,Fold 4,4
2023-10-26 17:00:00,W,1,1.1428571428571428,-0.1428571428571428,0.1428571428571428,Fold 4,4
2023-10-26 18:00:00,V,1,1.0,0.0,0.0,Fold 4,4
2023-10-26 18:00:00,Z,1,1.1538461538461537,-0.15384615384615374,0.15384615384615374,Fold 4,4
2023-10-26 19:00:00,A,1,1.0,0.0,0.0,Fold 4,4
2023-10-26 19:00:00,H,1,1.0,0.0,0.0,Fold 4,4
2023-10-26 19:00:00,O,1,1.0,0.0,0.0,Fold 4,4
2023-10-26 19:00:00,T,1,1.0,0.0,0.0,Fold 4,4
2023-10-26 20:00:00,B,1,1.2916666666666667,-0.29166666666666674,0.29166666666666674,Fold 4,4
2023-10-26 20:00:00,D,1,1.0,0.0,0.0,Fold 4,4
2023-10-26 20:00:00,E,1,1.375,-0.375,0.375,Fold 4,4
2023-10-26 20:00:00,J,1,1.0909090909090908,-0.09090909090909083,0.09090909090909083,Fold 4,4
2023-10-26 20:00:00,P,1,1.1111111111111112,-0.11111111111111116,0.11111111111111116,Fold 4,4
2023-10-26 20:00:00,S,1,1.0,0.0,0.0,Fold 4,4
2023-10-26 21:00:00,B,1,1.3275862068965518,-0.3275862068965518,0.3275862068965518,Fold 4,4
2023-10-26 21:00:00,H,1,1.0,0.0,0.0,Fold 4,4
2023-10-26 21:00:00,M,1,1.2156862745098038,-0.21568627450980382,0.21568627450980382,Fold 4,4
2023-10-26 22:00:00,B,1,1.2830188679245282,-0.28301886792452824,0.28301886792452824,Fold 4,4
2023-10-26 22:00:00,R,1,1.125,-0.125,0.125,Fold 4,4
2023-10-26 23:00:00,B,1,1.1388888888888888,-0.13888888888888884,0.13888888888888884,Fold 4,4
2023-10-26 23:00:00,D,1,1.0588235294117647,-0.05882352941176472,0.05882352941176472,Fold 4,4
2023-10-26 23:00:00,E,1,1.5384615384615385,-0.5384615384615385,0.5384615384615385,Fold 4,4
2023-10-26 23:00:00,M,1,1.1,-0.10000000000000009,0.10000000000000009,Fold 4,4
2023-10-26 23:00:00,S,1,1.1428571428571428,-0.1428571428571428,0.1428571428571428,Fold 4,4
2023-10-26 23:00:00,T,2,1.0588235294117647,0.9411764705882353,0.9411764705882353,Fold 4,4
2023-10-27 00:00:00,C,1,1.125,-0.125,0.125,Fold 4,4
2023-10-27 00:00:00,D,1,1.0,0.0,0.0,Fold 4,4
2023-10-27 00:00:00,F,1,1.2,-0.19999999999999996,0.19999999999999996,Fold 4,4
2023-10-27 00:00:00,O,1,1.0,0.0,0.0,Fold 4,4
2023-10-27 01:00:00,B,1,1.3333333333333333,-0.33333333333333326,0.33333333333333326,Fold 4,4
2023-10-27 01:00:00,E,1,1.3,-0.30000000000000004,0.30000000000000004,Fold 4,4
2023-10-27 01:00:00,I,1,1.0,0.0,0.0,Fold 4,4
2023-10-27 01:00:00,J,1,1.0,0.0,0.0,Fold 4,4
2023-10-27 02:00:00,B,1,1.0740740740740742,-0.07407407407407418,0.07407407407407418,Fold 4,4
2023-10-27 02:00:00,W,1,1.0769230769230769,-0.07692307692307687,0.07692307692307687,Fold 4,4
2023-10-27 04:00:00,M,1,1.1666666666666667,-0.16666666666666674,0.16666666666666674,Fold 4,4
2023-10-27 05:00:00,M,1,1.2083333333333333,-0.20833333333333326,0.20833333333333326,Fold 4,4
2023-10-27 06:00:00,E,1,1.1388888888888888,-0.13888888888888884,0.13888888888888884,Fold 4,4
2023-10-27 06:00:00,H,1,1.0,0.0,0.0,Fold 4,4
2023-10-27 06:00:00,K,1,1.0,0.0,0.0,Fold 4,4
2023-10-27 06:00:00,M,1,1.1428571428571428,-0.1428571428571428,0.1428571428571428,Fold 4,4
2023-10-27 07:00:00,B,1,1.0,0.0,0.0,Fold 4,4
2023-10-27 07:00:00,M,1,1.25,-0.25,0.25,Fold 4,4
2023-10-27 08:00:00,M,1,1.0833333333333333,-0.08333333333333326,0.08333333333333326,Fold 4,4
2023-10-27 09:00:00,K,1,1.0,0.0,0.0,Fold 4,4
2023-10-27 12:00:00,M,1,1.2,-0.19999999999999996,0.19999999999999996,Fold 4,4
2023-10-27 13:00:00,F,1,1.1666666666666667,-0.16666666666666674,0.16666666666666674,Fold 4,4
2023-10-27 13:00:00,H,1,1.0,0.0,0.0,Fold 4,4
2023-10-27 13:00:00,M,1,1.3877551020408163,-0.3877551020408163,0.3877551020408163,Fold 4,4
2023-10-27 13:00:00,N,1,1.0555555555555556,-0.05555555555555558,0.05555555555555558,Fold 4,4
2023-10-27 13:00:00,R,1,1.4285714285714286,-0.4285714285714286,0.4285714285714286,Fold 4,4
2023-10-27 13:00:00,T,1,1.0,0.0,0.0,Fold 4,4
2023-10-27 13:00:00,V,1,1.05,-0.050000000000000044,0.050000000000000044,Fold 4,4
2023-10-27 15:00:00,C,1,1.0,0.0,0.0,Fold 4,4
2023-10-27 15:00:00,F,1,1.1666666666666667,-0.16666666666666674,0.16666666666666674,Fold 4,4
2023-10-27 15:00:00,O,1,1.0714285714285714,-0.0714285714285714,0.0714285714285714,Fold 4,4
2023-10-27 15:00:00,W,1,1.105263157894737,-0.10526315789473695,0.10526315789473695,Fold 4,4
2023-10-27 16:00:00,B,1,1.5384615384615385,-0.5384615384615385,0.5384615384615385,Fold 4,4
2023-10-27 16:00:00,E,4,1.3650793650793651,2.634920634920635,2.634920634920635,Fold 4,4
2023-10-27 16:00:00,L,1,1.0,0.0,0.0,Fold 4,4
2023-10-27 16:00:00,T,1,1.1666666666666667,-0.16666666666666674,0.16666666666666674,Fold 4,4
2023-10-27 16:00:00,X,1,1.105263157894737,-0.10526315789473695,0.10526315789473695,Fold 4,4
2023-10-27 17:00:00,B,4,1.4,2.6,2.6,Fold 4,4
2023-10-27 17:00:00,C,1,1.1538461538461537,-0.15384615384615374,0.15384615384615374,Fold 4,4
2023-10-27 17:00:00,F,1,1.15,-0.1499999999999999,0.1499999999999999,Fold 4,4
2023-10-27 17:00:00,L,1,1.0625,-0.0625,0.0625,Fold 4,4
2023-10-27 17:00:00,M,1,1.4035087719298245,-0.4035087719298245,0.4035087719298245,Fold 4,4
2023-10-27 17:00:00,N,1,1.0,0.0,0.0,Fold 4,4
2023-10-27 17:00:00,P,1,1.0,0.0,0.0,Fold 4,4
2023-10-27 17:00:00,T,1,1.1176470588235294,-0.11764705882352944,0.11764705882352944,Fold 4,4
2023-10-27 17:00:00,V,3,1.05,1.95,1.95,Fold 4,4
2023-10-27 18:00:00,B,1,1.309090909090909,-0.3090909090909091,0.3090909090909091,Fold 4,4
2023-10-27 18:00:00,H,1,1.0,0.0,0.0,Fold 4,4
2023-10-27 18:00:00,J,1,1.0,0.0,0.0,Fold 4,4
2023-10-27 18:00:00,T,1,1.0909090909090908,-0.09090909090909083,0.09090909090909083,Fold 4,4
2023-10-27 19:00:00,E,3,1.3777777777777778,1.6222222222222222,1.6222222222222222,Fold 4,4
2023-10-27 19:00:00,H,1,1.0,0.0,0.0,Fold 4,4
2023-10-27 20:00:00,B,2,1.372093023255814,0.627906976744186,0.627906976744186,Fold 4,4
2023-10-27 20:00:00,E,2,1.293103448275862,0.7068965517241379,0.7068965517241379,Fold 4,4
2023-10-27 20:00:00,F,1,1.15,-0.1499999999999999,0.1499999999999999,Fold 4,4
2023-10-27 20:00:00,S,2,1.0,1.0,1.0,Fold 4,4
2023-10-27 20:00:00,T,1,1.0526315789473684,-0.05263157894736836,0.05263157894736836,Fold 4,4
2023-10-27 20:00:00,X,1,1.0,0.0,0.0,Fold 4,4
2023-10-27 21:00:00,M,1,1.3,-0.30000000000000004,0.30000000000000004,Fold 4,4
2023-10-27 22:00:00,V,1,1.0,0.0,0.0,Fold 4,4
2023-10-27 23:00:00,E,1,1.1555555555555554,-0.15555555555555545,0.15555555555555545,Fold 4,4
2023-10-27 23:00:00,O,1,1.0588235294117647,-0.05882352941176472,0.05882352941176472,Fold 4,4
2023-10-27 23:00:00,R,1,1.0625,-0.0625,0.0625,Fold 4,4
2023-10-28 00:00:00,L,1,1.0,0.0,0.0,Fold 4,4
2023-10-28 00:00:00,M,1,1.1627906976744187,-0.16279069767441867,0.16279069767441867,Fold 4,4
2023-10-28 01:00:00,B,1,1.1612903225806452,-0.16129032258064524,0.16129032258064524,Fold 4,4
2023-10-28 03:00:00,X,1,1.0,0.0,0.0,Fold 4,4
2023-10-28 05:00:00,A,1,1.0,0.0,0.0,Fold 4,4
2023-10-28 05:00:00,M,1,1.3018867924528301,-0.3018867924528301,0.3018867924528301,Fold 4,4
2023-10-28 06:00:00,P,1,1.0,0.0,0.0,Fold 4,4
2023-10-28 07:00:00,M,1,1.1730769230769231,-0.17307692307692313,0.17307692307692313,Fold 4,4
2023-10-28 09:00:00,M,1,1.3541666666666667,-0.35416666666666674,0.35416666666666674,Fold 4,4
2023-10-28 09:00:00,S,1,1.0,0.0,0.0,Fold 4,4
2023-10-28 10:00:00,F,1,1.0,0.0,0.0,Fold 4,4
2023-10-28 10:00:00,H,1,1.0,0.0,0.0,Fold 4,4
2023-10-28 10:00:00,M,1,1.2857142857142858,-0.2857142857142858,0.2857142857142858,Fold 4,4
2023-10-28 11:00:00,B,1,1.3043478260869565,-0.30434782608695654,0.30434782608695654,Fold 4,4
2023-10-28 13:00:00,M,1,1.4166666666666667,-0.41666666666666674,0.41666666666666674,Fold 4,4
2023-10-28 13:00:00,Z,1,1.0,0.0,0.0,Fold 4,4
2023-10-28 14:00:00,M,1,1.2033898305084745,-0.20338983050847448,0.20338983050847448,Fold 4,4
2023-10-28 14:00:00,O,1,1.0,0.0,0.0,Fold 4,4
2023-10-28 14:00:00,R,1,1.0,0.0,0.0,Fold 4,4
2023-10-28 14:00:00,X,1,1.1666666666666667,-0.16666666666666674,0.16666666666666674,Fold 4,4
2023-10-28 15:00:00,B,1,1.5869565217391304,-0.5869565217391304,0.5869565217391304,Fold 4,4
2023-10-28 15:00:00,D,1,1.0,0.0,0.0,Fold 4,4
2023-10-28 15:00:00,E,1,1.2745098039215685,-0.27450980392156854,0.27450980392156854,Fold 4,4
2023-10-28 15:00:00,P,1,1.0,0.0,0.0,Fold 4,4
2023-10-28 16:00:00,A,1,1.0,0.0,0.0,Fold 4,4
2023-10-28 16:00:00,C,1,1.0833333333333333,-0.08333333333333326,0.08333333333333326,Fold 4,4
2023-10-28 16:00:00,E,2,1.280701754385965,0.7192982456140351,0.7192982456140351,Fold 4,4
2023-10-28 16:00:00,M,1,1.3174603174603174,-0.31746031746031744,0.31746031746031744,Fold 4,4
2023-10-28 16:00:00,S,1,1.2222222222222223,-0.22222222222222232,0.22222222222222232,Fold 4,4
2023-10-28 17:00:00,B,2,1.6666666666666667,0.33333333333333326,0.33333333333333326,Fold 4,4
2023-10-28 17:00:00,C,1,1.0,0.0,0.0,Fold 4,4
2023-10-28 17:00:00,E,5,1.320754716981132,3.6792452830188678,3.6792452830188678,Fold 4,4
2023-10-28 17:00:00,M,4,1.2419354838709677,2.758064516129032,2.758064516129032,Fold 4,4
2023-10-28 17:00:00,O,1,1.0,0.0,0.0,Fold 4,4
2023-10-28 17:00:00,P,1,1.0625,-0.0625,0.0625,Fold 4,4
2023-10-28 18:00:00,I,1,1.0,0.0,0.0,Fold 4,4
2023-10-28 18:00:00,V,1,1.0714285714285714,-0.0714285714285714,0.0714285714285714,Fold 4,4
2023-10-28 19:00:00,M,1,1.2941176470588236,-0.2941176470588236,0.2941176470588236,Fold 4,4
2023-10-28 19:00:00,T,1,1.1428571428571428,-0.1428571428571428,0.1428571428571428,Fold 4,4
2023-10-28 20:00:00,C,1,1.0,0.0,0.0,Fold 4,4
2023-10-28 20:00:00,J,1,1.0,0.0,0.0,Fold 4,4
2023-10-28 20:00:00,L,1,1.125,-0.125,0.125,Fold 4,4
2023-10-28 20:00:00,N,1,1.0833333333333333,-0.08333333333333326,0.08333333333333326,Fold 4,4
2023-10-28 21:00:00,I,1,1.0,0.0,0.0,Fold 4,4
2023-10-28 21:00:00,M,2,1.3508771929824561,0.6491228070175439,0.6491228070175439,Fold 4,4
2023-10-28 22:00:00,B,2,1.3125,0.6875,0.6875,Fold 4,4
2023-10-28 22:00:00,E,2,1.2916666666666667,0.7083333333333333,0.7083333333333333,Fold 4,4
2023-10-28 22:00:00,Y,1,1.0,0.0,0.0,Fold 4,4
2023-10-28 23:00:00,B,1,1.2432432432432432,-0.2432432432432432,0.2432432432432432,Fold 4,4
2023-10-28 23:00:00,N,1,1.0869565217391304,-0.08695652173913038,0.08695652173913038,Fold 4,4
2023-10-28 23:00:00,R,1,1.0,0.0,0.0,Fold 4,4
2023-10-28 23:00:00,S,1,1.0,0.0,0.0,Fold 4,4
2023-10-29 00:00:00,B,1,1.1111111111111112,-0.11111111111111116,0.11111111111111116,Fold 4,4
2023-10-29 00:00:00,E,1,1.0980392156862746,-0.0980392156862746,0.0980392156862746,Fold 4,4
2023-10-29 00:00:00,N,1,1.0714285714285714,-0.0714285714285714,0.0714285714285714,Fold 4,4
2023-10-29 00:00:00,R,1,1.2222222222222223,-0.22222222222222232,0.22222222222222232,Fold 4,4
2023-10-29 00:00:00,W,1,1.05,-0.050000000000000044,0.050000000000000044,Fold 4,4
2023-10-29 01:00:00,I,1,1.1666666666666667,-0.16666666666666674,0.16666666666666674,Fold 4,4
2023-10-29 01:00:00,K,1,1.0,0.0,0.0,Fold 4,4
2023-10-29 01:00:00,T,1,1.0,0.0,0.0,Fold 4,4
2023-10-29 02:00:00,T,1,1.0,0.0,0.0,Fold 4,4
2023-10-29 04:00:00,E,1,1.1904761904761905,-0.19047619047619047,0.19047619047619047,Fold 4,4
2023-10-29 04:00:00,R,1,1.0,0.0,0.0,Fold 4,4
2023-10-29 04:00:00,W,1,1.0,0.0,0.0,Fold 4,4
2023-10-29 04:00:00,Z,1,1.0,0.0,0.0,Fold 4,4
2023-10-29 05:00:00,M,1,1.2682926829268293,-0.2682926829268293,0.2682926829268293,Fold 4,4
2023-10-29 06:00:00,E,1,1.1764705882352942,-0.17647058823529416,0.17647058823529416,Fold 4,4
2023-10-29 06:00:00,M,1,1.425531914893617,-0.42553191489361697,0.42553191489361697,Fold 4,4
2023-10-29 06:00:00,S,1,1.0,0.0,0.0,Fold 4,4
2023-10-29 07:00:00,E,1,1.2564102564102564,-0.2564102564102564,0.2564102564102564,Fold 4,4
2023-10-29 08:00:00,E,2,1.2727272727272727,0.7272727272727273,0.7272727272727273,Fold 4,4
2023-10-29 08:00:00,W,1,1.1,-0.10000000000000009,0.10000000000000009,Fold 4,4
2023-10-29 09:00:00,L,1,1.0,0.0,0.0,Fold 4,4
2023-10-29 09:00:00,S,1,1.0,0.0,0.0,Fold 4,4
2023-10-29 10:00:00,E,1,1.1818181818181819,-0.18181818181818188,0.18181818181818188,Fold 4,4
2023-10-29 11:00:00,M,2,1.2727272727272727,0.7272727272727273,0.7272727272727273,Fold 4,4
2023-10-29 13:00:00,L,1,1.0,0.0,0.0,Fold 4,4
2023-10-29 13:00:00,M,2,1.1851851851851851,0.8148148148148149,0.8148148148148149,Fold 4,4
2023-10-29 13:00:00,S,1,1.0,0.0,0.0,Fold 4,4
2023-10-29 13:00:00,T,1,1.0,0.0,0.0,Fold 4,4
2023-10-29 13:00:00,X,1,1.1,-0.10000000000000009,0.10000000000000009,Fold 4,4
2023-10-29 14:00:00,M,1,1.22,-0.21999999999999997,0.21999999999999997,Fold 4,4
2023-10-29 15:00:00,I,1,1.0,0.0,0.0,Fold 4,4
2023-10-29 15:00:00,O,1,1.0666666666666667,-0.06666666666666665,0.06666666666666665,Fold 4,4
2023-10-29 15:00:00,W,1,1.1111111111111112,-0.11111111111111116,0.11111111111111116,Fold 4,4
2023-10-29 16:00:00,M,1,1.4259259259259258,-0.4259259259259258,0.4259259259259258,Fold 4,4
2023-10-29 16:00:00,P,1,1.0,0.0,0.0,Fold 4,4
2023-10-29 17:00:00,B,1,1.1818181818181819,-0.18181818181818188,0.18181818181818188,Fold 4,4
2023-10-29 17:00:00,K,1,1.0,0.0,0.0,Fold 4,4
2023-10-29 17:00:00,M,2,1.4242424242424243,0.5757575757575757,0.5757575757575757,Fold 4,4
2023-10-29 17:00:00,T,1,1.0,0.0,0.0,Fold 4,4
2023-10-29 18:00:00,W,1,1.2666666666666666,-0.2666666666666666,0.2666666666666666,Fold 4,4
2023-10-29 19:00:00,W,1,1.0,0.0,0.0,Fold 4,4
2023-10-29 20:00:00,E,1,1.1904761904761905,-0.19047619047619047,0.19047619047619047,Fold 4,4
2023-10-29 20:00:00,I,1,1.0625,-0.0625,0.0625,Fold 4,4
2023-10-29 20:00:00,M,1,1.3125,-0.3125,0.3125,Fold 4,4
2023-10-29 21:00:00,E,1,1.368421052631579,-0.368421052631579,0.368421052631579,Fold 4,4
2023-10-29 21:00:00,I,1,1.0,0.0,0.0,Fold 4,4
2023-10-29 21:00:00,J,1,1.0,0.0,0.0,Fold 4,4
2023-10-29 21:00:00,M,1,1.3166666666666667,-0.31666666666666665,0.31666666666666665,Fold 4,4
