npu,hour_ts,burglary_count,grid_density_7d,npu_crime_avg_30d,temp_f,is_raining,is_hot,is_cold,is_daylight,is_weekend,is_holiday,day_number,month,year,hour_sin,hour_cos,day_of_week,campus_distance_m,location_type_count
V,2023-02-15 21:00:00,1,7.0,6.966666666666667,57.4637,0,0,0,0,0,0,4,2,2023,-0.70710677,0.70710677,Wednesday,1529.2162,7371.0
V,2023-02-16 02:00:00,1,8.0,7.033333333333333,57.0137,0,0,0,0,0,0,5,2,2023,0.5,0.8660254,Thursday,2380.4677,39507.0
V,2023-02-16 04:00:00,1,9.0,7.033333333333333,56.4737,0,0,0,0,0,0,5,2,2023,0.8660254,0.5,Thursday,1104.3442,93043.0
V,2023-02-16 07:00:00,1,7.0,7.033333333333333,54.0437,0,0,0,0,0,0,5,2,2023,0.9659258,-0.25881904,Thursday,1830.6422,93043.0
V,2023-02-16 16:00:00,1,9.0,7.033333333333333,72.4037,0,0,0,1,0,0,5,2,2023,-0.8660254,-0.5,Thursday,1384.6302,93043.0
V,2023-02-17 00:00:00,1,8.0,7.133333333333334,63.6737,1,0,0,0,0,0,6,2,2023,0.0,1.0,Friday,1094.4332,39507.0
V,2023-02-17 16:00:00,1,8.0,7.133333333333334,47.4737,0,0,0,1,0,0,6,2,2023,-0.8660254,-0.5,Friday,1777.7863,93043.0
V,2023-02-18 00:00:00,1,7.0,7.2,31.0037,0,0,1,0,1,0,7,2,2023,0.0,1.0,Saturday,1348.8921,39507.0
V,2023-02-18 11:00:00,1,7.0,7.2,40.5437,0,0,1,1,1,0,7,2,2023,0.25881904,-0.9659258,Saturday,2071.775,93043.0
V,2023-02-19 00:00:00,1,10.0,7.233333333333333,38.9237,0,0,1,0,1,0,1,2,2023,0.0,1.0,Sunday,2437.1867,93043.0
V,2023-02-19 02:00:00,1,9.0,7.233333333333333,40.0037,0,0,1,0,1,0,1,2,2023,0.5,0.8660254,Sunday,1244.915,93043.0
V,2023-02-19 05:00:00,1,7.0,7.233333333333333,36.6737,0,0,1,0,1,0,1,2,2023,0.9659258,0.25881904,Sunday,1092.7165,39507.0
V,2023-02-19 17:00:00,1,7.0,7.233333333333333,59.3537,0,0,0,1,1,0,1,2,2023,-0.9659258,-0.25881904,Sunday,1122.2619,7369.0
V,2023-02-19 20:00:00,1,7.0,7.233333333333333,50.8937,0,0,0,0,1,0,1,2,2023,-0.8660254,0.5,Sunday,1324.3701,40866.0
V,2023-02-20 00:00:00,1,7.0,7.266666666666667,48.7337,0,0,0,0,0,0,2,2,2023,0.0,1.0,Monday,1905.1608,93043.0
V,2023-02-20 18:00:00,1,8.0,7.266666666666667,66.4637,0,0,0,1,0,0,2,2,2023,-1.0,-1.8369701e-16,Monday,1517.3794,8978.0
V,2023-02-20 21:00:00,1,8.0,7.266666666666667,57.6437,0,0,0,0,0,0,2,2,2023,-0.70710677,0.70710677,Monday,827.5695,8259.0
V,2023-02-21 01:00:00,1,8.0,7.033333333333333,58.6337,0,0,0,0,0,0,3,2,2023,0.25881904,0.9659258,Tuesday,892.1033,39507.0
V,2023-02-21 10:00:00,1,8.0,7.033333333333333,61.5137,1,0,0,1,0,0,3,2,2023,0.5,-0.8660254,Tuesday,2159.6273,93043.0
V,2023-02-21 13:00:00,1,8.0,7.033333333333333,64.2137,0,0,0,1,0,0,3,2,2023,-0.25881904,-0.9659258,Tuesday,1951.6557,93043.0
V,2023-02-21 16:00:00,1,8.0,7.033333333333333,66.4637,0,0,0,1,0,0,3,2,2023,-0.8660254,-0.5,Tuesday,1905.1608,93043.0
V,2023-02-21 18:00:00,1,9.0,7.033333333333333,63.133698,0,0,0,1,0,0,3,2,2023,-1.0,-1.8369701e-16,Tuesday,1159.6422,7371.0
V,2023-02-22 16:00:00,1,8.0,7.266666666666667,76.0037,0,0,0,1,0,0,4,2,2023,-0.8660254,-0.5,Wednesday,827.5695,8259.0
V,2023-02-22 18:00:00,1,9.0,7.266666666666667,72.0437,0,0,0,1,0,0,4,2,2023,-1.0,-1.8369701e-16,Wednesday,1332.8952,93043.0
V,2023-02-23 17:00:00,1,7.0,7.4,73.6637,1,0,0,1,0,0,5,2,2023,-0.9659258,-0.25881904,Thursday,1670.5382,93043.0
V,2023-02-23 21:00:00,1,9.0,7.4,66.1037,0,0,0,0,0,0,5,2,2023,-0.70710677,0.70710677,Thursday,1905.1608,93043.0
V,2023-02-24 20:00:00,1,7.0,7.466666666666667,55.3937,1,0,0,0,0,0,6,2,2023,-0.8660254,0.5,Friday,1232.9207,93043.0
V,2023-02-25 11:00:00,1,7.0,7.333333333333333,55.3937,0,0,0,1,1,0,7,2,2023,0.25881904,-0.9659258,Saturday,2003.1198,40866.0
V,2023-02-25 15:00:00,1,8.0,7.333333333333333,63.5837,0,0,0,1,1,0,7,2,2023,-0.70710677,-0.70710677,Saturday,2402.1268,93043.0
V,2023-02-26 21:00:00,1,8.0,7.433333333333334,58.5437,0,0,0,0,1,0,1,2,2023,-0.70710677,0.70710677,Sunday,1751.6798,93043.0
V,2023-02-27 08:00:00,1,9.0,7.2,58.453697,0,0,0,1,0,0,2,2,2023,0.8660254,-0.5,Monday,1723.5836,93043.0
V,2023-02-27 13:00:00,1,8.0,7.2,66.5537,1,0,0,1,0,0,2,2,2023,-0.25881904,-0.9659258,Monday,1446.4798,93043.0
V,2023-02-27 17:00:00,1,8.0,7.2,70.4237,1,0,0,1,0,0,2,2,2023,-0.9659258,-0.25881904,Monday,1514.4604,93043.0
V,2023-02-27 21:00:00,1,9.0,7.2,68.083694,1,0,0,0,0,0,2,2,2023,-0.70710677,0.70710677,Monday,1244.915,93043.0
V,2023-02-28 13:00:00,1,11.0,7.166666666666667,71.8637,0,0,0,1,0,0,3,2,2023,-0.25881904,-0.9659258,Tuesday,1488.1726,93043.0
V,2023-02-28 16:00:00,1,11.0,7.166666666666667,73.483696,0,0,0,1,0,0,3,2,2023,-0.8660254,-0.5,Tuesday,1951.6557,93043.0
V,2023-03-01 18:00:00,1,7.0,7.366666666666666,69.343704,0,0,0,1,0,0,4,3,2023,-1.0,-1.8369701e-16,Wednesday,1366.9975,39507.0
V,2023-03-02 00:00:00,1,8.0,7.333333333333333,66.733696,0,0,0,0,0,0,5,3,2023,0.0,1.0,Thursday,1241.044,93043.0
V,2023-03-02 11:00:00,1,8.0,7.333333333333333,61.3337,1,0,0,1,0,0,5,3,2023,0.25881904,-0.9659258,Thursday,2383.3749,93043.0
V,2023-03-02 17:00:00,1,7.0,7.333333333333333,63.0437,1,0,0,1,0,0,5,3,2023,-0.9659258,-0.25881904,Thursday,712.851,903.0
V,2023-03-03 00:00:00,1,8.0,7.533333333333333,58.5437,1,0,0,0,0,0,6,3,2023,0.0,1.0,Friday,2159.6273,93043.0
V,2023-03-03 21:00:00,1,8.0,7.533333333333333,65.833694,0,0,0,0,0,0,6,3,2023,-0.70710677,0.70710677,Friday,1660.7222,93043.0
V,2023-03-05 00:00:00,1,7.0,7.6,50.4437,0,0,0,0,1,0,1,3,2023,0.0,1.0,Sunday,1867.3769,93043.0
V,2023-03-05 09:00:00,1,7.0,7.6,51.8837,0,0,0,1,1,0,1,3,2023,0.70710677,-0.70710677,Sunday,2045.878,39507.0
V,2023-03-05 12:00:00,1,10.0,7.6,61.603703,0,0,0,1,1,0,1,3,2023,1.2246469e-16,-1.0,Sunday,1066.7229,39507.0
V,2023-03-06 09:00:00,1,8.0,7.6,56.1137,0,0,0,1,0,0,2,3,2023,0.70710677,-0.70710677,Monday,2399.9406,93043.0
V,2023-03-06 14:00:00,1,7.0,7.6,72.3137,0,0,0,1,0,0,2,3,2023,-0.5,-0.8660254,Monday,1677.2685,8978.0
V,2023-03-06 15:00:00,1,7.0,7.6,73.483696,0,0,0,1,0,0,2,3,2023,-0.70710677,-0.70710677,Monday,1723.5836,2701.0
V,2023-03-06 17:00:00,1,7.0,7.6,72.9437,0,0,0,1,0,0,2,3,2023,-0.9659258,-0.25881904,Monday,1555.3297,93043.0
V,2023-03-07 07:00:00,1,9.0,7.7,61.603703,0,0,0,1,0,0,3,3,2023,0.9659258,-0.25881904,Tuesday,2166.4228,7369.0
V,2023-03-07 19:00:00,1,7.0,7.7,64.0337,0,0,0,0,0,0,3,3,2023,-0.9659258,0.25881904,Tuesday,1627.4836,93043.0
V,2023-03-07 21:00:00,1,8.0,7.7,60.7037,0,0,0,0,0,0,3,3,2023,-0.70710677,0.70710677,Tuesday,1323.8845,39507.0
V,2023-03-08 01:00:00,1,7.0,7.633333333333334,51.0737,0,0,0,0,0,0,4,3,2023,0.25881904,0.9659258,Wednesday,1002.184,8259.0
V,2023-03-08 06:00:00,1,8.0,7.633333333333334,46.5737,0,0,0,0,0,0,4,3,2023,1.0,6.123234e-17,Wednesday,2120.2553,93043.0
V,2023-03-08 12:00:00,1,7.0,7.633333333333334,57.4637,0,0,0,1,0,0,4,3,2023,1.2246469e-16,-1.0,Wednesday,1729.7612,2701.0
V,2023-03-09 13:00:00,1,11.0,7.733333333333333,59.3537,0,0,0,1,0,0,5,3,2023,-0.25881904,-0.9659258,Thursday,1951.6557,40866.0
V,2023-03-10 02:00:00,1,7.0,7.866666666666666,48.6437,1,0,0,0,0,0,6,3,2023,0.5,0.8660254,Friday,979.6678,587.0
V,2023-03-10 17:00:00,1,7.0,7.866666666666666,62.5937,0,0,0,1,0,0,6,3,2023,-0.9659258,-0.25881904,Friday,2127.4935,93043.0
V,2023-03-11 07:00:00,1,8.0,7.7,37.6637,0,0,1,1,1,0,7,3,2023,0.9659258,-0.25881904,Saturday,1517.692,39507.0
V,2023-03-11 09:00:00,1,7.0,7.7,43.2437,0,0,1,1,1,0,7,3,2023,0.70710677,-0.70710677,Saturday,1401.9103,93043.0
V,2023-03-12 13:00:00,1,11.0,7.666666666666667,49.0037,1,0,0,1,1,0,1,3,2023,-0.25881904,-0.9659258,Sunday,2385.8079,93043.0
V,2023-03-12 17:00:00,1,12.0,7.666666666666667,55.5737,0,0,0,1,1,0,1,3,2023,-0.9659258,-0.25881904,Sunday,1725.1171,8978.0
V,2023-03-12 18:00:00,2,7.0,7.666666666666667,55.5737,0,0,0,1,1,0,1,3,2023,-1.0,-1.8369701e-16,Sunday,1260.87795,51010.5
V,2023-03-12 19:00:00,1,12.0,7.666666666666667,54.0437,1,0,0,1,1,0,1,3,2023,-0.9659258,0.25881904,Sunday,1725.1171,1673.0
V,2023-03-13 02:00:00,1,8.0,7.766666666666667,48.1937,0,0,0,0,0,0,2,3,2023,0.5,0.8660254,Monday,1317.0525,7371.0
V,2023-03-13 14:00:00,1,9.0,7.766666666666667,53.0537,0,0,0,1,0,0,2,3,2023,-0.5,-0.8660254,Monday,1892.7815,93043.0
V,2023-03-13 17:00:00,1,7.0,7.766666666666667,54.4937,0,0,0,1,0,0,2,3,2023,-0.9659258,-0.25881904,Monday,1682.6524,93043.0
V,2023-03-14 11:00:00,1,10.0,7.8,38.0237,0,0,1,1,0,0,3,3,2023,0.25881904,-0.9659258,Tuesday,998.5882,93043.0
V,2023-03-14 16:00:00,1,8.0,7.8,47.0237,0,0,0,1,0,0,3,3,2023,-0.8660254,-0.5,Tuesday,1907.9619,93043.0
V,2023-03-15 22:00:00,1,7.0,7.8,42.5237,0,0,1,0,0,0,4,3,2023,-0.5,0.8660254,Wednesday,1366.0799,39507.0
V,2023-03-16 04:00:00,1,10.0,7.8,35.0537,0,0,1,0,0,0,5,3,2023,0.8660254,0.5,Thursday,1525.5319,93043.0
V,2023-03-16 11:00:00,1,7.0,7.8,51.2537,0,0,0,1,0,0,5,3,2023,0.25881904,-0.9659258,Thursday,881.4167,39507.0
V,2023-03-16 12:00:00,1,8.0,7.8,55.3937,0,0,0,1,0,0,5,3,2023,1.2246469e-16,-1.0,Thursday,989.9753,7371.0
V,2023-03-16 15:00:00,1,12.0,7.8,61.1537,0,0,0,1,0,0,5,3,2023,-0.70710677,-0.70710677,Thursday,1488.1726,93043.0
V,2023-03-16 17:00:00,1,7.0,7.8,62.5937,0,0,0,1,0,0,5,3,2023,-0.9659258,-0.25881904,Thursday,1390.1658,1868.0
V,2023-03-16 21:00:00,1,7.0,7.8,54.4037,0,0,0,0,0,0,5,3,2023,-0.70710677,0.70710677,Thursday,1802.3535,39507.0
V,2023-03-16 23:00:00,1,7.0,7.8,51.1637,0,0,0,0,0,0,5,3,2023,-0.25881904,0.9659258,Thursday,2220.3771,39507.0
V,2023-03-17 13:00:00,1,7.0,8.033333333333333,60.2537,1,0,0,1,0,0,6,3,2023,-0.25881904,-0.9659258,Friday,2230.401,39507.0
V,2023-03-17 14:00:00,1,9.0,8.033333333333333,61.3337,1,0,0,1,0,0,6,3,2023,-0.5,-0.8660254,Friday,1284.7027,93043.0
V,2023-03-18 01:00:00,1,8.0,8.1,40.813698,0,0,1,0,1,0,7,3,2023,0.25881904,0.9659258,Saturday,1942.488,39507.0
V,2023-03-18 05:00:00,1,8.0,8.1,35.1437,0,0,1,0,1,0,7,3,2023,0.9659258,0.25881904,Saturday,2068.5244,39507.0
V,2023-03-18 21:00:00,1,7.0,8.1,45.583702,0,0,1,0,1,0,7,3,2023,-0.70710677,0.70710677,Saturday,1790.3935,93043.0
V,2023-03-19 08:00:00,1,8.0,8.2,28.8437,0,0,1,1,1,0,1,3,2023,0.8660254,-0.5,Sunday,2557.9155,93043.0
V,2023-03-19 20:00:00,1,8.0,8.2,36.3137,0,0,1,0,1,0,1,3,2023,-0.8660254,0.5,Sunday,1272.611,40866.0
V,2023-03-20 13:00:00,1,8.0,8.2,45.3137,0,0,1,1,0,0,2,3,2023,-0.25881904,-0.9659258,Monday,1802.8242,93043.0
V,2023-03-20 16:00:00,1,7.0,8.2,49.0037,0,0,0,1,0,0,2,3,2023,-0.8660254,-0.5,Monday,2557.9155,93043.0
V,2023-03-20 18:00:00,1,7.0,8.2,49.0937,0,0,0,1,0,0,2,3,2023,-1.0,-1.8369701e-16,Monday,1044.8641,93043.0
V,2023-03-20 21:00:00,1,7.0,8.2,48.0137,0,0,0,0,0,0,2,3,2023,-0.70710677,0.70710677,Monday,1392.0321,39507.0
V,2023-03-21 02:00:00,1,7.0,8.266666666666667,35.8637,0,0,1,0,0,0,3,3,2023,0.5,0.8660254,Tuesday,1605.3147,7369.0
V,2023-03-21 14:00:00,1,7.0,8.266666666666667,53.8637,0,0,0,1,0,0,3,3,2023,-0.5,-0.8660254,Tuesday,1067.0173,93043.0
V,2023-03-21 21:00:00,1,8.0,8.266666666666667,48.8237,0,0,0,0,0,0,3,3,2023,-0.70710677,0.70710677,Tuesday,1605.0981,93043.0
V,2023-03-22 20:00:00,1,7.0,8.2,58.3637,0,0,0,0,0,0,4,3,2023,-0.8660254,0.5,Wednesday,1668.8162,956.0
V,2023-03-24 06:00:00,1,13.0,8.0,57.4637,0,0,0,0,0,0,6,3,2023,1.0,6.123234e-17,Friday,1488.1726,93043.0
V,2023-03-24 09:00:00,1,7.0,8.0,61.5137,0,0,0,1,0,0,6,3,2023,0.70710677,-0.70710677,Friday,1198.1078,8259.0
V,2023-03-24 12:00:00,1,10.0,8.0,68.8037,0,0,0,1,0,0,6,3,2023,1.2246469e-16,-1.0,Friday,1951.6557,93043.0
V,2023-03-25 09:00:00,1,8.0,8.033333333333333,63.0437,0,0,0,1,1,0,7,3,2023,0.70710677,-0.70710677,Saturday,1752.0826,5845.0
V,2023-03-26 03:00:00,1,7.0,7.933333333333334,58.3637,0,0,0,0,1,0,1,3,2023,0.70710677,0.70710677,Sunday,884.4439,40866.0
V,2023-03-27 13:00:00,1,10.0,8.033333333333333,72.4937,1,0,0,1,0,0,2,3,2023,-0.25881904,-0.9659258,Monday,1244.915,93043.0
V,2023-03-27 15:00:00,1,11.0,8.033333333333333,75.9137,0,0,0,1,0,0,2,3,2023,-0.70710677,-0.70710677,Monday,1362.5584,40866.0
V,2023-03-27 18:00:00,1,8.0,8.033333333333333,75.5537,0,0,0,1,0,0,2,3,2023,-1.0,-1.8369701e-16,Monday,1951.6557,93043.0
V,2023-03-27 19:00:00,1,7.0,8.033333333333333,72.4937,0,0,0,1,0,0,2,3,2023,-0.9659258,0.25881904,Monday,2088.6673,93043.0
V,2023-03-28 00:00:00,1,8.0,7.866666666666666,58.993702,0,0,0,0,0,0,3,3,2023,0.0,1.0,Tuesday,1498.6159,39507.0
V,2023-03-28 13:00:00,1,7.0,7.866666666666666,68.2637,0,0,0,1,0,0,3,3,2023,-0.25881904,-0.9659258,Tuesday,1168.6332,93043.0
V,2023-03-29 13:00:00,1,7.0,8.033333333333333,56.7437,0,0,0,1,0,0,4,3,2023,-0.25881904,-0.9659258,Wednesday,1732.1678,40866.0
V,2023-03-29 18:00:00,1,8.0,8.033333333333333,59.6237,0,0,0,1,0,0,4,3,2023,-1.0,-1.8369701e-16,Wednesday,1936.4599,39507.0
V,2023-03-30 02:00:00,1,8.0,8.033333333333333,42.4337,0,0,1,0,0,0,5,3,2023,0.5,0.8660254,Thursday,1951.6557,8978.0
V,2023-03-30 03:00:00,1,7.0,8.033333333333333,41.5337,0,0,1,0,0,0,5,3,2023,0.70710677,0.70710677,Thursday,1888.4197,93043.0
V,2023-03-30 05:00:00,1,9.0,8.033333333333333,40.813698,0,0,1,0,0,0,5,3,2023,0.9659258,0.25881904,Thursday,872.9827,40866.0
V,2023-03-30 16:00:00,1,7.0,8.033333333333333,66.6437,0,0,0,1,0,0,5,3,2023,-0.8660254,-0.5,Thursday,1647.8055,93043.0
V,2023-03-31 14:00:00,1,9.0,7.9,72.8537,0,0,0,1,0,0,6,3,2023,-0.5,-0.8660254,Friday,1284.7027,93043.0
V,2023-04-01 00:00:00,1,8.0,7.866666666666666,66.6437,0,0,0,0,1,0,7,4,2023,0.0,1.0,Saturday,1747.187,40866.0
V,2023-04-01 17:00:00,1,8.0,7.866666666666666,75.3737,0,0,0,1,1,0,7,4,2023,-0.9659258,-0.25881904,Saturday,1066.7229,93043.0
V,2023-04-01 23:00:00,1,7.0,7.866666666666666,60.1637,0,0,0,0,1,0,7,4,2023,-0.25881904,0.9659258,Saturday,884.8601,93043.0
V,2023-04-03 02:00:00,1,7.0,7.866666666666666,50.4437,0,0,0,0,0,0,2,4,2023,0.5,0.8660254,Monday,1334.8197,93043.0
V,2023-04-03 05:00:00,1,8.0,7.866666666666666,50.6237,0,0,0,0,0,0,2,4,2023,0.9659258,0.25881904,Monday,1640.6296,93043.0
V,2023-04-03 12:00:00,1,7.0,7.866666666666666,53.5037,1,0,0,1,0,0,2,4,2023,1.2246469e-16,-1.0,Monday,1844.8164,93043.0
V,2023-04-03 13:00:00,1,8.0,7.866666666666666,56.3837,1,0,0,1,0,0,2,4,2023,-0.25881904,-0.9659258,Monday,1852.4017,93043.0
V,2023-04-03 14:00:00,1,11.0,7.866666666666666,59.443703,1,0,0,1,0,0,2,4,2023,-0.5,-0.8660254,Monday,1244.915,93043.0
V,2023-04-03 17:00:00,1,7.0,7.866666666666666,60.1637,0,0,0,1,0,0,2,4,2023,-0.9659258,-0.25881904,Monday,1016.2035,93043.0
V,2023-04-03 20:00:00,1,11.0,7.866666666666666,54.9437,0,0,0,0,0,0,2,4,2023,-0.8660254,0.5,Monday,1241.044,93043.0
V,2023-04-04 10:00:00,1,7.0,7.733333333333333,58.5437,1,0,0,1,0,0,3,4,2023,0.5,-0.8660254,Tuesday,1045.7124,7371.0
V,2023-04-04 22:00:00,1,8.0,7.733333333333333,66.1037,0,0,0,0,0,0,3,4,2023,-0.5,0.8660254,Tuesday,1951.6557,93043.0
V,2023-04-05 01:00:00,2,7.5,7.566666666666666,65.7437,0,0,0,0,0,0,4,4,2023,0.25881904,0.9659258,Wednesday,1822.6466500000001,93043.0
V,2023-04-07 12:00:00,1,7.0,7.633333333333334,66.1037,1,0,0,1,0,0,6,4,2023,1.2246469e-16,-1.0,Friday,1710.8326,335.0
V,2023-04-08 16:00:00,1,7.0,7.533333333333333,43.8737,1,0,1,1,1,0,7,4,2023,-0.8660254,-0.5,Saturday,1773.0516,39507.0
V,2023-04-08 17:00:00,1,8.0,7.533333333333333,44.7737,1,0,1,1,1,0,7,4,2023,-0.9659258,-0.25881904,Saturday,1009.9449,93043.0
V,2023-04-09 05:00:00,1,7.0,7.4,40.0037,0,0,1,0,1,0,1,4,2023,0.9659258,0.25881904,Sunday,1967.5737,40866.0
V,2023-04-09 20:00:00,1,7.0,7.4,54.6737,0,0,0,1,1,0,1,4,2023,-0.8660254,0.5,Sunday,2456.4078,93043.0
V,2023-04-11 01:00:00,1,8.0,7.133333333333334,45.583702,0,0,1,0,0,0,3,4,2023,0.25881904,0.9659258,Tuesday,2311.4858,540.0
V,2023-04-11 12:00:00,1,7.0,7.133333333333334,60.5237,0,0,0,1,0,0,3,4,2023,1.2246469e-16,-1.0,Tuesday,1614.3495,93043.0
V,2023-04-11 13:00:00,1,7.0,7.133333333333334,62.683697,0,0,0,1,0,0,3,4,2023,-0.25881904,-0.9659258,Tuesday,1387.4206,93043.0
V,2023-04-11 16:00:00,1,7.0,7.133333333333334,66.2837,0,0,0,1,0,0,3,4,2023,-0.8660254,-0.5,Tuesday,1922.0684,93043.0
V,2023-04-11 17:00:00,1,7.0,7.133333333333334,66.3737,0,0,0,1,0,0,3,4,2023,-0.9659258,-0.25881904,Tuesday,1667.6562,93043.0
V,2023-04-12 01:00:00,1,7.0,7.3,46.0337,0,0,0,0,0,0,4,4,2023,0.25881904,0.9659258,Wednesday,1785.2883,39507.0
V,2023-04-12 02:00:00,1,9.0,7.3,46.9337,0,0,0,0,0,0,4,4,2023,0.5,0.8660254,Wednesday,1269.4971,93043.0
V,2023-04-12 11:00:00,1,7.0,7.3,63.5837,0,0,0,1,0,0,4,4,2023,0.25881904,-0.9659258,Wednesday,1693.8481,93043.0
V,2023-04-12 14:00:00,1,8.0,7.3,70.333694,0,0,0,1,0,0,4,4,2023,-0.5,-0.8660254,Wednesday,1839.4088,93043.0
V,2023-04-12 16:00:00,1,7.0,7.3,71.593704,0,0,0,1,0,0,4,4,2023,-0.8660254,-0.5,Wednesday,1033.5236,7369.0
V,2023-04-13 05:00:00,1,8.0,7.4,51.8837,0,0,0,0,0,0,5,4,2023,0.9659258,0.25881904,Thursday,1284.1604,93043.0
V,2023-04-13 15:00:00,2,8.0,7.4,63.853703,1,0,0,1,0,0,5,4,2023,-0.70710677,-0.70710677,Thursday,1386.913,66275.0
V,2023-04-13 16:00:00,1,7.0,7.4,66.3737,1,0,0,1,0,0,5,4,2023,-0.8660254,-0.5,Thursday,2452.719,93043.0
V,2023-04-14 02:00:00,1,9.0,7.6,59.3537,1,0,0,0,0,0,6,4,2023,0.5,0.8660254,Friday,1244.915,93043.0
V,2023-04-14 03:00:00,1,8.0,7.6,59.2637,0,0,0,0,0,0,6,4,2023,0.70710677,0.70710677,Friday,867.0631,93043.0
V,2023-04-14 15:00:00,1,9.0,7.6,68.5337,1,0,0,1,0,0,6,4,2023,-0.70710677,-0.70710677,Friday,1002.184,7161.0
V,2023-04-14 16:00:00,1,10.0,7.6,65.3837,1,0,0,1,0,0,6,4,2023,-0.8660254,-0.5,Friday,889.9562,39507.0
V,2023-04-14 20:00:00,1,7.0,7.6,61.8737,0,0,0,1,0,0,6,4,2023,-0.8660254,0.5,Friday,2219.9687,93043.0
V,2023-04-15 08:00:00,1,7.0,7.733333333333333,56.1137,0,0,0,1,1,0,7,4,2023,0.8660254,-0.5,Saturday,1394.1506,93043.0
V,2023-04-15 11:00:00,1,8.0,7.733333333333333,68.1737,0,0,0,1,1,0,7,4,2023,0.25881904,-0.9659258,Saturday,1917.1947,93043.0
V,2023-04-15 12:00:00,2,7.5,7.733333333333333,70.6937,1,0,0,1,1,0,7,4,2023,1.2246469e-16,-1.0,Saturday,1848.2934500000001,2701.0
V,2023-04-16 07:00:00,1,8.0,7.5,60.6137,0,0,0,0,1,0,1,4,2023,0.9659258,-0.25881904,Sunday,942.1105,39507.0
V,2023-04-16 13:00:00,1,7.0,7.5,71.233696,1,0,0,1,1,0,1,4,2023,-0.25881904,-0.9659258,Sunday,1509.6678,93043.0
V,2023-04-17 04:00:00,1,12.0,7.366666666666666,47.0237,0,0,0,0,0,0,2,4,2023,0.8660254,0.5,Monday,1683.8226,93043.0
V,2023-04-17 12:00:00,1,10.0,7.366666666666666,60.3437,0,0,0,1,0,0,2,4,2023,1.2246469e-16,-1.0,Monday,1329.8597,2326.0
V,2023-04-17 20:00:00,1,8.0,7.366666666666666,57.2837,0,0,0,1,0,0,2,4,2023,-0.8660254,0.5,Monday,732.1321,93043.0
V,2023-04-17 21:00:00,1,8.0,7.366666666666666,55.2137,0,0,0,0,0,0,2,4,2023,-0.70710677,0.70710677,Monday,702.3627,7371.0
V,2023-04-17 23:00:00,1,12.0,7.366666666666666,52.5137,0,0,0,0,0,0,2,4,2023,-0.25881904,0.9659258,Monday,1901.3338,40866.0
V,2023-04-18 03:00:00,1,7.0,7.3,47.6537,0,0,0,0,0,0,3,4,2023,0.70710677,0.70710677,Tuesday,1700.8615,93043.0
V,2023-04-18 12:00:00,1,9.0,7.3,67.8137,0,0,0,1,0,0,3,4,2023,1.2246469e-16,-1.0,Tuesday,1723.5836,93043.0
V,2023-04-18 14:00:00,2,7.5,7.3,71.7737,0,0,0,1,0,0,3,4,2023,-0.5,-0.8660254,Tuesday,1953.3083000000001,66275.0
V,2023-04-18 17:00:00,1,9.0,7.3,74.2937,0,0,0,1,0,0,3,4,2023,-0.9659258,-0.25881904,Tuesday,1723.5836,93043.0
V,2023-04-19 13:00:00,1,7.0,7.5,75.1037,0,0,0,1,0,0,4,4,2023,-0.25881904,-0.9659258,Wednesday,2281.5827,93043.0
V,2023-04-19 16:00:00,1,9.0,7.5,77.6237,0,0,0,1,0,0,4,4,2023,-0.8660254,-0.5,Wednesday,1043.38,39507.0
V,2023-04-19 21:00:00,1,7.0,7.5,65.6537,0,0,0,0,0,0,4,4,2023,-0.70710677,0.70710677,Wednesday,1852.6617,40866.0
V,2023-04-20 05:00:00,1,9.0,7.333333333333333,51.3437,0,0,0,0,0,0,5,4,2023,0.9659258,0.25881904,Thursday,2232.885,39507.0
V,2023-04-20 12:00:00,1,9.0,7.333333333333333,75.0137,0,0,0,1,0,0,5,4,2023,1.2246469e-16,-1.0,Thursday,2050.5329,93043.0
V,2023-04-21 05:00:00,1,8.0,7.266666666666667,58.0037,0,0,0,0,0,0,6,4,2023,0.9659258,0.25881904,Friday,2405.6861,93043.0
V,2023-04-21 15:00:00,1,8.0,7.266666666666667,76.1837,0,0,0,1,0,0,6,4,2023,-0.70710677,-0.70710677,Friday,900.9835,260.0
V,2023-04-21 16:00:00,1,10.0,7.266666666666667,76.7237,0,0,0,1,0,0,6,4,2023,-0.8660254,-0.5,Friday,1723.5836,93043.0
V,2023-04-21 18:00:00,1,8.0,7.266666666666667,76.1837,0,0,0,1,0,0,6,4,2023,-1.0,-1.8369701e-16,Friday,1033.5236,40866.0
V,2023-04-21 21:00:00,1,7.0,7.266666666666667,66.9137,0,0,0,0,0,0,6,4,2023,-0.70710677,0.70710677,Friday,1407.4363,40866.0
V,2023-04-22 11:00:00,1,9.0,7.266666666666667,58.993702,0,0,0,1,1,0,7,4,2023,0.25881904,-0.9659258,Saturday,1244.915,93043.0
V,2023-04-22 22:00:00,1,7.0,7.266666666666667,52.9637,0,0,0,0,1,0,7,4,2023,-0.5,0.8660254,Saturday,2281.5827,93043.0
V,2023-04-23 19:00:00,2,9.5,7.5,63.5837,0,0,0,1,1,0,1,4,2023,-0.9659258,0.25881904,Sunday,1807.47595,93043.0
V,2023-04-24 01:00:00,1,7.0,7.533333333333333,52.2437,0,0,0,0,0,1,2,4,2023,0.25881904,0.9659258,Monday,1729.7612,93043.0
