npu,hour_ts,burglary_count,grid_density_7d,npu_crime_avg_30d,temp_f,is_raining,is_hot,is_cold,is_daylight,is_weekend,is_holiday,day_number,month,year,hour_sin,hour_cos,day_of_week,campus_distance_m,location_type_count
W,2022-10-09 21:00:00,1,7.0,6.833333333333333,60.2537,0,0,0,0,1,0,1,10,2022,-0.70710677,0.70710677,Sunday,6657.8231,8259.0
W,2022-10-10 02:00:00,1,10.0,6.866666666666666,53.0537,0,0,0,0,0,1,2,10,2022,0.5,0.8660254,Monday,3925.5157,40866.0
W,2022-10-10 03:00:00,1,10.0,6.866666666666666,52.4237,0,0,0,0,0,1,2,10,2022,0.70710677,0.70710677,Monday,3925.5157,40866.0
W,2022-10-10 06:00:00,1,8.0,6.866666666666666,49.0037,0,0,0,0,0,1,2,10,2022,1.0,6.123234e-17,Monday,3937.8977,40866.0
W,2022-10-10 12:00:00,1,8.0,6.866666666666666,66.733696,0,0,0,1,0,1,2,10,2022,1.2246469e-16,-1.0,Monday,4047.6606,1673.0
W,2022-10-10 17:00:00,1,7.0,6.866666666666666,72.2237,0,0,0,1,0,1,2,10,2022,-0.9659258,-0.25881904,Monday,2639.4948,93043.0
W,2022-10-10 20:00:00,1,8.0,6.866666666666666,63.4037,0,0,0,0,0,1,2,10,2022,-0.8660254,0.5,Monday,3692.7014,40866.0
W,2022-10-10 22:00:00,1,9.0,6.866666666666666,58.6337,0,0,0,0,0,1,2,10,2022,-0.5,0.8660254,Monday,3557.3619,93043.0
W,2022-10-10 23:00:00,1,7.0,6.866666666666666,56.7437,0,0,0,0,0,1,2,10,2022,-0.25881904,0.9659258,Monday,4929.5742,93043.0
W,2022-10-11 05:00:00,1,8.0,7.0,55.1237,0,0,0,0,0,0,3,10,2022,0.9659258,0.25881904,Tuesday,1847.6498,39507.0
W,2022-10-11 11:00:00,1,8.0,7.0,65.6537,0,0,0,1,0,0,3,10,2022,0.25881904,-0.9659258,Tuesday,1018.7174,5845.0
W,2022-10-11 17:00:00,1,7.0,7.0,76.9037,0,0,0,1,0,0,3,10,2022,-0.9659258,-0.25881904,Tuesday,4106.4402,93043.0
W,2022-10-11 23:00:00,1,8.0,7.0,65.4737,0,0,0,0,0,0,3,10,2022,-0.25881904,0.9659258,Tuesday,2481.5377,39507.0
W,2022-10-12 12:00:00,1,7.0,6.866666666666666,69.703705,1,0,0,1,0,0,4,10,2022,1.2246469e-16,-1.0,Wednesday,4453.0969,39507.0
W,2022-10-12 13:00:00,1,8.0,6.866666666666666,71.233696,1,0,0,1,0,0,4,10,2022,-0.25881904,-0.9659258,Wednesday,3006.5266,93043.0
W,2022-10-12 14:00:00,1,8.0,6.866666666666666,74.1137,1,0,0,1,0,0,4,10,2022,-0.5,-0.8660254,Wednesday,2798.9761,40866.0
W,2022-10-13 21:00:00,1,7.0,6.7,62.4137,0,0,0,0,0,0,5,10,2022,-0.70710677,0.70710677,Thursday,4561.0481,39507.0
W,2022-10-14 14:00:00,1,8.0,6.6,68.8937,0,0,0,1,0,0,6,10,2022,-0.5,-0.8660254,Friday,1115.2685,39507.0
W,2022-10-14 15:00:00,1,8.0,6.6,69.8837,0,0,0,1,0,0,6,10,2022,-0.70710677,-0.70710677,Friday,3978.6689,39507.0
W,2022-10-15 07:00:00,1,8.0,6.466666666666667,49.6337,0,0,0,0,1,0,7,10,2022,0.9659258,-0.25881904,Saturday,4106.234,93043.0
W,2022-10-15 12:00:00,1,8.0,6.466666666666667,70.8737,0,0,0,1,1,0,7,10,2022,1.2246469e-16,-1.0,Saturday,3998.0582,39507.0
W,2022-10-15 14:00:00,1,7.0,6.466666666666667,75.8237,0,0,0,1,1,0,7,10,2022,-0.5,-0.8660254,Saturday,1201.384,40866.0
W,2022-10-16 12:00:00,1,8.0,6.5,74.1137,0,0,0,1,1,0,1,10,2022,1.2246469e-16,-1.0,Sunday,2874.6431,93043.0
W,2022-10-16 15:00:00,1,10.0,6.5,78.4337,0,0,0,1,1,0,1,10,2022,-0.70710677,-0.70710677,Sunday,3953.4585,2733.0
W,2022-10-17 17:00:00,1,7.0,6.433333333333334,70.6937,0,0,0,1,0,0,2,10,2022,-0.9659258,-0.25881904,Monday,4323.0931,93043.0
W,2022-10-18 11:00:00,1,7.0,6.266666666666667,43.513702,0,0,1,1,0,0,3,10,2022,0.25881904,-0.9659258,Tuesday,2219.1965,8978.0
W,2022-10-18 14:00:00,1,8.0,6.266666666666667,49.1837,0,0,0,1,0,0,3,10,2022,-0.5,-0.8660254,Tuesday,4071.471,40866.0
W,2022-10-18 15:00:00,1,7.0,6.266666666666667,50.1737,0,0,0,1,0,0,3,10,2022,-0.70710677,-0.70710677,Tuesday,4458.6944,93043.0
W,2022-10-19 04:00:00,1,8.0,6.2,38.5637,0,0,1,0,0,0,4,10,2022,0.8660254,0.5,Wednesday,3905.2956,7161.0
W,2022-10-19 19:00:00,1,7.0,6.2,48.9137,0,0,0,0,0,0,4,10,2022,-0.9659258,0.25881904,Wednesday,5799.5649,93043.0
W,2022-10-20 01:00:00,1,8.0,6.0,42.6137,0,0,1,0,0,0,5,10,2022,0.25881904,0.9659258,Thursday,1057.2628,40866.0
W,2022-10-20 11:00:00,1,7.0,6.0,50.6237,0,0,0,1,0,0,5,10,2022,0.25881904,-0.9659258,Thursday,4635.1943,8259.0
W,2022-10-21 03:00:00,1,9.0,5.833333333333333,41.5337,0,0,1,0,0,0,6,10,2022,0.70710677,0.70710677,Friday,2697.8958,40866.0
W,2022-10-21 05:00:00,1,9.0,5.833333333333333,39.0137,0,0,1,0,0,0,6,10,2022,0.9659258,0.25881904,Friday,2684.8064,2733.0
W,2022-10-21 20:00:00,1,8.0,5.833333333333333,56.2037,0,0,0,0,0,0,6,10,2022,-0.8660254,0.5,Friday,1057.2628,93043.0
W,2022-10-22 03:00:00,1,7.0,5.966666666666667,45.9437,0,0,0,0,1,0,7,10,2022,0.70710677,0.70710677,Saturday,5563.1644,93043.0
W,2022-10-22 16:00:00,1,7.0,5.966666666666667,68.5337,0,0,0,1,1,0,7,10,2022,-0.8660254,-0.5,Saturday,1904.1847,93043.0
W,2022-10-23 17:00:00,1,9.0,5.933333333333334,69.703705,0,0,0,1,1,0,1,10,2022,-0.9659258,-0.25881904,Sunday,2684.8064,2733.0
W,2022-10-24 14:00:00,1,8.0,5.866666666666666,71.4137,0,0,0,1,0,0,2,10,2022,-0.5,-0.8660254,Monday,1057.2628,93043.0
W,2022-10-24 15:00:00,1,8.0,5.866666666666666,72.1337,0,0,0,1,0,0,2,10,2022,-0.70710677,-0.70710677,Monday,2552.4917,93043.0
W,2022-10-24 19:00:00,1,8.0,5.866666666666666,65.203705,0,0,0,0,0,0,2,10,2022,-0.9659258,0.25881904,Monday,1082.0469,93043.0
W,2022-10-24 20:00:00,2,7.0,5.866666666666666,64.1237,0,0,0,0,0,0,2,10,2022,-0.8660254,0.5,Monday,3804.5113,93043.0
W,2022-10-24 22:00:00,1,8.0,5.866666666666666,60.7937,0,0,0,0,0,0,2,10,2022,-0.5,0.8660254,Monday,1018.7174,40866.0
W,2022-10-26 11:00:00,1,8.0,5.8,56.7437,0,0,0,1,0,0,4,10,2022,0.25881904,-0.9659258,Wednesday,3822.0257,93043.0
W,2022-10-26 16:00:00,1,7.0,5.8,61.693703,0,0,0,1,0,0,4,10,2022,-0.8660254,-0.5,Wednesday,1442.0091,40866.0
W,2022-10-27 12:00:00,1,9.0,5.666666666666667,63.7637,0,0,0,1,0,0,5,10,2022,1.2246469e-16,-1.0,Thursday,2630.6776,1375.0
W,2022-10-28 00:00:00,2,9.0,5.833333333333333,56.4737,0,0,0,0,0,0,6,10,2022,0.0,1.0,Friday,2720.2173000000003,93043.0
W,2022-10-28 09:00:00,1,9.0,5.833333333333333,54.1337,0,0,0,1,0,0,6,10,2022,0.70710677,-0.70710677,Friday,4071.471,40866.0
W,2022-10-28 14:00:00,1,7.0,5.833333333333333,66.3737,0,0,0,1,0,0,6,10,2022,-0.5,-0.8660254,Friday,4282.2667,39507.0
W,2022-10-29 03:00:00,1,7.0,5.566666666666666,51.5237,0,0,0,0,1,0,7,10,2022,0.70710677,0.70710677,Saturday,4000.261,7161.0
W,2022-10-29 05:00:00,1,8.0,5.566666666666666,50.7137,0,0,0,0,1,0,7,10,2022,0.9659258,0.25881904,Saturday,4038.436,8259.0
W,2022-10-30 14:00:00,1,9.0,5.5,60.883698,0,0,0,1,1,0,1,10,2022,-0.5,-0.8660254,Sunday,971.7569,93043.0
W,2022-10-31 02:00:00,1,8.0,5.333333333333333,57.1937,1,0,0,0,0,0,2,10,2022,0.5,0.8660254,Monday,4046.2559,40866.0
W,2022-11-01 12:00:00,1,7.0,5.233333333333333,66.1037,0,0,0,1,0,0,3,11,2022,1.2246469e-16,-1.0,Tuesday,3275.6944,40866.0
W,2022-11-01 14:00:00,1,10.0,5.233333333333333,69.343704,0,0,0,1,0,0,3,11,2022,-0.5,-0.8660254,Tuesday,971.7569,93043.0
W,2022-11-01 19:00:00,1,9.0,5.233333333333333,63.7637,0,0,0,0,0,0,3,11,2022,-0.9659258,0.25881904,Tuesday,2684.8064,2733.0
W,2022-11-02 22:00:00,1,8.0,5.4,60.6137,0,0,0,0,0,0,4,11,2022,-0.5,0.8660254,Wednesday,2686.0246,93043.0
W,2022-11-03 14:00:00,1,8.0,5.5,69.9737,1,0,0,1,0,0,5,11,2022,-0.5,-0.8660254,Thursday,5818.9117,40866.0
W,2022-11-03 18:00:00,1,9.0,5.5,68.5337,0,0,0,1,0,0,5,11,2022,-1.0,-1.8369701e-16,Thursday,3516.356,93043.0
W,2022-11-03 21:00:00,1,8.0,5.5,60.6137,0,0,0,0,0,0,5,11,2022,-0.70710677,0.70710677,Thursday,5682.9162,93043.0
W,2022-11-04 00:00:00,1,8.0,5.566666666666666,58.0037,0,0,0,0,0,0,6,11,2022,0.0,1.0,Friday,2394.9804,39507.0
W,2022-11-04 04:00:00,1,8.0,5.566666666666666,54.8537,0,0,0,0,0,0,6,11,2022,0.8660254,0.5,Friday,4206.5009,93043.0
W,2022-11-04 12:00:00,1,7.0,5.566666666666666,66.2837,0,0,0,1,0,0,6,11,2022,1.2246469e-16,-1.0,Friday,4129.6158,93043.0
W,2022-11-05 15:00:00,1,7.0,5.533333333333333,75.3737,0,0,0,1,1,0,7,11,2022,-0.70710677,-0.70710677,Saturday,2946.086,93043.0
W,2022-11-05 20:00:00,1,7.0,5.533333333333333,66.8237,0,0,0,0,1,0,7,11,2022,-0.8660254,0.5,Saturday,2151.3149,93043.0
W,2022-11-06 15:00:00,1,10.0,5.5,79.2437,0,1,0,1,1,0,1,11,2022,-0.70710677,-0.70710677,Sunday,1082.0469,40866.0
W,2022-11-06 21:00:00,1,7.0,5.5,68.8037,1,0,0,0,1,0,1,11,2022,-0.70710677,0.70710677,Sunday,3394.9086,93043.0
W,2022-11-08 16:00:00,1,7.0,5.5,75.4637,0,0,0,1,0,0,3,11,2022,-0.8660254,-0.5,Tuesday,3151.2598,8259.0
W,2022-11-08 22:00:00,1,7.0,5.5,61.9637,0,0,0,0,0,0,3,11,2022,-0.5,0.8660254,Tuesday,4564.2698,93043.0
W,2022-11-09 13:00:00,2,8.0,5.566666666666666,63.2237,0,0,0,1,0,0,4,11,2022,-0.25881904,-0.9659258,Wednesday,3924.84595,93043.0
W,2022-11-09 14:00:00,1,7.0,5.566666666666666,65.203705,0,0,0,1,0,0,4,11,2022,-0.5,-0.8660254,Wednesday,2305.1109,93043.0
W,2022-11-10 05:00:00,1,7.0,5.5,53.7737,0,0,0,0,0,0,5,11,2022,0.9659258,0.25881904,Thursday,2673.9571,39507.0
W,2022-11-10 15:00:00,1,7.0,5.5,62.7737,1,0,0,1,0,0,5,11,2022,-0.70710677,-0.70710677,Thursday,4118.8314,93043.0
W,2022-11-10 16:00:00,1,7.0,5.5,61.1537,1,0,0,1,0,0,5,11,2022,-0.8660254,-0.5,Thursday,4595.2171,8978.0
W,2022-11-11 18:00:00,2,9.0,5.366666666666666,66.3737,0,0,0,0,0,1,6,11,2022,-1.0,-1.8369701e-16,Friday,1355.88935,93043.0
W,2022-11-11 19:00:00,1,11.0,5.366666666666666,63.6737,0,0,0,0,0,1,6,11,2022,-0.9659258,0.25881904,Friday,1017.8291,93043.0
W,2022-11-11 22:00:00,1,7.0,5.366666666666666,63.493702,0,0,0,0,0,1,6,11,2022,-0.5,0.8660254,Friday,2747.5108,1375.0
W,2022-11-11 23:00:00,1,8.0,5.366666666666666,63.133698,0,0,0,0,0,1,6,11,2022,-0.25881904,0.9659258,Friday,2684.8064,2733.0
W,2022-11-12 00:00:00,1,9.0,5.5,63.0437,0,0,0,0,1,0,7,11,2022,0.0,1.0,Saturday,971.7569,40866.0
W,2022-11-12 08:00:00,1,9.0,5.5,58.0937,0,0,0,1,1,0,7,11,2022,0.8660254,-0.5,Saturday,3820.912,39507.0
W,2022-11-12 22:00:00,1,8.0,5.5,42.2537,0,0,1,0,1,0,7,11,2022,-0.5,0.8660254,Saturday,4254.4259,40866.0
W,2022-11-13 01:00:00,1,9.0,5.7,36.4937,0,0,1,0,1,0,1,11,2022,0.25881904,0.9659258,Sunday,4004.1074,7161.0
W,2022-11-13 03:00:00,1,9.0,5.7,35.5037,0,0,1,0,1,0,1,11,2022,0.70710677,0.70710677,Sunday,3929.5946,93043.0
W,2022-11-13 21:00:00,1,8.0,5.7,33.3437,0,0,1,0,1,0,1,11,2022,-0.70710677,0.70710677,Sunday,4191.345,40866.0
W,2022-11-13 22:00:00,1,7.0,5.7,32.6237,0,0,1,0,1,0,1,11,2022,-0.5,0.8660254,Sunday,2588.2094,40866.0
W,2022-11-14 08:00:00,1,8.0,5.633333333333334,33.2537,0,0,1,1,0,0,2,11,2022,0.8660254,-0.5,Monday,6565.7341,8259.0
W,2022-11-14 16:00:00,1,8.0,5.633333333333334,49.2737,0,0,0,1,0,0,2,11,2022,-0.8660254,-0.5,Monday,4032.9679,7161.0
W,2022-11-14 21:00:00,1,7.0,5.633333333333334,43.4237,0,0,1,0,0,0,2,11,2022,-0.70710677,0.70710677,Monday,3965.2104,93043.0
W,2022-11-15 06:00:00,1,8.0,5.466666666666667,44.2337,1,0,1,0,0,0,3,11,2022,1.0,6.123234e-17,Tuesday,1812.8645,39507.0
W,2022-11-16 10:00:00,1,8.0,5.3,42.703697,0,0,1,1,0,0,4,11,2022,0.5,-0.8660254,Wednesday,1782.8283,39507.0
W,2022-11-16 15:00:00,1,7.0,5.3,48.1037,0,0,0,1,0,0,4,11,2022,-0.70710677,-0.70710677,Wednesday,4002.1754,93043.0
W,2022-11-16 18:00:00,1,8.0,5.3,44.7737,0,0,1,0,0,0,4,11,2022,-1.0,-1.8369701e-16,Wednesday,3651.1703,8978.0
W,2022-11-17 01:00:00,1,9.0,5.366666666666666,36.1337,0,0,1,0,0,0,5,11,2022,0.25881904,0.9659258,Thursday,3613.9708,7161.0
W,2022-11-17 04:00:00,1,9.0,5.366666666666666,34.6937,0,0,1,0,0,0,5,11,2022,0.8660254,0.5,Thursday,3807.038,93043.0
W,2022-11-18 02:00:00,1,7.0,5.433333333333334,30.1937,0,0,1,0,0,0,6,11,2022,0.5,0.8660254,Friday,1453.8927,39507.0
W,2022-11-18 08:00:00,1,7.0,5.433333333333334,30.1937,0,0,1,1,0,0,6,11,2022,0.8660254,-0.5,Friday,2060.1306,40866.0
W,2022-11-19 00:00:00,1,7.0,5.433333333333334,39.1037,0,0,1,0,1,0,7,11,2022,0.0,1.0,Saturday,5169.0266,93043.0
W,2022-11-19 17:00:00,1,8.0,5.433333333333334,48.0137,0,0,0,1,1,0,7,11,2022,-0.9659258,-0.25881904,Saturday,2831.3983,39507.0
W,2022-11-19 19:00:00,1,7.0,5.433333333333334,44.0537,0,0,1,0,1,0,7,11,2022,-0.9659258,0.25881904,Saturday,6174.3739,2701.0
W,2022-11-20 08:00:00,1,9.0,5.5,34.9637,0,0,1,1,1,0,1,11,2022,0.8660254,-0.5,Sunday,3960.291,39507.0
W,2022-11-20 17:00:00,1,7.0,5.5,41.6237,0,0,1,1,1,0,1,11,2022,-0.9659258,-0.25881904,Sunday,1133.189,39507.0
W,2022-11-21 03:00:00,1,8.0,5.533333333333333,27.7637,0,0,1,0,0,0,2,11,2022,0.70710677,0.70710677,Monday,3437.4379,93043.0
W,2022-11-21 14:00:00,2,10.5,5.533333333333333,52.5137,0,0,0,1,0,0,2,11,2022,-0.5,-0.8660254,Monday,2430.78155,24498.0
W,2022-11-21 19:00:00,1,8.0,5.533333333333333,44.4137,0,0,1,0,0,0,2,11,2022,-0.9659258,0.25881904,Monday,2585.4137,93043.0
W,2022-11-23 16:00:00,1,7.0,5.666666666666667,65.1137,0,0,0,1,0,0,4,11,2022,-0.8660254,-0.5,Wednesday,2060.1306,8978.0
W,2022-11-23 21:00:00,1,7.0,5.666666666666667,51.1637,0,0,0,0,0,0,4,11,2022,-0.70710677,0.70710677,Wednesday,4901.5714,5845.0
W,2022-11-24 02:00:00,1,9.0,5.6,47.9237,0,0,0,0,0,1,5,11,2022,0.5,0.8660254,Thursday,3940.0435,7371.0
W,2022-11-24 12:00:00,1,7.0,5.6,59.443703,0,0,0,1,0,1,5,11,2022,1.2246469e-16,-1.0,Thursday,4405.9847,93043.0
W,2022-11-24 17:00:00,3,7.666666666666667,5.6,56.923695,0,0,0,1,0,1,5,11,2022,-0.9659258,-0.25881904,Thursday,3636.3613333333337,14737.333333333334
W,2022-11-24 18:00:00,1,7.0,5.6,56.3837,0,0,0,0,0,1,5,11,2022,-1.0,-1.8369701e-16,Thursday,3426.8595,2701.0
W,2022-11-25 07:00:00,1,8.0,5.766666666666667,49.1837,1,0,0,0,0,1,6,11,2022,0.9659258,-0.25881904,Friday,971.7569,40866.0
W,2022-11-25 08:00:00,1,7.0,5.766666666666667,49.7237,1,0,0,1,0,1,6,11,2022,0.8660254,-0.5,Friday,4055.7387,39507.0
W,2022-11-26 03:00:00,2,8.5,5.766666666666667,47.9237,0,0,0,0,1,0,7,11,2022,0.70710677,0.70710677,Saturday,3693.4922,66954.5
W,2022-11-26 06:00:00,1,7.0,5.766666666666667,47.7437,0,0,0,0,1,0,7,11,2022,1.0,6.123234e-17,Saturday,5321.1038,93043.0
W,2022-11-26 18:00:00,1,7.0,5.766666666666667,60.7937,0,0,0,0,1,0,7,11,2022,-1.0,-1.8369701e-16,Saturday,4092.2792,93043.0
W,2022-11-26 19:00:00,1,10.0,5.766666666666667,58.2737,0,0,0,0,1,0,7,11,2022,-0.9659258,0.25881904,Saturday,3613.9708,7161.0
W,2022-11-27 09:00:00,1,7.0,5.766666666666667,61.8737,0,0,0,1,1,0,1,11,2022,0.70710677,-0.70710677,Sunday,4354.9035,93043.0
W,2022-11-27 13:00:00,1,7.0,5.766666666666667,61.693703,0,0,0,1,1,0,1,11,2022,-0.25881904,-0.9659258,Sunday,5526.1139,93043.0
W,2022-11-28 13:00:00,1,11.0,5.733333333333333,58.813698,0,0,0,1,0,0,2,11,2022,-0.25881904,-0.9659258,Monday,3641.047,7161.0
W,2022-11-28 17:00:00,1,7.0,5.733333333333333,56.0237,0,0,0,1,0,0,2,11,2022,-0.9659258,-0.25881904,Monday,4076.1395,93043.0
W,2022-11-28 22:00:00,1,11.0,5.733333333333333,46.0337,0,0,0,0,0,0,2,11,2022,-0.5,0.8660254,Monday,3807.038,93043.0
W,2022-11-30 00:00:00,2,7.5,5.666666666666667,58.7237,1,0,0,0,0,0,4,11,2022,0.0,1.0,Wednesday,4113.02225,50102.0
W,2022-11-30 06:00:00,1,10.0,5.666666666666667,59.2637,1,0,0,0,0,0,4,11,2022,1.0,6.123234e-17,Wednesday,3963.2751,2211.0
W,2022-11-30 13:00:00,1,7.0,5.666666666666667,63.853703,0,0,0,1,0,0,4,11,2022,-0.25881904,-0.9659258,Wednesday,3687.7464,2211.0
W,2022-11-30 14:00:00,1,7.0,5.666666666666667,60.9737,0,0,0,1,0,0,4,11,2022,-0.5,-0.8660254,Wednesday,3315.3062,1375.0
W,2022-11-30 21:00:00,1,7.0,5.666666666666667,43.6937,0,0,1,0,0,0,4,11,2022,-0.70710677,0.70710677,Wednesday,4049.5158,39507.0
W,2022-12-01 05:00:00,1,7.0,6.0,33.7037,0,0,1,0,0,0,5,12,2022,0.9659258,0.25881904,Thursday,1057.2628,93043.0
W,2022-12-01 06:00:00,1,8.0,6.0,32.5337,0,0,1,0,0,0,5,12,2022,1.0,6.123234e-17,Thursday,2096.6096,8259.0
W,2022-12-01 13:00:00,1,10.0,6.0,50.3537,0,0,0,1,0,0,5,12,2022,-0.25881904,-0.9659258,Thursday,3785.2549,540.0
W,2022-12-01 20:00:00,1,7.0,6.0,43.513702,0,0,1,0,0,0,5,12,2022,-0.8660254,0.5,Thursday,2588.2094,7161.0
W,2022-12-02 18:00:00,1,7.0,6.066666666666666,52.7837,0,0,0,0,0,0,6,12,2022,-1.0,-1.8369701e-16,Friday,2890.804,1375.0
W,2022-12-03 00:00:00,1,9.0,5.966666666666667,48.3737,0,0,0,0,1,0,7,12,2022,0.0,1.0,Saturday,4600.784,93043.0
W,2022-12-03 08:00:00,2,10.0,5.966666666666667,54.313698,0,0,0,1,1,0,7,12,2022,0.8660254,-0.5,Saturday,3949.0879,20687.5
W,2022-12-03 14:00:00,1,7.0,5.966666666666667,64.7537,1,0,0,1,1,0,7,12,2022,-0.5,-0.8660254,Saturday,4355.2175,93043.0
W,2022-12-03 16:00:00,1,7.0,5.966666666666667,64.5737,1,0,0,1,1,0,7,12,2022,-0.8660254,-0.5,Saturday,5118.8484,93043.0
W,2022-12-04 08:00:00,1,8.0,5.933333333333334,43.7837,0,0,1,1,1,0,1,12,2022,0.8660254,-0.5,Sunday,2588.2094,40866.0
W,2022-12-04 10:00:00,1,8.0,5.933333333333334,48.1937,0,0,0,1,1,0,1,12,2022,0.5,-0.8660254,Sunday,971.7569,40866.0
W,2022-12-04 11:00:00,1,8.0,5.933333333333334,51.5237,0,0,0,1,1,0,1,12,2022,0.25881904,-0.9659258,Sunday,4043.1681,39507.0
W,2022-12-05 12:00:00,1,11.0,5.966666666666667,50.5337,1,0,0,1,0,0,2,12,2022,1.2246469e-16,-1.0,Monday,3681.4689,1673.0
W,2022-12-05 15:00:00,1,7.0,5.966666666666667,51.2537,1,0,0,1,0,0,2,12,2022,-0.70710677,-0.70710677,Monday,4169.0089,93043.0
W,2022-12-06 07:00:00,1,7.0,6.0,50.6237,1,0,0,0,0,0,3,12,2022,0.9659258,-0.25881904,Tuesday,2060.1306,7161.0
W,2022-12-06 12:00:00,1,8.0,6.0,56.2037,0,0,0,1,0,0,3,12,2022,1.2246469e-16,-1.0,Tuesday,3239.2617,93043.0
W,2022-12-06 14:00:00,1,9.0,6.0,60.883698,0,0,0,1,0,0,3,12,2022,-0.5,-0.8660254,Tuesday,1008.3334,40866.0
W,2022-12-08 18:00:00,1,7.0,6.0,66.4637,0,0,0,0,0,0,5,12,2022,-1.0,-1.8369701e-16,Thursday,3772.243,93043.0
W,2022-12-08 19:00:00,1,7.0,6.0,67.2737,0,0,0,0,0,0,5,12,2022,-0.9659258,0.25881904,Thursday,4801.2928,260.0
W,2022-12-09 17:00:00,1,9.0,5.933333333333334,60.9737,1,0,0,1,0,0,6,12,2022,-0.9659258,-0.25881904,Friday,3630.5356,5845.0
W,2022-12-09 18:00:00,1,8.0,5.933333333333334,59.8037,1,0,0,0,0,0,6,12,2022,-1.0,-1.8369701e-16,Friday,1131.4461,8259.0
W,2022-12-10 04:00:00,1,8.0,5.9,51.7937,0,0,0,0,1,0,7,12,2022,0.8660254,0.5,Saturday,2571.5708,93043.0
W,2022-12-10 08:00:00,1,9.0,5.9,50.6237,0,0,0,1,1,0,7,12,2022,0.8660254,-0.5,Saturday,3960.291,39507.0
W,2022-12-11 02:00:00,1,7.0,6.0,50.9837,0,0,0,0,1,0,1,12,2022,0.5,0.8660254,Sunday,6344.7322,93043.0
W,2022-12-11 08:00:00,1,9.0,6.0,50.5337,1,0,0,1,1,0,1,12,2022,0.8660254,-0.5,Sunday,3649.9076,7369.0
W,2022-12-12 08:00:00,1,7.0,5.866666666666666,52.5137,0,0,0,1,0,0,2,12,2022,0.8660254,-0.5,Monday,4024.8727,39507.0
W,2022-12-12 14:00:00,3,8.0,5.866666666666666,57.8237,0,0,0,1,0,0,2,12,2022,-0.5,-0.8660254,Monday,3117.787733333333,65021.333333333336
W,2022-12-12 15:00:00,1,7.0,5.866666666666666,57.6437,0,0,0,1,0,0,2,12,2022,-0.70710677,-0.70710677,Monday,3263.7437,8978.0
W,2022-12-12 19:00:00,1,7.0,5.866666666666666,51.0737,0,0,0,0,0,0,2,12,2022,-0.9659258,0.25881904,Monday,4131.6439,93043.0
W,2022-12-12 23:00:00,1,9.0,5.866666666666666,49.9037,1,0,0,0,0,0,2,12,2022,-0.25881904,0.9659258,Monday,3600.5212,8259.0
W,2022-12-13 14:00:00,1,7.0,5.9,51.6137,0,0,0,1,0,0,3,12,2022,-0.5,-0.8660254,Tuesday,3444.8147,39507.0
W,2022-12-13 18:00:00,1,8.0,5.9,50.6237,0,0,0,0,0,0,3,12,2022,-1.0,-1.8369701e-16,Tuesday,2588.2094,3895.0
W,2022-12-13 22:00:00,1,9.0,5.9,46.4837,0,0,0,0,0,0,3,12,2022,-0.5,0.8660254,Tuesday,971.7569,93043.0
W,2022-12-13 23:00:00,1,8.0,5.9,46.3937,0,0,0,0,0,0,3,12,2022,-0.25881904,0.9659258,Tuesday,1877.7019,39507.0
W,2022-12-14 02:00:00,1,8.0,5.933333333333334,45.6737,0,0,1,0,0,0,4,12,2022,0.5,0.8660254,Wednesday,4055.7387,39507.0
W,2022-12-14 07:00:00,1,9.0,5.933333333333334,42.9737,0,0,1,0,0,0,4,12,2022,0.9659258,-0.25881904,Wednesday,3968.3444,40866.0
W,2022-12-14 17:00:00,1,7.0,5.933333333333334,46.5737,1,0,0,1,0,0,4,12,2022,-0.9659258,-0.25881904,Wednesday,2361.8242,93043.0
W,2022-12-14 18:00:00,1,7.0,5.933333333333334,47.1137,1,0,0,0,0,0,4,12,2022,-1.0,-1.8369701e-16,Wednesday,4818.7683,2211.0
W,2022-12-14 19:00:00,1,7.0,5.933333333333334,43.513702,1,0,1,0,0,0,4,12,2022,-0.9659258,0.25881904,Wednesday,4479.8266,93043.0
W,2022-12-16 15:00:00,1,9.0,6.133333333333334,49.9937,0,0,0,1,0,0,6,12,2022,-0.70710677,-0.70710677,Friday,4118.8314,93043.0
W,2022-12-17 21:00:00,1,7.0,6.2,36.5837,0,0,1,0,1,0,7,12,2022,-0.70710677,0.70710677,Saturday,5372.964,93043.0
W,2022-12-18 06:00:00,1,10.0,6.166666666666667,30.283699,0,0,1,0,1,0,1,12,2022,1.0,6.123234e-17,Sunday,3858.7112,39507.0
W,2022-12-18 07:00:00,1,10.0,6.166666666666667,29.9237,0,0,1,0,1,0,1,12,2022,0.9659258,-0.25881904,Sunday,3762.7909,93043.0
W,2022-12-18 08:00:00,1,10.0,6.166666666666667,29.5637,0,0,1,1,1,0,1,12,2022,0.8660254,-0.5,Sunday,3940.0435,39507.0
W,2022-12-18 10:00:00,1,8.0,6.166666666666667,35.4137,0,0,1,1,1,0,1,12,2022,0.5,-0.8660254,Sunday,4189.9492,39507.0
W,2022-12-18 13:00:00,1,7.0,6.166666666666667,40.5437,0,0,1,1,1,0,1,12,2022,-0.25881904,-0.9659258,Sunday,3968.2805,93043.0
W,2022-12-19 12:00:00,1,7.0,6.366666666666666,44.4137,0,0,1,1,0,0,2,12,2022,1.2246469e-16,-1.0,Monday,3307.6261,39507.0
