hour_ts,npu,crime_count,predicted,fold
2023-02-23 18:00:00,W,1,1.05135166839632,Fold 3
2023-02-24 14:00:00,W,1,1.0852326450777259,Fold 3
2023-02-24 18:00:00,W,1,1.0879086482611555,Fold 3
2023-02-25 17:00:00,W,1,1.1070142509466265,Fold 3
2023-02-25 22:00:00,W,1,1.001321689993878,Fold 3
2023-02-26 09:00:00,W,1,1.0408244416315728,Fold 3
2023-02-26 13:00:00,W,1,1.0911900793711276,Fold 3
2023-02-26 23:00:00,W,1,1.0836626229241073,Fold 3
2023-02-27 08:00:00,W,1,0.9653861510028747,Fold 3
2023-02-27 21:00:00,W,1,1.1143746922054945,Fold 3
2023-02-27 23:00:00,W,1,1.0746524903580283,Fold 3
2023-02-28 07:00:00,W,1,1.0634012305430964,Fold 3
2023-02-28 13:00:00,W,1,1.085504313651036,Fold 3
2023-03-01 04:00:00,W,1,1.04459904348621,Fold 3
2023-03-01 12:00:00,W,1,1.0104570808279334,Fold 3
2023-03-02 12:00:00,W,1,1.0061064711007432,Fold 3
2023-03-03 06:00:00,W,1,0.9501339475010155,Fold 3
2023-03-03 15:00:00,W,1,1.098256467823413,Fold 3
2023-03-03 18:00:00,W,1,1.1078024704174325,Fold 3
2023-03-04 05:00:00,W,1,1.0372303804460987,Fold 3
2023-03-04 17:00:00,W,1,1.0381133179384499,Fold 3
2023-03-05 05:00:00,W,1,1.0394662662505372,Fold 3
2023-03-05 06:00:00,W,1,1.0473653723765022,Fold 3
2023-03-05 08:00:00,W,1,1.0315730479995082,Fold 3
2023-03-05 16:00:00,W,1,1.0880988054077996,Fold 3
2023-03-05 18:00:00,W,1,1.0246321383548178,Fold 3
2023-03-06 07:00:00,W,1,0.9790246632843544,Fold 3
2023-03-06 13:00:00,W,1,1.0438524057940395,Fold 3
2023-03-06 14:00:00,W,1,1.1128814532523297,Fold 3
2023-03-06 17:00:00,W,1,1.0522924088668955,Fold 3
2023-03-06 18:00:00,W,1,1.1088618974987625,Fold 3
2023-03-06 19:00:00,W,3,1.0727096098778262,Fold 3
2023-03-07 00:00:00,W,1,1.0156796681498417,Fold 3
2023-03-07 01:00:00,W,1,1.0525265689481618,Fold 3
2023-03-07 16:00:00,W,1,1.0408812860691796,Fold 3
2023-03-08 17:00:00,W,1,1.1072948721554443,Fold 3
2023-03-09 05:00:00,W,2,1.0348434770835837,Fold 3
2023-03-09 16:00:00,W,1,1.1016357558098573,Fold 3
2023-03-09 17:00:00,W,1,1.037495741019896,Fold 3
2023-03-09 19:00:00,W,1,1.1469472424926614,Fold 3
2023-03-09 20:00:00,W,1,1.1081918075430455,Fold 3
2023-03-10 17:00:00,W,1,1.0983502779638101,Fold 3
2023-03-11 00:00:00,W,1,1.0604581305465786,Fold 3
2023-03-11 01:00:00,W,1,0.9949330877220106,Fold 3
2023-03-11 17:00:00,W,1,1.0902179019793419,Fold 3
2023-03-12 06:00:00,W,1,1.011241608551666,Fold 3
2023-03-12 08:00:00,W,1,0.9400138020088793,Fold 3
2023-03-12 10:00:00,W,1,0.9601789162318184,Fold 3
2023-03-13 09:00:00,W,1,0.9927753627410159,Fold 3
2023-03-13 14:00:00,W,2,1.1092097133491574,Fold 3
2023-03-13 17:00:00,W,1,1.1526242829665048,Fold 3
2023-03-13 19:00:00,W,1,1.045684931249939,Fold 3
2023-03-13 20:00:00,W,1,1.0659108706804385,Fold 3
2023-03-13 22:00:00,W,1,1.0946741736963617,Fold 3
2023-03-14 12:00:00,W,1,1.0841442475646517,Fold 3
2023-03-15 11:00:00,W,1,1.0693587536062807,Fold 3
2023-03-15 12:00:00,W,1,1.0817419322966764,Fold 3
2023-03-15 13:00:00,W,1,1.0983353512998981,Fold 3
2023-03-15 19:00:00,W,1,1.0385342240369173,Fold 3
2023-03-16 01:00:00,W,1,1.00245590732934,Fold 3
2023-03-16 03:00:00,W,1,1.0511113829176821,Fold 3
2023-03-16 19:00:00,W,1,1.0428501362755789,Fold 3
2023-03-16 20:00:00,W,1,1.058865901302779,Fold 3
2023-03-16 23:00:00,W,1,1.08456726103093,Fold 3
2023-03-17 18:00:00,W,1,1.100955755877374,Fold 3
2023-03-17 21:00:00,W,2,1.1025125410986423,Fold 3
2023-03-18 17:00:00,W,1,1.092733506034353,Fold 3
2023-03-19 21:00:00,W,1,1.0177423029321506,Fold 3
2023-03-20 18:00:00,W,1,1.046724908620705,Fold 3
2023-03-21 04:00:00,W,1,1.0561645793339363,Fold 3
2023-03-22 15:00:00,W,1,1.1023543587172178,Fold 3
2023-03-22 16:00:00,W,1,1.101285782391436,Fold 3
2023-03-23 15:00:00,W,1,1.0993923135146222,Fold 3
2023-03-24 00:00:00,W,2,1.0772338006361295,Fold 3
2023-03-24 13:00:00,W,1,1.0948327773125737,Fold 3
2023-03-24 17:00:00,W,1,1.1040662622816004,Fold 3
2023-03-26 06:00:00,W,1,0.9334521337841952,Fold 3
2023-03-26 15:00:00,W,1,1.0790909117513738,Fold 3
2023-03-27 04:00:00,W,1,1.048830314478952,Fold 3
2023-03-27 13:00:00,W,1,1.007713260069016,Fold 3
2023-03-27 19:00:00,W,1,1.082432773780468,Fold 3
2023-03-27 20:00:00,W,1,1.0867504841019784,Fold 3
2023-03-28 16:00:00,W,1,1.10157071374568,Fold 3
2023-03-29 11:00:00,W,1,1.0621645838779212,Fold 3
2023-03-29 12:00:00,W,1,1.098586742116625,Fold 3
2023-03-29 14:00:00,W,1,1.026192114941459,Fold 3
2023-03-29 15:00:00,W,1,1.1121510973202486,Fold 3
2023-03-30 00:00:00,W,1,1.0878985823587524,Fold 3
2023-03-30 05:00:00,W,1,1.0383291240606116,Fold 3
2023-03-30 13:00:00,W,1,1.1008896351984436,Fold 3
2023-03-30 18:00:00,W,1,1.101324474324409,Fold 3
2023-03-31 03:00:00,W,1,0.9756073145195714,Fold 3
2023-03-31 16:00:00,W,1,1.0951856797596573,Fold 3
2023-04-01 03:00:00,W,1,0.9408095240183805,Fold 3
2023-04-01 04:00:00,W,1,0.940139928456361,Fold 3
2023-04-01 15:00:00,W,1,1.0805272281704017,Fold 3
2023-04-02 07:00:00,W,1,1.0433204428772083,Fold 3
2023-04-02 14:00:00,W,1,1.1103183958654697,Fold 3
2023-04-03 14:00:00,W,1,1.1001479222452488,Fold 3
2023-04-03 15:00:00,W,1,1.0979786431265168,Fold 3
2023-04-04 01:00:00,W,1,0.9988628374804485,Fold 3
2023-04-04 16:00:00,W,1,1.1159153193083071,Fold 3
2023-04-04 19:00:00,W,1,1.0965677994969152,Fold 3
2023-04-05 07:00:00,W,1,1.0410824808755041,Fold 3
2023-04-05 11:00:00,W,1,1.0642436627500746,Fold 3
2023-04-05 14:00:00,W,1,1.1055566215314183,Fold 3
2023-04-05 16:00:00,W,1,1.0875478823101048,Fold 3
2023-04-06 01:00:00,W,1,1.0704074920151285,Fold 3
2023-04-06 03:00:00,W,1,1.0304123009506228,Fold 3
2023-04-06 10:00:00,W,1,0.9847471921972826,Fold 3
2023-04-06 11:00:00,W,1,1.0674103144519567,Fold 3
2023-04-06 12:00:00,W,1,1.00323878969248,Fold 3
2023-04-06 13:00:00,W,1,1.1003402131776117,Fold 3
2023-04-07 02:00:00,W,1,0.9881611680662026,Fold 3
2023-04-07 06:00:00,W,1,1.0326532636209773,Fold 3
2023-04-07 22:00:00,W,1,1.083484627192835,Fold 3
2023-04-08 00:00:00,W,1,1.0201508063205864,Fold 3
2023-04-08 07:00:00,W,1,1.0236595884704283,Fold 3
2023-04-08 13:00:00,W,1,1.0588754906938735,Fold 3
2023-04-09 00:00:00,W,1,0.9990088938926345,Fold 3
2023-04-09 06:00:00,W,1,1.039990570702157,Fold 3
2023-04-09 10:00:00,W,1,1.0425537149518256,Fold 3
2023-04-09 14:00:00,W,1,1.0181348311118512,Fold 3
2023-04-09 16:00:00,W,3,1.0840032832306434,Fold 3
2023-04-10 14:00:00,W,2,1.022398463184679,Fold 3
2023-04-10 15:00:00,W,1,1.0404453303862944,Fold 3
2023-04-10 17:00:00,W,1,1.0480216561071192,Fold 3
2023-04-10 20:00:00,W,2,1.1018243119427211,Fold 3
2023-04-11 18:00:00,W,1,1.031290192391836,Fold 3
2023-04-11 22:00:00,W,1,1.0904913563828025,Fold 3
2023-04-12 00:00:00,W,1,1.0821711173334911,Fold 3
2023-04-12 17:00:00,W,2,1.1044417089364789,Fold 3
2023-04-12 19:00:00,W,1,1.0566709296652164,Fold 3
2023-04-12 22:00:00,W,1,1.09795873614142,Fold 3
2023-04-12 23:00:00,W,1,1.0848530855117318,Fold 3
2023-04-13 10:00:00,W,1,1.0284988931839703,Fold 3
2023-04-13 15:00:00,W,1,1.0496935658971172,Fold 3
2023-04-13 18:00:00,W,1,1.0484260176007947,Fold 3
2023-04-13 23:00:00,W,1,1.0053100466274003,Fold 3
2023-04-14 06:00:00,W,1,0.9588036735277292,Fold 3
2023-04-14 13:00:00,W,2,1.0904162009482725,Fold 3
2023-04-14 20:00:00,W,1,1.1005237747964394,Fold 3
2023-04-14 22:00:00,W,1,1.009406966854213,Fold 3
2023-04-15 11:00:00,W,1,1.0490653036245199,Fold 3
2023-04-15 13:00:00,W,1,0.9999274216845411,Fold 3
2023-04-15 16:00:00,W,1,1.095634513928891,Fold 3
2023-04-15 17:00:00,W,2,1.0363276037173659,Fold 3
2023-04-16 06:00:00,W,1,1.0184671124984543,Fold 3
2023-04-17 05:00:00,W,1,1.0393761086280158,Fold 3
2023-04-17 22:00:00,W,1,1.0976824465168882,Fold 3
2023-04-18 08:00:00,W,1,1.042226321282305,Fold 3
2023-04-18 17:00:00,W,1,1.107364628617308,Fold 3
2023-04-18 22:00:00,W,1,1.0310539872382662,Fold 3
2023-04-19 03:00:00,W,1,0.9889881898364816,Fold 3
2023-04-19 15:00:00,W,1,1.1212586325704095,Fold 3
2023-04-19 16:00:00,W,1,1.1093812414528834,Fold 3
2023-04-19 20:00:00,W,1,1.0981503778817459,Fold 3
2023-04-19 23:00:00,W,1,1.0865749018604305,Fold 3
2023-04-20 06:00:00,W,1,1.0564859690134796,Fold 3
2023-04-20 17:00:00,W,1,1.058250711714967,Fold 3
2023-04-20 23:00:00,W,2,1.0198151488293927,Fold 3
2023-04-21 14:00:00,W,1,1.0321175048282818,Fold 3
2023-04-21 15:00:00,W,1,1.1092211886526862,Fold 3
2023-04-21 16:00:00,W,1,1.0511230169695338,Fold 3
2023-04-21 17:00:00,W,2,1.1105924262932394,Fold 3
2023-04-21 19:00:00,W,1,1.0422676798174084,Fold 3
2023-04-22 05:00:00,W,1,1.0400288553623174,Fold 3
2023-04-22 14:00:00,W,1,1.0895126982198775,Fold 3
2023-04-22 19:00:00,W,1,1.097289944770754,Fold 3
2023-04-23 12:00:00,W,1,1.0804127894254218,Fold 3
2023-04-23 23:00:00,W,1,1.0894980642751015,Fold 3
2023-04-24 06:00:00,W,1,0.9539637189992991,Fold 3
2023-04-24 11:00:00,W,1,0.9825395463564206,Fold 3
2023-04-24 12:00:00,W,1,0.9960715962919267,Fold 3
2023-04-26 04:00:00,W,1,1.054203282866668,Fold 3
2023-04-26 15:00:00,W,1,1.0408827745145413,Fold 3
2023-04-26 17:00:00,W,1,1.1003632641947494,Fold 3
2023-04-27 15:00:00,W,1,1.1152355300441101,Fold 3
2023-04-27 22:00:00,W,1,1.0177191103495407,Fold 3
2023-04-28 02:00:00,W,1,1.0757882907107206,Fold 3
2023-04-28 06:00:00,W,1,1.0643694533551589,Fold 3
2023-04-28 12:00:00,W,1,1.1075419190287512,Fold 3
2023-04-29 00:00:00,W,1,0.9796857219932935,Fold 3
2023-04-29 06:00:00,W,1,0.9591481020963641,Fold 3
2023-04-29 13:00:00,W,2,1.0644763351070967,Fold 3
2023-04-29 16:00:00,W,1,1.0436033053406355,Fold 3
2023-04-29 17:00:00,W,1,1.044567511621338,Fold 3
2023-04-29 19:00:00,W,2,1.1106658969755543,Fold 3
2023-04-29 20:00:00,W,1,1.098725098336745,Fold 3
2023-04-30 01:00:00,W,2,1.059304618870371,Fold 3
2023-04-30 05:00:00,W,1,1.0385939241725914,Fold 3
2023-04-30 06:00:00,W,1,0.9512742067721387,Fold 3
2023-04-30 14:00:00,W,1,1.0780454133598294,Fold 3
2023-04-30 17:00:00,W,2,1.0822537349359624,Fold 3
2023-05-01 00:00:00,W,1,1.0797240166628637,Fold 3
2023-05-01 12:00:00,W,1,1.0847106492907521,Fold 3
2023-05-01 15:00:00,W,1,1.0503047541608765,Fold 3
2023-05-01 21:00:00,W,1,1.1293164157032294,Fold 3
2023-05-01 23:00:00,W,1,1.0942917580400557,Fold 3
2023-05-03 00:00:00,W,1,1.0176687118461665,Fold 3
2023-05-03 01:00:00,W,1,1.0836086287677205,Fold 3
2023-05-03 15:00:00,W,2,1.1312785381035972,Fold 3
2023-05-04 06:00:00,W,1,1.0708292518557538,Fold 3
2023-05-04 15:00:00,W,1,1.1273510458776546,Fold 3
2023-05-04 19:00:00,W,1,1.1443017323871771,Fold 3
2023-05-04 22:00:00,W,1,1.0462673719624895,Fold 3
2023-05-05 03:00:00,W,1,0.9972943195912372,Fold 3
2023-05-05 04:00:00,W,1,0.9705245615260409,Fold 3
2023-05-05 16:00:00,W,1,1.0746720387478153,Fold 3
2023-05-05 17:00:00,W,1,1.1452346102026958,Fold 3
2023-05-05 19:00:00,W,1,1.1072871917356775,Fold 3
2023-05-06 06:00:00,W,1,1.0544421017924996,Fold 3
2023-05-06 07:00:00,W,1,1.0485301264100464,Fold 3
2023-05-06 13:00:00,W,1,1.0343191191929115,Fold 3
2023-05-06 14:00:00,W,1,1.0445891352459729,Fold 3
2023-05-06 16:00:00,W,1,1.0495836659939304,Fold 3
2023-05-06 20:00:00,W,1,1.0312980949308805,Fold 3
2023-05-07 01:00:00,W,1,1.0661176681872444,Fold 3
2023-05-07 09:00:00,W,1,1.038270661332719,Fold 3
2023-05-07 14:00:00,W,1,1.1313121742880448,Fold 3
2023-05-07 16:00:00,W,1,1.0997360826995202,Fold 3
2023-05-07 20:00:00,W,1,1.106367823341417,Fold 3
2023-05-07 21:00:00,W,1,1.1165960628965461,Fold 3
2023-05-07 23:00:00,W,3,1.092587066137142,Fold 3
2023-05-08 08:00:00,W,1,1.0526945243041386,Fold 3
2023-05-08 11:00:00,W,1,1.0849497802606738,Fold 3
2023-05-08 13:00:00,W,1,1.0563717647923028,Fold 3
2023-05-08 15:00:00,W,1,1.1112700310260308,Fold 3
2023-05-08 22:00:00,W,1,1.0351831406613634,Fold 3
2023-05-09 07:00:00,W,1,1.0315044735746408,Fold 3
2023-05-09 11:00:00,W,1,1.0107723134756945,Fold 3
2023-05-09 19:00:00,W,3,1.1089472857664369,Fold 3
2023-05-09 20:00:00,W,1,1.097017588520215,Fold 3
2023-05-09 21:00:00,W,1,1.1207509107468532,Fold 3
2023-05-10 00:00:00,W,1,1.1006351631378237,Fold 3
2023-05-10 13:00:00,W,1,1.029435062881495,Fold 3
2023-05-10 23:00:00,W,1,1.0895508830985818,Fold 3
2023-05-11 08:00:00,W,1,0.9869753809411321,Fold 3
2023-05-11 15:00:00,W,1,1.0428539786884947,Fold 3
2023-05-12 01:00:00,W,1,1.0596173025541376,Fold 3
2023-05-12 06:00:00,W,1,1.0451195418757742,Fold 3
2023-05-12 16:00:00,W,1,1.123287964875102,Fold 3
2023-05-12 21:00:00,W,1,1.1159918317079018,Fold 3
2023-05-13 12:00:00,W,2,1.0839987618396005,Fold 3
2023-05-14 03:00:00,W,1,1.0307793126295657,Fold 3
2023-05-14 04:00:00,W,1,0.9645707588020702,Fold 3
2023-05-14 18:00:00,W,1,1.1206755208137267,Fold 3
2023-05-15 14:00:00,W,2,1.1197025940883822,Fold 3
2023-05-15 17:00:00,W,1,1.1332183052465812,Fold 3
2023-05-15 19:00:00,W,1,1.1290784486691745,Fold 3
2023-05-15 20:00:00,W,2,1.1311286442611337,Fold 3
2023-05-16 04:00:00,W,1,0.9583540384258615,Fold 3
2023-05-16 16:00:00,W,2,1.11122814509055,Fold 3
2023-05-16 17:00:00,W,1,1.118450855919498,Fold 3
2023-05-17 00:00:00,W,1,1.01616090615134,Fold 3
2023-05-17 12:00:00,W,2,1.098858976375416,Fold 3
2023-05-17 17:00:00,W,1,1.1129213063595884,Fold 3
2023-05-18 02:00:00,W,1,1.0529380965929196,Fold 3
2023-05-18 04:00:00,W,1,0.9540591296634862,Fold 3
2023-05-18 13:00:00,W,2,1.0957519714695074,Fold 3
2023-05-18 14:00:00,W,1,1.0334197273203678,Fold 3
2023-05-18 16:00:00,W,1,1.1002428969052875,Fold 3
2023-05-19 00:00:00,W,1,1.0883736198451075,Fold 3
2023-05-19 01:00:00,W,1,1.0160510872158959,Fold 3
2023-05-19 11:00:00,W,1,1.0812689363921422,Fold 3
2023-05-19 14:00:00,W,1,1.1446408029875847,Fold 3
2023-05-20 12:00:00,W,1,1.0649761168544138,Fold 3
2023-05-20 16:00:00,W,1,1.049010309861055,Fold 3
2023-05-20 17:00:00,W,1,1.0973599007968495,Fold 3
2023-05-21 00:00:00,W,1,1.0925664945820799,Fold 3
2023-05-21 06:00:00,W,1,1.0483400950330672,Fold 3
2023-05-21 17:00:00,W,1,1.1191252876001112,Fold 3
2023-05-21 20:00:00,W,2,1.0898409042682147,Fold 3
2023-05-22 06:00:00,W,1,1.002099532090341,Fold 3
2023-05-22 10:00:00,W,1,1.0229554048798555,Fold 3
2023-05-22 12:00:00,W,1,1.0834689432063254,Fold 3
2023-05-22 13:00:00,W,1,1.047888451680814,Fold 3
2023-05-22 14:00:00,W,1,1.1180484816522096,Fold 3
2023-05-22 22:00:00,W,1,1.0600927698609457,Fold 3
2023-05-22 23:00:00,W,1,1.1115886837490603,Fold 3
2023-05-23 00:00:00,W,1,1.0862020717146823,Fold 3
2023-05-23 05:00:00,W,1,1.0617489261071267,Fold 3
2023-05-23 22:00:00,W,1,1.0452578580498546,Fold 3
2023-05-24 18:00:00,W,2,1.134187786807983,Fold 3
2023-05-25 14:00:00,W,1,1.1127343737988902,Fold 3
2023-05-25 15:00:00,W,1,1.0491266567797268,Fold 3
2023-05-25 16:00:00,W,1,1.1370132314077335,Fold 3
2023-05-25 20:00:00,W,1,1.135202268758281,Fold 3
2023-05-25 22:00:00,W,1,1.1288983191210757,Fold 3
2023-05-26 08:00:00,W,1,1.0508464463787046,Fold 3
2023-05-26 21:00:00,W,1,1.1392180532633418,Fold 3
2023-05-27 12:00:00,W,1,1.0892520181606447,Fold 3
2023-05-27 15:00:00,W,1,1.0523161099249378,Fold 3
2023-05-27 20:00:00,W,1,1.0945993436222086,Fold 3
2023-05-27 22:00:00,W,1,1.1142145420009726,Fold 3
2023-05-28 01:00:00,W,2,1.0874206424241848,Fold 3
2023-05-28 23:00:00,W,1,1.097347313488056,Fold 3
2023-05-29 04:00:00,W,1,0.9981071370461869,Fold 3
2023-05-30 00:00:00,W,1,1.1070010256059692,Fold 3
2023-05-30 01:00:00,W,1,1.0200952849309637,Fold 3
2023-05-30 04:00:00,W,2,1.0567210770954176,Fold 3
2023-05-30 09:00:00,W,1,1.068602975705204,Fold 3
2023-05-30 12:00:00,W,1,1.1133988227694935,Fold 3
2023-05-30 15:00:00,W,1,1.0550111355005711,Fold 3
2023-05-30 16:00:00,W,1,1.048593787557408,Fold 3
2023-05-31 12:00:00,W,1,1.0843111693602445,Fold 3
2023-05-31 17:00:00,W,2,1.119974844417147,Fold 3
2023-05-31 20:00:00,W,1,1.1205014134403122,Fold 3
2023-06-01 17:00:00,W,2,1.140439574084498,Fold 3
2023-06-01 21:00:00,W,1,1.1514682408933403,Fold 3
2023-06-02 03:00:00,W,1,0.998170971607335,Fold 3
2023-06-02 19:00:00,W,1,1.0565699630372336,Fold 3
2023-06-02 22:00:00,W,1,1.102161837119004,Fold 3
2023-06-03 01:00:00,W,1,1.0023591939449314,Fold 3
2023-06-03 15:00:00,W,1,1.09893250386345,Fold 3
2023-06-04 13:00:00,W,1,1.0425733259091636,Fold 3
2023-06-04 17:00:00,W,2,1.108893325687843,Fold 3
2023-06-04 18:00:00,W,2,1.117148171472694,Fold 3
2023-06-05 07:00:00,W,1,1.049906703793626,Fold 3
2023-06-05 12:00:00,W,1,1.1019756622087318,Fold 3
2023-06-05 13:00:00,W,2,1.106122895842157,Fold 3
2023-06-05 16:00:00,W,2,1.1387207567507076,Fold 3
2023-06-05 17:00:00,W,2,1.1251313720774494,Fold 3
2023-06-05 21:00:00,W,1,1.1282821373927199,Fold 3
2023-06-06 00:00:00,W,1,1.1078724048270683,Fold 3
2023-06-06 12:00:00,W,1,1.0122956821831206,Fold 3
2023-06-07 22:00:00,W,1,1.1011506944942564,Fold 3
2023-06-08 09:00:00,W,1,1.0745087936940951,Fold 3
2023-06-08 10:00:00,W,1,1.076433326781105,Fold 3
2023-06-08 17:00:00,W,1,1.1294814274336868,Fold 3
2023-06-08 21:00:00,W,1,1.1114507083835399,Fold 3
2023-06-09 02:00:00,W,2,0.9956562725339211,Fold 3
2023-06-09 05:00:00,W,1,1.0627138329093846,Fold 3
2023-06-09 06:00:00,W,1,1.059270225769259,Fold 3
2023-06-09 09:00:00,W,1,1.006966834893781,Fold 3
2023-06-09 14:00:00,W,1,1.1168162494398448,Fold 3
2023-06-09 17:00:00,W,1,1.0409016840000103,Fold 3
2023-06-10 07:00:00,W,1,1.024599130884324,Fold 3
2023-06-10 12:00:00,W,1,1.0821266811316956,Fold 3
2023-06-10 17:00:00,W,1,1.1020774782223874,Fold 3
2023-06-11 19:00:00,W,1,1.0852561975319688,Fold 3
2023-06-11 20:00:00,W,1,1.07509953992132,Fold 3
2023-06-12 14:00:00,W,1,1.108358884322012,Fold 3
2023-06-12 15:00:00,W,1,1.1003965121044121,Fold 3
2023-06-12 16:00:00,W,1,1.0379362019641505,Fold 3
2023-06-14 10:00:00,W,2,1.0690303379128014,Fold 3
2023-06-14 12:00:00,W,2,1.0853311056578487,Fold 3
2023-06-14 13:00:00,W,1,1.1039255154695269,Fold 3
2023-06-14 20:00:00,W,2,1.0403783855320174,Fold 3
2023-06-16 00:00:00,W,1,1.0714416126604238,Fold 3
2023-06-16 14:00:00,W,1,1.1031476751246672,Fold 3
2023-06-17 11:00:00,W,1,1.055366082194066,Fold 3
2023-06-17 15:00:00,W,1,1.111190839119569,Fold 3
2023-06-17 16:00:00,W,2,1.1056345232223137,Fold 3
2023-06-17 17:00:00,W,2,1.107077247240646,Fold 3
2023-06-18 01:00:00,W,1,0.9691515912080568,Fold 3
2023-06-18 12:00:00,W,2,1.078476294154484,Fold 3
2023-06-18 15:00:00,W,1,1.095087607944329,Fold 3
2023-06-19 06:00:00,W,1,0.966579465416185,Fold 3
2023-06-19 11:00:00,W,1,1.0022858988507846,Fold 3
2023-06-19 12:00:00,W,2,1.013486368355247,Fold 3
2023-06-19 17:00:00,W,1,1.1229550500016003,Fold 3
2023-06-19 20:00:00,W,1,1.0195759005188112,Fold 3
2023-06-20 00:00:00,W,1,1.0730559351882025,Fold 3
2023-06-20 01:00:00,W,1,1.0617912236081803,Fold 3
2023-06-20 17:00:00,W,1,1.0416348032416582,Fold 3
2023-06-20 19:00:00,W,1,1.0510612409992763,Fold 3
2023-06-22 06:00:00,W,1,1.028067749042778,Fold 3
2023-06-22 11:00:00,W,1,1.0800614195635703,Fold 3
2023-06-22 13:00:00,W,1,1.0247975122540023,Fold 3
2023-06-22 16:00:00,W,1,1.0445317275456425,Fold 3
2023-06-22 17:00:00,W,1,1.0926317880337493,Fold 3
2023-06-22 20:00:00,W,1,1.027935247742068,Fold 3
2023-06-23 08:00:00,W,1,1.0418668440542778,Fold 3
2023-06-23 22:00:00,W,1,1.0164215555016636,Fold 3
2023-06-24 07:00:00,W,1,0.9684996172711955,Fold 3
2023-06-24 14:00:00,W,1,1.0843720415049543,Fold 3
2023-06-24 16:00:00,W,1,1.1004272603119798,Fold 3
2023-06-24 21:00:00,W,1,1.0848212523075542,Fold 3
2023-06-25 21:00:00,W,1,1.1231679454595849,Fold 3
2023-06-26 12:00:00,W,1,1.0870253123289704,Fold 3
2023-06-27 08:00:00,W,1,1.0492821777528771,Fold 3
2023-06-27 13:00:00,W,1,1.089405578996928,Fold 3
2023-06-27 16:00:00,W,1,1.1223586205261498,Fold 3
2023-06-27 23:00:00,W,1,1.0998811156475767,Fold 3
2023-06-28 16:00:00,W,1,1.1379564631939196,Fold 3
2023-06-28 18:00:00,W,1,1.1302745355652686,Fold 3
2023-06-28 20:00:00,W,1,1.0327668765338807,Fold 3
2023-06-29 13:00:00,W,1,1.1094930131231706,Fold 3
2023-06-29 16:00:00,W,1,1.110430807806841,Fold 3
2023-06-29 17:00:00,W,1,1.0439717562616568,Fold 3
2023-06-29 19:00:00,W,1,1.125438794248824,Fold 3
2023-06-30 15:00:00,W,2,1.1302786110477303,Fold 3
2023-01-03 18:00:00,X,1,1.0678374667342165,Fold 3
2023-01-04 02:00:00,X,1,1.0071753107950432,Fold 3
2023-01-04 16:00:00,X,1,1.0716968762596633,Fold 3
2023-01-05 00:00:00,X,1,1.0516717811753598,Fold 3
2023-01-06 05:00:00,X,1,1.0171796300804061,Fold 3
2023-01-07 16:00:00,X,1,1.0670232481483648,Fold 3
2023-01-07 17:00:00,X,1,1.080680722083395,Fold 3
2023-01-09 00:00:00,X,1,1.0363695271646112,Fold 3
2023-01-10 06:00:00,X,1,1.0225686085490668,Fold 3
2023-01-10 08:00:00,X,1,1.0084388368975716,Fold 3
2023-01-10 15:00:00,X,1,1.0712334847150426,Fold 3
2023-01-10 19:00:00,X,1,1.0912045764445963,Fold 3
2023-01-12 08:00:00,X,1,1.0007208768698366,Fold 3
2023-01-12 16:00:00,X,1,1.0746630756644162,Fold 3
2023-01-12 17:00:00,X,1,1.0428932991201307,Fold 3
2023-01-13 17:00:00,X,1,1.0889271845433228,Fold 3
2023-01-14 10:00:00,X,1,0.9895350123366278,Fold 3
2023-01-15 23:00:00,X,1,1.021405542424736,Fold 3
2023-01-16 07:00:00,X,1,1.008304460885741,Fold 3
2023-01-16 11:00:00,X,2,1.1093001991874392,Fold 3
2023-01-16 12:00:00,X,1,1.0451959472598222,Fold 3
2023-01-16 16:00:00,X,1,1.0293852910778707,Fold 3
2023-01-16 19:00:00,X,1,1.068685060569397,Fold 3
2023-01-18 21:00:00,X,1,1.0280953358472722,Fold 3
2023-01-18 22:00:00,X,1,1.069428452914373,Fold 3
2023-01-19 15:00:00,X,1,1.0659898241462908,Fold 3
2023-01-19 16:00:00,X,1,1.0618997550027913,Fold 3
2023-01-19 22:00:00,X,1,1.0295900533901232,Fold 3
2023-01-20 06:00:00,X,1,1.0091670918940228,Fold 3
2023-01-23 08:00:00,X,1,0.9920301073280005,Fold 3
2023-01-23 18:00:00,X,1,1.06440699732857,Fold 3
2023-01-26 19:00:00,X,1,1.0809586010121333,Fold 3
2023-01-27 03:00:00,X,1,1.0092672452285498,Fold 3
2023-01-27 15:00:00,X,1,1.0845368154590957,Fold 3
2023-01-27 21:00:00,X,1,1.056481825487106,Fold 3
2023-01-28 17:00:00,X,1,1.0596014304715347,Fold 3
2023-01-29 17:00:00,X,1,1.0500085819658445,Fold 3
2023-01-30 03:00:00,X,1,0.9881774476988685,Fold 3
2023-01-31 17:00:00,X,1,1.0769856141724574,Fold 3
2023-02-01 12:00:00,X,1,1.035161538681427,Fold 3
2023-02-01 17:00:00,X,2,1.0470986685053507,Fold 3
2023-02-02 05:00:00,X,1,1.0188819712059498,Fold 3
2023-02-02 14:00:00,X,1,1.073531304959852,Fold 3
2023-02-02 15:00:00,X,1,1.0601797583139838,Fold 3
2023-02-02 22:00:00,X,1,1.0346061173783578,Fold 3
2023-02-03 22:00:00,X,1,1.048281797441108,Fold 3
