hour_ts,npu,burglary_count,predicted,residual,abs_error,fold,fold_number
2023-09-10 18:00:00,C,1,1.0044951531427737,-0.004495153142773711,0.004495153142773711,Fold 4,4
2023-09-12 16:00:00,C,1,1.0275109274165044,-0.027510927416504405,0.027510927416504405,Fold 4,4
2023-09-13 22:00:00,C,1,1.0266405137289254,-0.026640513728925397,0.026640513728925397,Fold 4,4
2023-09-14 17:00:00,C,1,1.020448742052624,-0.020448742052624036,0.020448742052624036,Fold 4,4
2023-09-16 03:00:00,C,1,1.0119455384011855,-0.011945538401185507,0.011945538401185507,Fold 4,4
2023-09-17 16:00:00,C,1,1.036227165307907,-0.03622716530790693,0.03622716530790693,Fold 4,4
2023-09-18 13:00:00,C,1,1.0377857756408448,-0.03778577564084484,0.03778577564084484,Fold 4,4
2023-09-18 20:00:00,C,1,1.0079361035111623,-0.007936103511162251,0.007936103511162251,Fold 4,4
2023-09-18 21:00:00,C,1,1.0349761104779456,-0.03497611047794558,0.03497611047794558,Fold 4,4
2023-09-19 12:00:00,C,1,1.0155056215481486,-0.015505621548148607,0.015505621548148607,Fold 4,4
2023-09-20 15:00:00,C,1,1.0018912334941763,-0.0018912334941763032,0.0018912334941763032,Fold 4,4
2023-09-20 16:00:00,C,1,1.0168562007846973,-0.016856200784697295,0.016856200784697295,Fold 4,4
2023-09-22 06:00:00,C,1,1.0113963581504486,-0.011396358150448593,0.011396358150448593,Fold 4,4
2023-09-24 16:00:00,C,1,1.0280895938987415,-0.02808959389874155,0.02808959389874155,Fold 4,4
2023-09-25 21:00:00,C,1,1.0664431287615364,-0.06644312876153635,0.06644312876153635,Fold 4,4
2023-09-26 02:00:00,C,1,1.0270853776282969,-0.02708537762829688,0.02708537762829688,Fold 4,4
2023-09-26 14:00:00,C,1,1.0351739165640876,-0.03517391656408764,0.03517391656408764,Fold 4,4
2023-09-26 21:00:00,C,1,1.017348063669185,-0.017348063669184954,0.017348063669184954,Fold 4,4
2023-09-26 22:00:00,C,1,1.0496251598428543,-0.049625159842854316,0.049625159842854316,Fold 4,4
2023-09-27 02:00:00,C,1,1.0082575388819006,-0.008257538881900617,0.008257538881900617,Fold 4,4
2023-09-27 15:00:00,C,1,1.018540217725179,-0.018540217725178998,0.018540217725178998,Fold 4,4
2023-09-27 19:00:00,C,1,1.0335882895192121,-0.03358828951921211,0.03358828951921211,Fold 4,4
2023-09-28 00:00:00,C,1,1.028337196650197,-0.028337196650197072,0.028337196650197072,Fold 4,4
2023-09-28 08:00:00,C,1,1.0035076604554867,-0.003507660455486672,0.003507660455486672,Fold 4,4
2023-09-28 14:00:00,C,1,1.020889801659865,-0.020889801659865093,0.020889801659865093,Fold 4,4
2023-09-28 15:00:00,C,1,1.0217174340872883,-0.021717434087288323,0.021717434087288323,Fold 4,4
2023-09-29 02:00:00,C,1,1.004375001892035,-0.004375001892034991,0.004375001892034991,Fold 4,4
2023-09-29 11:00:00,C,1,1.037932880520277,-0.03793288052027699,0.03793288052027699,Fold 4,4
2023-09-29 12:00:00,C,1,1.0331818649287459,-0.03318186492874586,0.03318186492874586,Fold 4,4
2023-09-29 13:00:00,C,1,1.0194019972851773,-0.01940199728517733,0.01940199728517733,Fold 4,4
2023-10-01 12:00:00,C,1,1.0222173199654558,-0.02221731996545584,0.02221731996545584,Fold 4,4
2023-10-02 04:00:00,C,1,1.0091904841004082,-0.009190484100408236,0.009190484100408236,Fold 4,4
2023-10-02 08:00:00,C,1,1.007123946550121,-0.007123946550120941,0.007123946550120941,Fold 4,4
2023-10-02 11:00:00,C,1,1.0247241006711338,-0.024724100671133842,0.024724100671133842,Fold 4,4
2023-10-02 14:00:00,C,1,1.04531413760863,-0.0453141376086299,0.0453141376086299,Fold 4,4
2023-10-02 19:00:00,C,1,1.0176840175852215,-0.017684017585221534,0.017684017585221534,Fold 4,4
2023-10-02 22:00:00,C,1,1.0472234391743194,-0.04722343917431937,0.04722343917431937,Fold 4,4
2023-10-03 14:00:00,C,1,1.0041189574554121,-0.004118957455412131,0.004118957455412131,Fold 4,4
2023-10-04 12:00:00,C,1,1.0198213938156437,-0.01982139381564374,0.01982139381564374,Fold 4,4
2023-10-08 21:00:00,C,1,1.0099503060354813,-0.009950306035481304,0.009950306035481304,Fold 4,4
2023-10-09 21:00:00,C,1,1.0404782800925503,-0.04047828009255028,0.04047828009255028,Fold 4,4
2023-10-10 23:00:00,C,1,1.022581852383427,-0.022581852383426915,0.022581852383426915,Fold 4,4
2023-10-11 15:00:00,C,1,1.02338132329613,-0.023381323296129963,0.023381323296129963,Fold 4,4
2023-10-11 17:00:00,C,1,1.0618158940929778,-0.06181589409297783,0.06181589409297783,Fold 4,4
2023-10-12 16:00:00,C,1,1.016587639777219,-0.01658763977721911,0.01658763977721911,Fold 4,4
2023-10-13 14:00:00,C,1,1.0094474773064022,-0.009447477306402163,0.009447477306402163,Fold 4,4
2023-10-13 21:00:00,C,1,1.0089453046551546,-0.00894530465515464,0.00894530465515464,Fold 4,4
2023-10-14 01:00:00,C,1,1.0091144444015645,-0.009114444401564503,0.009114444401564503,Fold 4,4
2023-10-14 02:00:00,C,1,1.0148023874095904,-0.01480238740959039,0.01480238740959039,Fold 4,4
2023-10-14 19:00:00,C,1,1.011495252787079,-0.01149525278707908,0.01149525278707908,Fold 4,4
2023-10-17 02:00:00,C,1,1.0311896999691181,-0.031189699969118134,0.031189699969118134,Fold 4,4
2023-10-17 14:00:00,C,1,1.0085302499104227,-0.008530249910422727,0.008530249910422727,Fold 4,4
2023-10-18 14:00:00,C,1,1.0190558482844736,-0.019055848284473598,0.019055848284473598,Fold 4,4
2023-10-18 15:00:00,C,1,1.0080306942146968,-0.00803069421469682,0.00803069421469682,Fold 4,4
2023-10-19 23:00:00,C,1,1.0252251746224252,-0.02522517462242524,0.02522517462242524,Fold 4,4
2023-10-20 15:00:00,C,1,1.0313769868648948,-0.03137698686489476,0.03137698686489476,Fold 4,4
2023-10-20 20:00:00,C,1,1.011276522260451,-0.01127652226045095,0.01127652226045095,Fold 4,4
2023-10-21 16:00:00,C,1,1.0153635012505442,-0.015363501250544198,0.015363501250544198,Fold 4,4
2023-10-23 12:00:00,C,1,1.0183884090968915,-0.018388409096891545,0.018388409096891545,Fold 4,4
2023-10-23 21:00:00,C,1,1.00703539290391,-0.007035392903909976,0.007035392903909976,Fold 4,4
2023-10-26 03:00:00,C,1,1.0068068878200915,-0.006806887820091534,0.006806887820091534,Fold 4,4
2023-10-26 05:00:00,C,1,1.0047364747817635,-0.004736474781763533,0.004736474781763533,Fold 4,4
2023-10-27 00:00:00,C,1,1.005456989080163,-0.0054569890801630105,0.0054569890801630105,Fold 4,4
2023-10-27 15:00:00,C,1,1.0094920961149934,-0.009492096114993354,0.009492096114993354,Fold 4,4
2023-10-27 17:00:00,C,1,1.0766437495779122,-0.0766437495779122,0.0766437495779122,Fold 4,4
2023-10-28 16:00:00,C,1,1.0301501842005047,-0.030150184200504748,0.030150184200504748,Fold 4,4
2023-10-28 17:00:00,C,1,1.0259929410255566,-0.025992941025556604,0.025992941025556604,Fold 4,4
2023-10-28 20:00:00,C,1,1.0094972476206923,-0.009497247620692262,0.009497247620692262,Fold 4,4
2023-11-03 12:00:00,C,1,1.0372449878417935,-0.03724498784179353,0.03724498784179353,Fold 4,4
2023-11-03 16:00:00,C,1,1.020077606313869,-0.020077606313869012,0.020077606313869012,Fold 4,4
2023-11-03 18:00:00,C,1,1.0048729356279613,-0.004872935627961317,0.004872935627961317,Fold 4,4
2023-11-06 01:00:00,C,1,1.0382144004932048,-0.03821440049320479,0.03821440049320479,Fold 4,4
2023-11-06 13:00:00,C,1,1.03637167579538,-0.03637167579538003,0.03637167579538003,Fold 4,4
2023-11-06 16:00:00,C,1,1.056601384268207,-0.056601384268206933,0.056601384268206933,Fold 4,4
2023-11-07 16:00:00,C,1,1.0116463405982308,-0.011646340598230775,0.011646340598230775,Fold 4,4
2023-11-09 13:00:00,C,1,1.0127764627142943,-0.012776462714294334,0.012776462714294334,Fold 4,4
2023-11-11 03:00:00,C,1,1.0113475183586709,-0.011347518358670872,0.011347518358670872,Fold 4,4
2023-11-13 18:00:00,C,1,1.0129973761532942,-0.012997376153294216,0.012997376153294216,Fold 4,4
2023-11-14 21:00:00,C,1,1.0180430856796465,-0.01804308567964652,0.01804308567964652,Fold 4,4
2023-11-15 09:00:00,C,1,1.0051207556935817,-0.0051207556935817244,0.0051207556935817244,Fold 4,4
2023-11-15 17:00:00,C,1,1.0723589026997962,-0.07235890269979617,0.07235890269979617,Fold 4,4
2023-11-15 21:00:00,C,1,1.0192667050449575,-0.019266705044957533,0.019266705044957533,Fold 4,4
2023-11-16 00:00:00,C,1,1.02758714621457,-0.027587146214570035,0.027587146214570035,Fold 4,4
2023-11-16 18:00:00,C,1,1.020119063763735,-0.020119063763734957,0.020119063763734957,Fold 4,4
2023-11-17 23:00:00,C,1,1.0202128260748666,-0.02021282607486663,0.02021282607486663,Fold 4,4
2023-11-20 16:00:00,C,1,1.0208950110685768,-0.02089501106857683,0.02089501106857683,Fold 4,4
2023-11-20 21:00:00,C,2,2.0,0.0,0.0,Fold 4,4
2023-11-22 16:00:00,C,1,1.0192332876514936,-0.01923328765149357,0.01923328765149357,Fold 4,4
2023-11-22 17:00:00,C,1,1.0267027476602033,-0.026702747660203308,0.026702747660203308,Fold 4,4
2023-11-22 19:00:00,C,1,1.0493685681440583,-0.04936856814405832,0.04936856814405832,Fold 4,4
2023-11-23 01:00:00,C,1,1.0174025535050273,-0.017402553505027285,0.017402553505027285,Fold 4,4
2023-11-24 02:00:00,C,1,1.0410476879587123,-0.041047687958712276,0.041047687958712276,Fold 4,4
2023-11-24 15:00:00,C,1,1.0260200610841708,-0.026020061084170765,0.026020061084170765,Fold 4,4
2023-11-26 19:00:00,C,1,1.0510276245368353,-0.05102762453683529,0.05102762453683529,Fold 4,4
2023-11-27 17:00:00,C,1,1.0042183273648078,-0.004218327364807761,0.004218327364807761,Fold 4,4
2023-11-27 18:00:00,C,1,1.0317796367918723,-0.031779636791872345,0.031779636791872345,Fold 4,4
2023-11-28 16:00:00,C,1,1.0043082649552346,-0.00430826495523462,0.00430826495523462,Fold 4,4
2023-11-29 13:00:00,C,1,1.0041129691693522,-0.004112969169352221,0.004112969169352221,Fold 4,4
2023-11-30 04:00:00,C,1,1.004764063084309,-0.0047640630843091,0.0047640630843091,Fold 4,4
2023-11-30 15:00:00,C,1,1.0389658532093529,-0.03896585320935286,0.03896585320935286,Fold 4,4
2023-11-30 16:00:00,C,1,1.022802069683978,-0.02280206968397791,0.02280206968397791,Fold 4,4
2023-11-30 19:00:00,C,1,1.001623675581454,-0.0016236755814540427,0.0016236755814540427,Fold 4,4
2023-12-01 17:00:00,C,1,1.059432663397761,-0.0594326633977611,0.0594326633977611,Fold 4,4
2023-12-02 05:00:00,C,1,1.0037090763309129,-0.003709076330912886,0.003709076330912886,Fold 4,4
2023-12-02 16:00:00,C,1,1.0064328860330465,-0.006432886033046481,0.006432886033046481,Fold 4,4
2023-12-04 05:00:00,C,1,1.0068686640008357,-0.006868664000835745,0.006868664000835745,Fold 4,4
2023-12-04 21:00:00,C,1,1.0378780589279286,-0.037878058927928615,0.037878058927928615,Fold 4,4
2023-12-05 15:00:00,C,1,1.0180475073933728,-0.018047507393372797,0.018047507393372797,Fold 4,4
2023-12-05 18:00:00,C,1,1.002039102029725,-0.002039102029725015,0.002039102029725015,Fold 4,4
2023-12-05 22:00:00,C,1,1.0321998934836802,-0.03219989348368024,0.03219989348368024,Fold 4,4
2023-12-06 04:00:00,C,1,1.0263767940862003,-0.026376794086200306,0.026376794086200306,Fold 4,4
2023-12-07 14:00:00,C,1,1.0315876927596823,-0.03158769275968232,0.03158769275968232,Fold 4,4
2023-12-07 15:00:00,C,1,1.0199123687769909,-0.019912368776990874,0.019912368776990874,Fold 4,4
2023-12-07 17:00:00,C,1,1.0051174983286228,-0.005117498328622849,0.005117498328622849,Fold 4,4
2023-12-08 17:00:00,C,1,1.0046318374566046,-0.0046318374566045595,0.0046318374566045595,Fold 4,4
2023-12-09 14:00:00,C,1,1.0276824144507144,-0.0276824144507144,0.0276824144507144,Fold 4,4
2023-12-11 17:00:00,C,1,1.0085905647282005,-0.008590564728200523,0.008590564728200523,Fold 4,4
2023-12-12 14:00:00,C,1,1.017769332504494,-0.017769332504494084,0.017769332504494084,Fold 4,4
2023-12-12 21:00:00,C,1,1.004958749234004,-0.004958749234003967,0.004958749234003967,Fold 4,4
2023-12-13 16:00:00,C,1,1.017160888005559,-0.017160888005558927,0.017160888005558927,Fold 4,4
2023-12-14 00:00:00,C,1,1.004030921647354,-0.004030921647353969,0.004030921647353969,Fold 4,4
2023-12-15 00:00:00,C,1,1.0143514210206863,-0.014351421020686317,0.014351421020686317,Fold 4,4
2023-12-15 17:00:00,C,1,1.0027923643886059,-0.0027923643886058613,0.0027923643886058613,Fold 4,4
2023-12-16 00:00:00,C,1,1.0077594569892867,-0.007759456989286706,0.007759456989286706,Fold 4,4
2023-12-16 17:00:00,C,1,1.0577853749850878,-0.057785374985087845,0.057785374985087845,Fold 4,4
2023-12-17 01:00:00,C,1,1.1078890241107675,-0.1078890241107675,0.1078890241107675,Fold 4,4
2023-12-17 10:00:00,C,1,1.0063340655081088,-0.006334065508108777,0.006334065508108777,Fold 4,4
2023-12-17 17:00:00,C,1,1.0007414111191881,-0.000741411119188129,0.000741411119188129,Fold 4,4
2023-12-18 18:00:00,C,1,1.0109014532928504,-0.010901453292850416,0.010901453292850416,Fold 4,4
2023-12-20 00:00:00,C,1,1.0124607004341215,-0.012460700434121508,0.012460700434121508,Fold 4,4
2023-12-20 14:00:00,C,1,1.0160043204564946,-0.01600432045649458,0.01600432045649458,Fold 4,4
2023-12-20 16:00:00,C,1,1.0164041153104026,-0.016404115310402645,0.016404115310402645,Fold 4,4
2023-12-20 20:00:00,C,1,1.0117182216325151,-0.011718221632515124,0.011718221632515124,Fold 4,4
2023-12-21 13:00:00,C,1,1.0048166315501592,-0.004816631550159212,0.004816631550159212,Fold 4,4
2023-12-22 03:00:00,C,1,1.0061172631102557,-0.006117263110255733,0.006117263110255733,Fold 4,4
2023-12-22 21:00:00,C,1,1.0006611756958093,-0.0006611756958092574,0.0006611756958092574,Fold 4,4
2023-12-22 23:00:00,C,1,1.0130969571769304,-0.01309695717693038,0.01309695717693038,Fold 4,4
2023-12-26 14:00:00,C,1,1.0147334735743399,-0.01473347357433985,0.01473347357433985,Fold 4,4
2023-12-26 15:00:00,C,1,1.0236172332713345,-0.02361723327133447,0.02361723327133447,Fold 4,4
2023-12-26 16:00:00,C,1,1.0167291652956976,-0.016729165295697568,0.016729165295697568,Fold 4,4
2023-12-26 18:00:00,C,1,1.004129625853747,-0.004129625853747099,0.004129625853747099,Fold 4,4
2023-12-27 13:00:00,C,1,1.0174638441606056,-0.017463844160605646,0.017463844160605646,Fold 4,4
2023-12-27 15:00:00,C,2,2.096956108706108,-0.09695610870610816,0.09695610870610816,Fold 4,4
2023-12-28 04:00:00,C,1,1.0049332117081107,-0.004933211708110674,0.004933211708110674,Fold 4,4
2023-12-29 01:00:00,C,1,1.0088489105304497,-0.008848910530449672,0.008848910530449672,Fold 4,4
2023-12-29 22:00:00,C,1,1.057887033927788,-0.057887033927787934,0.057887033927787934,Fold 4,4
2023-12-31 00:00:00,C,1,1.1055896528647373,-0.10558965286473732,0.10558965286473732,Fold 4,4
2023-12-31 15:00:00,C,1,1.0091561176938664,-0.009156117693866372,0.009156117693866372,Fold 4,4
2023-07-01 09:00:00,D,1,1.026400942394254,-0.026400942394253946,0.026400942394253946,Fold 4,4
2023-07-01 13:00:00,D,1,1.0564251395220159,-0.05642513952201589,0.05642513952201589,Fold 4,4
2023-07-02 00:00:00,D,1,1.020706032309915,-0.02070603230991508,0.02070603230991508,Fold 4,4
2023-07-02 02:00:00,D,1,1.0160197243865297,-0.016019724386529655,0.016019724386529655,Fold 4,4
2023-07-02 10:00:00,D,1,1.0195102563467433,-0.019510256346743304,0.019510256346743304,Fold 4,4
2023-07-03 04:00:00,D,1,1.0034587168021696,-0.0034587168021695813,0.0034587168021695813,Fold 4,4
2023-07-05 14:00:00,D,1,1.01347341620914,-0.01347341620914011,0.01347341620914011,Fold 4,4
2023-07-05 21:00:00,D,2,1.9260892078262957,0.07391079217370433,0.07391079217370433,Fold 4,4
2023-07-06 02:00:00,D,1,1.0272804165432388,-0.02728041654323876,0.02728041654323876,Fold 4,4
2023-07-06 03:00:00,D,1,1.0169938181871208,-0.016993818187120757,0.016993818187120757,Fold 4,4
2023-07-06 12:00:00,D,1,1.0349994447460742,-0.03499944474607419,0.03499944474607419,Fold 4,4
2023-07-08 13:00:00,D,1,1.0123950834633768,-0.01239508346337681,0.01239508346337681,Fold 4,4
2023-07-09 03:00:00,D,1,1.017496979781829,-0.01749697978182896,0.01749697978182896,Fold 4,4
2023-07-10 21:00:00,D,1,1.0182186778170292,-0.01821867781702924,0.01821867781702924,Fold 4,4
2023-07-10 22:00:00,D,1,1.013553690094589,-0.013553690094588955,0.013553690094588955,Fold 4,4
2023-07-11 15:00:00,D,1,1.0074419720230305,-0.007441972023030541,0.007441972023030541,Fold 4,4
2023-07-12 14:00:00,D,1,1.0061058942628416,-0.006105894262841582,0.006105894262841582,Fold 4,4
2023-07-12 17:00:00,D,1,1.0187032472211015,-0.018703247221101504,0.018703247221101504,Fold 4,4
2023-07-13 17:00:00,D,1,1.01603031194343,-0.016030311943429965,0.016030311943429965,Fold 4,4
2023-07-13 20:00:00,D,1,1.0075808617165867,-0.007580861716586673,0.007580861716586673,Fold 4,4
2023-07-14 14:00:00,D,1,1.0146594111720908,-0.014659411172090797,0.014659411172090797,Fold 4,4
2023-07-14 17:00:00,D,1,1.0099072113399403,-0.009907211339940325,0.009907211339940325,Fold 4,4
2023-07-14 18:00:00,D,1,1.0174863227185358,-0.017486322718535785,0.017486322718535785,Fold 4,4
2023-07-14 20:00:00,D,1,1.0011797110056333,-0.0011797110056332993,0.0011797110056332993,Fold 4,4
2023-07-14 23:00:00,D,1,1.0045940287416613,-0.00459402874166126,0.00459402874166126,Fold 4,4
2023-07-15 02:00:00,D,1,1.0080063465458777,-0.00800634654587773,0.00800634654587773,Fold 4,4
2023-07-15 05:00:00,D,1,1.0070309403469024,-0.007030940346902437,0.007030940346902437,Fold 4,4
2023-07-15 21:00:00,D,1,1.0081507160657848,-0.008150716065784769,0.008150716065784769,Fold 4,4
2023-07-16 14:00:00,D,1,1.018088171518394,-0.018088171518394036,0.018088171518394036,Fold 4,4
2023-07-17 18:00:00,D,1,1.0301530333057327,-0.030153033305732713,0.030153033305732713,Fold 4,4
2023-07-18 13:00:00,D,1,1.0439965734651684,-0.04399657346516839,0.04399657346516839,Fold 4,4
2023-07-18 22:00:00,D,1,1.0512198075539019,-0.051219807553901875,0.051219807553901875,Fold 4,4
2023-07-19 17:00:00,D,1,1.0161959757188086,-0.016195975718808597,0.016195975718808597,Fold 4,4
2023-07-19 20:00:00,D,1,1.004554659243338,-0.004554659243338088,0.004554659243338088,Fold 4,4
2023-07-20 11:00:00,D,1,1.1079584236999975,-0.10795842369999753,0.10795842369999753,Fold 4,4
2023-07-20 13:00:00,D,1,1.01661800285111,-0.016618002851110036,0.016618002851110036,Fold 4,4
2023-07-20 14:00:00,D,1,1.0227988377304245,-0.02279883773042446,0.02279883773042446,Fold 4,4
2023-07-21 15:00:00,D,1,1.0021377351849057,-0.002137735184905676,0.002137735184905676,Fold 4,4
2023-07-21 21:00:00,D,1,1.0154697149918848,-0.015469714991884764,0.015469714991884764,Fold 4,4
2023-07-22 17:00:00,D,2,1.3889780150416449,0.6110219849583551,0.6110219849583551,Fold 4,4
2023-07-23 07:00:00,D,1,1.002097875071489,-0.0020978750714890637,0.0020978750714890637,Fold 4,4
2023-07-24 04:00:00,D,1,1.0035956954453025,-0.0035956954453024714,0.0035956954453024714,Fold 4,4
2023-07-24 15:00:00,D,1,1.0136335299638874,-0.013633529963887447,0.013633529963887447,Fold 4,4
2023-07-25 07:00:00,D,1,1.0047092027201725,-0.004709202720172501,0.004709202720172501,Fold 4,4
2023-07-25 13:00:00,D,1,1.0053027338043428,-0.005302733804342763,0.005302733804342763,Fold 4,4
2023-07-25 18:00:00,D,1,1.006411857924588,-0.0064118579245879825,0.0064118579245879825,Fold 4,4
2023-07-25 20:00:00,D,1,1.0050431981985026,-0.00504319819850263,0.00504319819850263,Fold 4,4
2023-07-26 20:00:00,D,1,1.0021702563747266,-0.0021702563747265646,0.0021702563747265646,Fold 4,4
2023-07-27 05:00:00,D,1,1.0564975532681744,-0.056497553268174405,0.056497553268174405,Fold 4,4
2023-07-27 06:00:00,D,1,1.0367374280942743,-0.03673742809427427,0.03673742809427427,Fold 4,4
2023-07-27 08:00:00,D,1,1.0025964774603215,-0.0025964774603215446,0.0025964774603215446,Fold 4,4
2023-07-27 13:00:00,D,1,1.0026949992180962,-0.002694999218096239,0.002694999218096239,Fold 4,4
2023-07-30 05:00:00,D,1,1.0127538863052874,-0.012753886305287399,0.012753886305287399,Fold 4,4
2023-07-30 09:00:00,D,1,1.0183164221710148,-0.018316422171014812,0.018316422171014812,Fold 4,4
2023-07-30 14:00:00,D,1,1.0080798622073395,-0.008079862207339472,0.008079862207339472,Fold 4,4
2023-07-31 04:00:00,D,1,1.0081187433828218,-0.008118743382821814,0.008118743382821814,Fold 4,4
2023-07-31 09:00:00,D,1,1.0109831932173798,-0.010983193217379839,0.010983193217379839,Fold 4,4
2023-07-31 19:00:00,D,1,1.0120536931728632,-0.0120536931728632,0.0120536931728632,Fold 4,4
2023-08-01 15:00:00,D,1,1.0506574181787605,-0.05065741817876046,0.05065741817876046,Fold 4,4
2023-08-02 08:00:00,D,1,1.020687620263551,-0.020687620263551088,0.020687620263551088,Fold 4,4
2023-08-02 13:00:00,D,1,1.0028517694711345,-0.0028517694711345243,0.0028517694711345243,Fold 4,4
2023-08-02 17:00:00,D,1,1.0373742746680321,-0.037374274668032115,0.037374274668032115,Fold 4,4
2023-08-02 20:00:00,D,1,1.0125019404804756,-0.012501940480475593,0.012501940480475593,Fold 4,4
2023-08-02 21:00:00,D,1,1.0060355165469825,-0.006035516546982533,0.006035516546982533,Fold 4,4
2023-08-03 04:00:00,D,1,1.0180153900754367,-0.018015390075436732,0.018015390075436732,Fold 4,4
2023-08-03 09:00:00,D,1,1.0046628302583631,-0.004662830258363115,0.004662830258363115,Fold 4,4
2023-08-03 15:00:00,D,1,1.0032244933628958,-0.003224493362895764,0.003224493362895764,Fold 4,4
2023-08-03 23:00:00,D,1,1.0170648154620725,-0.017064815462072502,0.017064815462072502,Fold 4,4
2023-08-04 02:00:00,D,2,1.5660095436879886,0.4339904563120114,0.4339904563120114,Fold 4,4
2023-08-04 04:00:00,D,1,1.0035113226700034,-0.003511322670003425,0.003511322670003425,Fold 4,4
2023-08-05 20:00:00,D,1,1.0030636110823237,-0.0030636110823236695,0.0030636110823236695,Fold 4,4
2023-08-05 21:00:00,D,2,1.9911087196662955,0.008891280333704454,0.008891280333704454,Fold 4,4
2023-08-05 22:00:00,D,1,1.0170549247406593,-0.017054924740659283,0.017054924740659283,Fold 4,4
2023-08-06 05:00:00,D,1,1.005647660291282,-0.005647660291282053,0.005647660291282053,Fold 4,4
2023-08-06 08:00:00,D,1,1.0224155087139162,-0.022415508713916177,0.022415508713916177,Fold 4,4
2023-08-06 09:00:00,D,1,1.0155536780338974,-0.0155536780338974,0.0155536780338974,Fold 4,4
2023-08-06 15:00:00,D,1,1.0058056588781488,-0.005805658878148767,0.005805658878148767,Fold 4,4
2023-08-07 11:00:00,D,1,1.1118194373711516,-0.11181943737115163,0.11181943737115163,Fold 4,4
2023-08-07 15:00:00,D,1,1.0166176686371549,-0.01661766863715486,0.01661766863715486,Fold 4,4
2023-08-07 19:00:00,D,1,1.0154968942486633,-0.015496894248663295,0.015496894248663295,Fold 4,4
2023-08-07 22:00:00,D,1,1.015721051168793,-0.015721051168793077,0.015721051168793077,Fold 4,4
2023-08-08 15:00:00,D,1,1.0249301061829637,-0.02493010618296365,0.02493010618296365,Fold 4,4
2023-08-09 02:00:00,D,1,1.0109081207705288,-0.010908120770528829,0.010908120770528829,Fold 4,4
2023-08-09 13:00:00,D,1,1.0212939240085566,-0.021293924008556564,0.021293924008556564,Fold 4,4
2023-08-09 16:00:00,D,1,1.0302788681250026,-0.030278868125002578,0.030278868125002578,Fold 4,4
2023-08-09 18:00:00,D,1,1.01399973563637,-0.013999735636369914,0.013999735636369914,Fold 4,4
2023-08-10 16:00:00,D,1,1.0115973524611264,-0.011597352461126365,0.011597352461126365,Fold 4,4
2023-08-10 23:00:00,D,1,1.0175073719430783,-0.017507371943078276,0.017507371943078276,Fold 4,4
2023-08-11 02:00:00,D,1,1.0063568518117216,-0.006356851811721631,0.006356851811721631,Fold 4,4
2023-08-11 03:00:00,D,1,1.0185139350334964,-0.01851393503349641,0.01851393503349641,Fold 4,4
2023-08-11 17:00:00,D,1,1.0092520444281512,-0.009252044428151196,0.009252044428151196,Fold 4,4
2023-08-12 05:00:00,D,1,1.0058985439447925,-0.0058985439447925,0.0058985439447925,Fold 4,4
2023-08-12 18:00:00,D,1,1.0111735769966577,-0.011173576996657664,0.011173576996657664,Fold 4,4
2023-08-13 18:00:00,D,1,1.010491586449557,-0.010491586449556944,0.010491586449556944,Fold 4,4
2023-08-14 01:00:00,D,1,1.016998394526281,-0.016998394526281047,0.016998394526281047,Fold 4,4
2023-08-14 11:00:00,D,2,1.5527400004099357,0.44725999959006435,0.44725999959006435,Fold 4,4
2023-08-15 07:00:00,D,1,1.012946102639319,-0.012946102639318946,0.012946102639318946,Fold 4,4
2023-08-15 12:00:00,D,1,1.0275256308811804,-0.02752563088118043,0.02752563088118043,Fold 4,4
2023-08-15 13:00:00,D,1,1.004305166836304,-0.0043051668363041085,0.0043051668363041085,Fold 4,4
2023-08-15 14:00:00,D,1,1.0183679634176914,-0.018367963417691424,0.018367963417691424,Fold 4,4
2023-08-15 23:00:00,D,1,1.0078233713724898,-0.007823371372489785,0.007823371372489785,Fold 4,4
2023-08-16 19:00:00,D,1,1.0133645829196667,-0.01336458291966669,0.01336458291966669,Fold 4,4
2023-08-17 18:00:00,D,1,1.0154440492961323,-0.0154440492961323,0.0154440492961323,Fold 4,4
2023-08-17 21:00:00,D,1,1.0029940145183027,-0.0029940145183027234,0.0029940145183027234,Fold 4,4
2023-08-18 06:00:00,D,1,1.0153862705454315,-0.015386270545431513,0.015386270545431513,Fold 4,4
2023-08-19 17:00:00,D,1,1.0146247510441992,-0.014624751044199247,0.014624751044199247,Fold 4,4
2023-08-19 18:00:00,D,1,1.013937077273258,-0.013937077273258103,0.013937077273258103,Fold 4,4
2023-08-20 19:00:00,D,1,1.027526687705906,-0.02752668770590594,0.02752668770590594,Fold 4,4
2023-08-21 12:00:00,D,1,1.0293469404821018,-0.029346940482101846,0.029346940482101846,Fold 4,4
2023-08-21 17:00:00,D,1,1.0295995955304453,-0.029599595530445333,0.029599595530445333,Fold 4,4
2023-08-22 14:00:00,D,1,1.0287238156662268,-0.028723815666226837,0.028723815666226837,Fold 4,4
2023-08-23 05:00:00,D,1,1.0348862756265094,-0.03488627562650937,0.03488627562650937,Fold 4,4
2023-08-24 10:00:00,D,2,1.9974717011383678,0.0025282988616321944,0.0025282988616321944,Fold 4,4
2023-08-25 17:00:00,D,1,1.0405140926787966,-0.040514092678796576,0.040514092678796576,Fold 4,4
2023-08-29 00:00:00,D,1,1.0053206212929429,-0.005320621292942862,0.005320621292942862,Fold 4,4
2023-08-29 15:00:00,D,1,1.0048462053285676,-0.00484620532856761,0.00484620532856761,Fold 4,4
