hour_ts,npu,burglary_count,predicted,residual,abs_error,fold,fold_number
2023-04-07 04:00:00,Z,1,1.0148407,-0.01484072208404541,0.01484072208404541,Fold 3,3
2023-04-07 15:00:00,Z,2,1.0202991,0.9797009229660034,0.9797009229660034,Fold 3,3
2023-04-08 19:00:00,Z,1,1.0422547,-0.04225468635559082,0.04225468635559082,Fold 3,3
2023-04-09 04:00:00,Z,1,1.0027913,-0.002791285514831543,0.002791285514831543,Fold 3,3
2023-04-09 08:00:00,Z,1,1.040071,-0.04007101058959961,0.04007101058959961,Fold 3,3
2023-04-10 15:00:00,Z,1,1.0196178,-0.019617795944213867,0.019617795944213867,Fold 3,3
2023-04-10 23:00:00,Z,1,1.0156951,-0.01569509506225586,0.01569509506225586,Fold 3,3
2023-04-11 04:00:00,Z,1,0.9957218,0.0042781829833984375,0.0042781829833984375,Fold 3,3
2023-04-11 13:00:00,Z,1,1.0169597,-0.016959667205810547,0.016959667205810547,Fold 3,3
2023-04-12 07:00:00,Z,1,1.003526,-0.003525972366333008,0.003525972366333008,Fold 3,3
2023-04-12 15:00:00,Z,1,1.0410997,-0.0410996675491333,0.0410996675491333,Fold 3,3
2023-04-12 18:00:00,Z,1,1.0042136,-0.004213571548461914,0.004213571548461914,Fold 3,3
2023-04-13 03:00:00,Z,1,0.9930963,0.006903707981109619,0.006903707981109619,Fold 3,3
2023-04-13 19:00:00,Z,1,0.98679924,0.013200759887695312,0.013200759887695312,Fold 3,3
2023-04-13 20:00:00,Z,1,1.0191828,-0.019182801246643066,0.019182801246643066,Fold 3,3
2023-04-15 00:00:00,Z,2,1.993786,0.006214022636413574,0.006214022636413574,Fold 3,3
2023-04-15 20:00:00,Z,1,1.0076205,-0.007620453834533691,0.007620453834533691,Fold 3,3
2023-04-16 08:00:00,Z,1,1.0214524,-0.02145242691040039,0.02145242691040039,Fold 3,3
2023-04-16 15:00:00,Z,1,1.0425359,-0.04253590106964111,0.04253590106964111,Fold 3,3
2023-04-17 18:00:00,Z,1,1.0048146,-0.004814624786376953,0.004814624786376953,Fold 3,3
2023-04-17 22:00:00,Z,1,1.0082504,-0.00825035572052002,0.00825035572052002,Fold 3,3
2023-04-18 14:00:00,Z,2,1.0097939,0.9902061223983765,0.9902061223983765,Fold 3,3
2023-04-18 17:00:00,Z,1,1.0186136,-0.018613576889038086,0.018613576889038086,Fold 3,3
2023-04-20 12:00:00,Z,1,1.0191295,-0.019129514694213867,0.019129514694213867,Fold 3,3
2023-04-20 16:00:00,Z,1,1.0360725,-0.036072492599487305,0.036072492599487305,Fold 3,3
2023-04-20 20:00:00,Z,1,1.0166506,-0.01665055751800537,0.01665055751800537,Fold 3,3
2023-04-21 02:00:00,Z,1,0.9908743,0.009125709533691406,0.009125709533691406,Fold 3,3
2023-04-21 06:00:00,Z,1,1.0002662,-0.00026619434356689453,0.00026619434356689453,Fold 3,3
2023-04-21 16:00:00,Z,1,1.003467,-0.003466963768005371,0.003466963768005371,Fold 3,3
2023-04-22 00:00:00,Z,1,1.0227052,-0.02270519733428955,0.02270519733428955,Fold 3,3
2023-04-22 06:00:00,Z,1,0.9891909,0.010809123516082764,0.010809123516082764,Fold 3,3
2023-04-22 07:00:00,Z,1,0.99790895,0.002091050148010254,0.002091050148010254,Fold 3,3
2023-04-22 09:00:00,Z,1,0.9924195,0.00758051872253418,0.00758051872253418,Fold 3,3
2023-04-23 09:00:00,Z,1,1.0034238,-0.0034238100051879883,0.0034238100051879883,Fold 3,3
2023-04-23 20:00:00,Z,1,1.0031894,-0.0031894445419311523,0.0031894445419311523,Fold 3,3
2023-04-26 14:00:00,Z,1,1.0263138,-0.02631378173828125,0.02631378173828125,Fold 3,3
2023-04-26 15:00:00,Z,1,1.0051426,-0.005142569541931152,0.005142569541931152,Fold 3,3
2023-04-26 16:00:00,Z,1,1.0118387,-0.011838674545288086,0.011838674545288086,Fold 3,3
2023-04-26 20:00:00,Z,1,1.0003662,-0.0003662109375,0.0003662109375,Fold 3,3
2023-04-27 18:00:00,Z,1,1.011573,-0.011572957038879395,0.011572957038879395,Fold 3,3
2023-04-29 20:00:00,Z,1,1.0296392,-0.029639244079589844,0.029639244079589844,Fold 3,3
2023-04-30 16:00:00,Z,1,1.0241872,-0.024187207221984863,0.024187207221984863,Fold 3,3
2023-05-01 01:00:00,Z,1,1.0163234,-0.016323447227478027,0.016323447227478027,Fold 3,3
2023-05-02 12:00:00,Z,1,1.0046406,-0.0046405792236328125,0.0046405792236328125,Fold 3,3
2023-05-03 00:00:00,Z,1,1.0048227,-0.004822731018066406,0.004822731018066406,Fold 3,3
2023-05-03 17:00:00,Z,1,1.0463322,-0.04633224010467529,0.04633224010467529,Fold 3,3
2023-05-04 10:00:00,Z,1,1.015518,-0.015517950057983398,0.015517950057983398,Fold 3,3
2023-05-04 15:00:00,Z,2,1.9816878,0.01831221580505371,0.01831221580505371,Fold 3,3
2023-05-05 18:00:00,Z,1,1.0080419,-0.008041858673095703,0.008041858673095703,Fold 3,3
2023-05-06 14:00:00,Z,1,1.0240182,-0.024018168449401855,0.024018168449401855,Fold 3,3
2023-05-06 19:00:00,Z,1,1.0210437,-0.02104365825653076,0.02104365825653076,Fold 3,3
2023-05-06 22:00:00,Z,1,0.9840611,0.015938878059387207,0.015938878059387207,Fold 3,3
2023-05-08 15:00:00,Z,1,1.020385,-0.020385026931762695,0.020385026931762695,Fold 3,3
2023-05-09 12:00:00,Z,1,1.0250474,-0.0250474214553833,0.0250474214553833,Fold 3,3
2023-05-09 15:00:00,Z,1,0.99817425,0.0018257498741149902,0.0018257498741149902,Fold 3,3
2023-05-09 21:00:00,Z,1,0.99995846,4.1544437408447266e-05,4.1544437408447266e-05,Fold 3,3
2023-05-09 22:00:00,Z,1,1.0069482,-0.006948232650756836,0.006948232650756836,Fold 3,3
2023-05-10 15:00:00,Z,1,1.0062898,-0.006289839744567871,0.006289839744567871,Fold 3,3
2023-05-10 17:00:00,Z,1,1.0145193,-0.014519333839416504,0.014519333839416504,Fold 3,3
2023-05-10 19:00:00,Z,1,1.0014027,-0.001402735710144043,0.001402735710144043,Fold 3,3
2023-05-11 12:00:00,Z,1,1.0245743,-0.02457427978515625,0.02457427978515625,Fold 3,3
2023-05-11 16:00:00,Z,1,1.0525972,-0.05259716510772705,0.05259716510772705,Fold 3,3
2023-05-12 12:00:00,Z,1,1.0134861,-0.013486146926879883,0.013486146926879883,Fold 3,3
2023-05-13 05:00:00,Z,1,0.98912877,0.01087123155593872,0.01087123155593872,Fold 3,3
2023-05-13 11:00:00,Z,1,1.0186069,-0.018606901168823242,0.018606901168823242,Fold 3,3
2023-05-14 07:00:00,Z,1,1.0108461,-0.010846138000488281,0.010846138000488281,Fold 3,3
2023-05-15 16:00:00,Z,1,1.0168802,-0.016880154609680176,0.016880154609680176,Fold 3,3
2023-05-16 14:00:00,Z,1,1.0203985,-0.020398497581481934,0.020398497581481934,Fold 3,3
2023-05-17 04:00:00,Z,1,1.0080945,-0.008094549179077148,0.008094549179077148,Fold 3,3
2023-05-17 11:00:00,Z,1,1.0065042,-0.006504178047180176,0.006504178047180176,Fold 3,3
2023-05-18 13:00:00,Z,1,1.0051632,-0.0051631927490234375,0.0051631927490234375,Fold 3,3
2023-05-18 15:00:00,Z,1,1.0024176,-0.0024175643920898438,0.0024175643920898438,Fold 3,3
2023-05-19 03:00:00,Z,1,0.991403,0.008597016334533691,0.008597016334533691,Fold 3,3
2023-05-19 17:00:00,Z,1,1.0244001,-0.02440011501312256,0.02440011501312256,Fold 3,3
2023-05-20 06:00:00,Z,1,0.9966266,0.003373384475708008,0.003373384475708008,Fold 3,3
2023-05-21 04:00:00,Z,1,1.017629,-0.017629027366638184,0.017629027366638184,Fold 3,3
2023-05-22 11:00:00,Z,1,1.035506,-0.03550601005554199,0.03550601005554199,Fold 3,3
2023-05-22 22:00:00,Z,1,1.0049832,-0.004983186721801758,0.004983186721801758,Fold 3,3
2023-05-23 01:00:00,Z,1,1.0074384,-0.0074384212493896484,0.0074384212493896484,Fold 3,3
2023-05-23 12:00:00,Z,1,1.0109482,-0.01094818115234375,0.01094818115234375,Fold 3,3
2023-05-23 15:00:00,Z,1,1.0186785,-0.01867854595184326,0.01867854595184326,Fold 3,3
2023-05-23 18:00:00,Z,1,1.027577,-0.02757704257965088,0.02757704257965088,Fold 3,3
2023-05-24 04:00:00,Z,1,1.0050989,-0.005098938941955566,0.005098938941955566,Fold 3,3
2023-05-24 16:00:00,Z,1,1.0128473,-0.012847304344177246,0.012847304344177246,Fold 3,3
2023-05-24 22:00:00,Z,1,1.009822,-0.00982201099395752,0.00982201099395752,Fold 3,3
2023-05-25 04:00:00,Z,1,1.0036856,-0.003685593605041504,0.003685593605041504,Fold 3,3
2023-05-25 16:00:00,Z,1,1.0223033,-0.022303342819213867,0.022303342819213867,Fold 3,3
2023-05-25 22:00:00,Z,1,1.0204335,-0.020433545112609863,0.020433545112609863,Fold 3,3
2023-05-27 17:00:00,Z,1,1.0142263,-0.014226317405700684,0.014226317405700684,Fold 3,3
2023-05-29 08:00:00,Z,1,0.99954915,0.0004508495330810547,0.0004508495330810547,Fold 3,3
2023-05-29 15:00:00,Z,1,1.0212649,-0.02126491069793701,0.02126491069793701,Fold 3,3
2023-05-29 16:00:00,Z,1,1.0241836,-0.02418363094329834,0.02418363094329834,Fold 3,3
2023-05-31 04:00:00,Z,1,1.0040559,-0.0040558576583862305,0.0040558576583862305,Fold 3,3
2023-05-31 23:00:00,Z,1,1.0472853,-0.04728531837463379,0.04728531837463379,Fold 3,3
2023-06-01 01:00:00,Z,1,1.0179411,-0.01794111728668213,0.01794111728668213,Fold 3,3
2023-06-01 17:00:00,Z,1,1.0251383,-0.025138258934020996,0.025138258934020996,Fold 3,3
2023-06-02 06:00:00,Z,1,1.0076824,-0.007682442665100098,0.007682442665100098,Fold 3,3
2023-06-02 15:00:00,Z,1,0.9973659,0.002634108066558838,0.002634108066558838,Fold 3,3
2023-06-02 22:00:00,Z,1,1.0592101,-0.05921006202697754,0.05921006202697754,Fold 3,3
2023-06-03 02:00:00,Z,1,1.0075926,-0.007592558860778809,0.007592558860778809,Fold 3,3
2023-06-03 17:00:00,Z,1,1.0091661,-0.009166121482849121,0.009166121482849121,Fold 3,3
2023-06-04 13:00:00,Z,1,1.0732901,-0.07329010963439941,0.07329010963439941,Fold 3,3
2023-06-04 16:00:00,Z,1,1.0194306,-0.01943063735961914,0.01943063735961914,Fold 3,3
2023-06-04 17:00:00,Z,2,1.973455,0.026545047760009766,0.026545047760009766,Fold 3,3
2023-06-05 12:00:00,Z,1,1.0639433,-0.06394326686859131,0.06394326686859131,Fold 3,3
2023-06-05 19:00:00,Z,1,1.0141953,-0.01419532299041748,0.01419532299041748,Fold 3,3
2023-06-06 13:00:00,Z,1,1.0159957,-0.01599574089050293,0.01599574089050293,Fold 3,3
2023-06-06 16:00:00,Z,1,1.0285128,-0.02851283550262451,0.02851283550262451,Fold 3,3
2023-06-06 17:00:00,Z,1,1.0156896,-0.015689611434936523,0.015689611434936523,Fold 3,3
2023-06-06 19:00:00,Z,1,1.015036,-0.01503598690032959,0.01503598690032959,Fold 3,3
2023-06-07 06:00:00,Z,1,1.0051644,-0.005164384841918945,0.005164384841918945,Fold 3,3
2023-06-07 14:00:00,Z,1,1.0222509,-0.022250890731811523,0.022250890731811523,Fold 3,3
2023-06-08 11:00:00,Z,1,1.015884,-0.015884041786193848,0.015884041786193848,Fold 3,3
2023-06-09 11:00:00,Z,1,1.013066,-0.01306605339050293,0.01306605339050293,Fold 3,3
2023-06-09 18:00:00,Z,1,1.0407896,-0.04078960418701172,0.04078960418701172,Fold 3,3
2023-06-10 17:00:00,Z,1,0.9978571,0.0021429061889648438,0.0021429061889648438,Fold 3,3
2023-06-11 12:00:00,Z,1,1.0050849,-0.005084872245788574,0.005084872245788574,Fold 3,3
2023-06-11 13:00:00,Z,1,1.0233717,-0.02337169647216797,0.02337169647216797,Fold 3,3
2023-06-11 16:00:00,Z,1,1.0198296,-0.019829630851745605,0.019829630851745605,Fold 3,3
2023-06-12 08:00:00,Z,1,1.0187308,-0.018730759620666504,0.018730759620666504,Fold 3,3
2023-06-12 14:00:00,Z,1,1.0422924,-0.04229235649108887,0.04229235649108887,Fold 3,3
2023-06-13 14:00:00,Z,1,1.012495,-0.012495040893554688,0.012495040893554688,Fold 3,3
2023-06-13 15:00:00,Z,1,1.0196812,-0.019681215286254883,0.019681215286254883,Fold 3,3
2023-06-14 15:00:00,Z,1,1.0315744,-0.031574368476867676,0.031574368476867676,Fold 3,3
2023-06-14 17:00:00,Z,1,1.0315956,-0.031595587730407715,0.031595587730407715,Fold 3,3
2023-06-15 09:00:00,Z,1,1.0000578,-5.7816505432128906e-05,5.7816505432128906e-05,Fold 3,3
2023-06-16 11:00:00,Z,1,1.029543,-0.029543042182922363,0.029543042182922363,Fold 3,3
2023-06-16 12:00:00,Z,1,1.0485886,-0.04858863353729248,0.04858863353729248,Fold 3,3
2023-06-16 16:00:00,Z,1,1.0016032,-0.001603245735168457,0.001603245735168457,Fold 3,3
2023-06-16 20:00:00,Z,1,1.0233732,-0.02337324619293213,0.02337324619293213,Fold 3,3
2023-06-17 16:00:00,Z,1,1.0024824,-0.0024824142456054688,0.0024824142456054688,Fold 3,3
2023-06-18 20:00:00,Z,1,1.0535696,-0.05356955528259277,0.05356955528259277,Fold 3,3
2023-06-19 00:00:00,Z,1,1.004989,-0.004989027976989746,0.004989027976989746,Fold 3,3
2023-06-20 00:00:00,Z,1,1.0003737,-0.0003737211227416992,0.0003737211227416992,Fold 3,3
2023-06-20 04:00:00,Z,1,1.0008363,-0.0008362531661987305,0.0008362531661987305,Fold 3,3
2023-06-20 09:00:00,Z,2,1.0082393,0.9917607307434082,0.9917607307434082,Fold 3,3
2023-06-20 17:00:00,Z,1,1.0200477,-0.020047664642333984,0.020047664642333984,Fold 3,3
2023-06-20 20:00:00,Z,1,1.0184047,-0.018404722213745117,0.018404722213745117,Fold 3,3
2023-06-20 23:00:00,Z,2,2.0598016,-0.059801578521728516,0.059801578521728516,Fold 3,3
2023-06-21 04:00:00,Z,1,1.0064663,-0.006466269493103027,0.006466269493103027,Fold 3,3
2023-06-21 16:00:00,Z,1,1.0341976,-0.03419756889343262,0.03419756889343262,Fold 3,3
2023-06-21 18:00:00,Z,1,1.0200785,-0.020078539848327637,0.020078539848327637,Fold 3,3
2023-06-21 19:00:00,Z,1,1.0143657,-0.014365673065185547,0.014365673065185547,Fold 3,3
2023-06-22 02:00:00,Z,1,1.0161426,-0.016142606735229492,0.016142606735229492,Fold 3,3
2023-06-22 15:00:00,Z,1,1.0161138,-0.016113758087158203,0.016113758087158203,Fold 3,3
2023-06-23 15:00:00,Z,1,1.0065123,-0.006512284278869629,0.006512284278869629,Fold 3,3
2023-06-24 08:00:00,Z,1,1.0093865,-0.009386539459228516,0.009386539459228516,Fold 3,3
2023-06-24 09:00:00,Z,1,0.9953316,0.00466841459274292,0.00466841459274292,Fold 3,3
2023-06-24 10:00:00,Z,1,1.0194075,-0.01940751075744629,0.01940751075744629,Fold 3,3
2023-06-24 20:00:00,Z,1,1.0140531,-0.014053106307983398,0.014053106307983398,Fold 3,3
2023-06-24 22:00:00,Z,1,1.0197525,-0.01975250244140625,0.01975250244140625,Fold 3,3
2023-06-25 06:00:00,Z,1,0.99565494,0.004345059394836426,0.004345059394836426,Fold 3,3
2023-06-26 12:00:00,Z,1,1.0896198,-0.08961975574493408,0.08961975574493408,Fold 3,3
2023-06-27 14:00:00,Z,3,3.1547737,-0.15477371215820312,0.15477371215820312,Fold 3,3
2023-06-27 15:00:00,Z,1,1.0020852,-0.0020852088928222656,0.0020852088928222656,Fold 3,3
2023-06-28 09:00:00,Z,1,1.0043337,-0.0043337345123291016,0.0043337345123291016,Fold 3,3
2023-06-28 16:00:00,Z,1,1.0135247,-0.013524651527404785,0.013524651527404785,Fold 3,3
2023-06-29 05:00:00,Z,1,1.0067503,-0.006750345230102539,0.006750345230102539,Fold 3,3
2023-06-29 17:00:00,Z,1,0.99853915,0.0014608502388000488,0.0014608502388000488,Fold 3,3
2023-06-30 04:00:00,Z,1,1.0131786,-0.013178586959838867,0.013178586959838867,Fold 3,3
2023-06-30 11:00:00,Z,1,1.0128793,-0.012879252433776855,0.012879252433776855,Fold 3,3
2023-06-30 12:00:00,Z,1,1.0131513,-0.013151288032531738,0.013151288032531738,Fold 3,3
2023-06-30 15:00:00,Z,1,1.0153812,-0.015381217002868652,0.015381217002868652,Fold 3,3
2023-07-03 16:00:00,A,1,1.2445076,-0.2445075511932373,0.2445075511932373,Fold 4,4
2023-07-06 02:00:00,A,1,1.0047348,-0.00473475456237793,0.00473475456237793,Fold 4,4
2023-07-08 12:00:00,A,1,1.0472589,-0.047258853912353516,0.047258853912353516,Fold 4,4
2023-07-09 02:00:00,A,1,0.99759,0.002409994602203369,0.002409994602203369,Fold 4,4
2023-07-13 13:00:00,A,1,1.0031586,-0.0031585693359375,0.0031585693359375,Fold 4,4
2023-07-13 16:00:00,A,1,0.9941983,0.005801677703857422,0.005801677703857422,Fold 4,4
2023-07-14 19:00:00,A,1,1.0121728,-0.012172818183898926,0.012172818183898926,Fold 4,4
2023-07-14 20:00:00,A,1,1.0138156,-0.013815641403198242,0.013815641403198242,Fold 4,4
2023-07-16 19:00:00,A,1,1.0349933,-0.03499329090118408,0.03499329090118408,Fold 4,4
2023-07-18 05:00:00,A,1,1.0103834,-0.010383367538452148,0.010383367538452148,Fold 4,4
2023-07-20 02:00:00,A,1,1.0015272,-0.0015271902084350586,0.0015271902084350586,Fold 4,4
2023-07-21 17:00:00,A,1,1.0497328,-0.04973280429840088,0.04973280429840088,Fold 4,4
2023-07-21 23:00:00,A,1,1.0118552,-0.011855244636535645,0.011855244636535645,Fold 4,4
2023-07-24 17:00:00,A,1,1.0140465,-0.014046549797058105,0.014046549797058105,Fold 4,4
2023-07-25 19:00:00,A,1,1.0051175,-0.005117535591125488,0.005117535591125488,Fold 4,4
2023-07-27 23:00:00,A,1,1.048732,-0.04873204231262207,0.04873204231262207,Fold 4,4
2023-08-03 13:00:00,A,1,1.0023458,-0.0023458003997802734,0.0023458003997802734,Fold 4,4
2023-08-07 18:00:00,A,1,0.9860092,0.013990819454193115,0.013990819454193115,Fold 4,4
2023-08-07 20:00:00,A,1,1.0094843,-0.009484291076660156,0.009484291076660156,Fold 4,4
2023-08-08 00:00:00,A,1,1.0218955,-0.021895527839660645,0.021895527839660645,Fold 4,4
2023-08-08 21:00:00,A,1,1.0319474,-0.03194737434387207,0.03194737434387207,Fold 4,4
2023-08-09 18:00:00,A,1,0.99121827,0.008781731128692627,0.008781731128692627,Fold 4,4
2023-08-13 05:00:00,A,1,1.0136873,-0.01368725299835205,0.01368725299835205,Fold 4,4
2023-08-14 16:00:00,A,1,1.0170583,-0.017058253288269043,0.017058253288269043,Fold 4,4
2023-08-15 18:00:00,A,1,1.0409595,-0.04095947742462158,0.04095947742462158,Fold 4,4
2023-08-16 14:00:00,A,1,1.0094182,-0.009418249130249023,0.009418249130249023,Fold 4,4
2023-08-17 15:00:00,A,1,1.0112871,-0.011287093162536621,0.011287093162536621,Fold 4,4
2023-08-19 00:00:00,A,1,1.0460287,-0.046028733253479004,0.046028733253479004,Fold 4,4
2023-08-23 19:00:00,A,1,1.003193,-0.0031930208206176758,0.0031930208206176758,Fold 4,4
2023-08-25 09:00:00,A,1,1.0180469,-0.018046855926513672,0.018046855926513672,Fold 4,4
2023-08-25 14:00:00,A,1,1.0986545,-0.09865450859069824,0.09865450859069824,Fold 4,4
2023-08-25 16:00:00,A,1,1.0059075,-0.005907535552978516,0.005907535552978516,Fold 4,4
2023-08-25 23:00:00,A,1,1.0134315,-0.013431549072265625,0.013431549072265625,Fold 4,4
2023-08-28 15:00:00,A,1,1.0070914,-0.007091403007507324,0.007091403007507324,Fold 4,4
2023-08-28 17:00:00,A,2,2.0066588,-0.006658792495727539,0.006658792495727539,Fold 4,4
2023-08-28 20:00:00,A,1,1.0062321,-0.006232142448425293,0.006232142448425293,Fold 4,4
2023-08-30 16:00:00,A,1,0.9930946,0.00690537691116333,0.00690537691116333,Fold 4,4
2023-09-02 18:00:00,A,1,1.020951,-0.020951032638549805,0.020951032638549805,Fold 4,4
2023-09-05 14:00:00,A,1,1.0660741,-0.06607413291931152,0.06607413291931152,Fold 4,4
2023-09-06 20:00:00,A,1,1.0325209,-0.03252089023590088,0.03252089023590088,Fold 4,4
2023-09-08 12:00:00,A,1,1.0630028,-0.0630028247833252,0.0630028247833252,Fold 4,4
2023-09-08 22:00:00,A,1,1.0313123,-0.03131234645843506,0.03131234645843506,Fold 4,4
2023-09-14 17:00:00,A,1,1.015707,-0.015707015991210938,0.015707015991210938,Fold 4,4
2023-09-14 21:00:00,A,1,0.9902793,0.009720683097839355,0.009720683097839355,Fold 4,4
2023-09-22 15:00:00,A,1,1.0256609,-0.02566087245941162,0.02566087245941162,Fold 4,4
2023-09-24 09:00:00,A,1,0.9926634,0.007336616516113281,0.007336616516113281,Fold 4,4
2023-09-25 21:00:00,A,1,0.9997298,0.0002701878547668457,0.0002701878547668457,Fold 4,4
2023-09-26 02:00:00,A,1,1.0014217,-0.0014216899871826172,0.0014216899871826172,Fold 4,4
2023-09-27 04:00:00,A,1,0.99881107,0.0011889338493347168,0.0011889338493347168,Fold 4,4
2023-09-27 10:00:00,A,1,0.98949206,0.010507941246032715,0.010507941246032715,Fold 4,4
2023-09-27 14:00:00,A,1,0.99795395,0.002046048641204834,0.002046048641204834,Fold 4,4
2023-09-27 16:00:00,A,1,1.0010561,-0.001056075096130371,0.001056075096130371,Fold 4,4
2023-09-29 16:00:00,A,1,1.0039614,-0.003961443901062012,0.003961443901062012,Fold 4,4
2023-09-30 00:00:00,A,1,1.0064981,-0.006498098373413086,0.006498098373413086,Fold 4,4
2023-09-30 17:00:00,A,1,1.0473498,-0.04734981060028076,0.04734981060028076,Fold 4,4
2023-10-08 14:00:00,A,1,1.0513932,-0.05139315128326416,0.05139315128326416,Fold 4,4
2023-10-08 19:00:00,A,1,1.0208827,-0.020882725715637207,0.020882725715637207,Fold 4,4
2023-10-10 22:00:00,A,1,1.0087717,-0.008771657943725586,0.008771657943725586,Fold 4,4
2023-10-15 20:00:00,A,1,1.002406,-0.002406001091003418,0.002406001091003418,Fold 4,4
2023-10-16 23:00:00,A,1,0.9968285,0.0031715035438537598,0.0031715035438537598,Fold 4,4
2023-10-19 01:00:00,A,1,1.065005,-0.06500494480133057,0.06500494480133057,Fold 4,4
2023-10-21 04:00:00,A,1,1.0027127,-0.002712726593017578,0.002712726593017578,Fold 4,4
2023-10-21 18:00:00,A,1,1.0080482,-0.008048176765441895,0.008048176765441895,Fold 4,4
2023-10-24 06:00:00,A,1,0.98849154,0.011508464813232422,0.011508464813232422,Fold 4,4
2023-10-25 17:00:00,A,1,1.0132815,-0.013281464576721191,0.013281464576721191,Fold 4,4
2023-10-26 19:00:00,A,1,1.0026435,-0.0026434659957885742,0.0026434659957885742,Fold 4,4
2023-10-28 05:00:00,A,1,1.0018363,-0.0018362998962402344,0.0018362998962402344,Fold 4,4
2023-10-28 16:00:00,A,1,0.9979313,0.0020686984062194824,0.0020686984062194824,Fold 4,4
2023-10-31 20:00:00,A,1,0.98566186,0.014338135719299316,0.014338135719299316,Fold 4,4
2023-11-01 19:00:00,A,1,1.003321,-0.003321051597595215,0.003321051597595215,Fold 4,4
2023-11-01 21:00:00,A,2,1.9392209,0.06077909469604492,0.06077909469604492,Fold 4,4
2023-11-01 22:00:00,A,1,1.0499018,-0.04990184307098389,0.04990184307098389,Fold 4,4
2023-11-02 23:00:00,A,1,1.0003632,-0.00036323070526123047,0.00036323070526123047,Fold 4,4
2023-11-06 17:00:00,A,1,1.000926,-0.0009260177612304688,0.0009260177612304688,Fold 4,4
2023-11-07 15:00:00,A,1,0.990088,0.00991201400756836,0.00991201400756836,Fold 4,4
2023-11-07 23:00:00,A,1,0.98891276,0.011087238788604736,0.011087238788604736,Fold 4,4
2023-11-08 21:00:00,A,1,1.0421022,-0.04210221767425537,0.04210221767425537,Fold 4,4
2023-11-09 18:00:00,A,1,1.0519521,-0.05195212364196777,0.05195212364196777,Fold 4,4
2023-11-10 00:00:00,A,1,0.99800843,0.001991569995880127,0.001991569995880127,Fold 4,4
2023-11-10 18:00:00,A,1,1.055666,-0.05566596984863281,0.05566596984863281,Fold 4,4
2023-11-11 21:00:00,A,1,1.0122124,-0.012212395668029785,0.012212395668029785,Fold 4,4
2023-11-12 13:00:00,A,1,0.9795566,0.020443379878997803,0.020443379878997803,Fold 4,4
2023-11-14 20:00:00,A,2,1.0683511,0.931648850440979,0.931648850440979,Fold 4,4
2023-11-14 21:00:00,A,2,1.9137319,0.08626806735992432,0.08626806735992432,Fold 4,4
2023-11-16 16:00:00,A,1,0.9910419,0.008958101272583008,0.008958101272583008,Fold 4,4
2023-11-17 16:00:00,A,1,1.0130134,-0.013013362884521484,0.013013362884521484,Fold 4,4
2023-11-19 00:00:00,A,1,1.0373774,-0.037377357482910156,0.037377357482910156,Fold 4,4
2023-11-19 19:00:00,A,1,1.0125008,-0.012500762939453125,0.012500762939453125,Fold 4,4
2023-11-20 02:00:00,A,1,0.9926448,0.007355213165283203,0.007355213165283203,Fold 4,4
2023-11-21 14:00:00,A,1,0.9939182,0.006081819534301758,0.006081819534301758,Fold 4,4
2023-11-22 16:00:00,A,1,1.0083698,-0.008369803428649902,0.008369803428649902,Fold 4,4
2023-11-24 23:00:00,A,1,1.0196685,-0.01966845989227295,0.01966845989227295,Fold 4,4
2023-11-25 03:00:00,A,1,0.9971153,0.00288468599319458,0.00288468599319458,Fold 4,4
2023-11-26 01:00:00,A,1,1.1730652,-0.173065185546875,0.173065185546875,Fold 4,4
2023-11-27 00:00:00,A,1,0.9999698,3.0219554901123047e-05,3.0219554901123047e-05,Fold 4,4
2023-11-29 00:00:00,A,1,0.99045026,0.009549736976623535,0.009549736976623535,Fold 4,4
2023-12-06 22:00:00,A,1,0.98045194,0.01954805850982666,0.01954805850982666,Fold 4,4
2023-12-08 17:00:00,A,1,0.98987025,0.010129749774932861,0.010129749774932861,Fold 4,4
2023-12-08 18:00:00,A,1,0.99987304,0.00012695789337158203,0.00012695789337158203,Fold 4,4
2023-12-09 16:00:00,A,1,1.0383756,-0.0383756160736084,0.0383756160736084,Fold 4,4
2023-12-14 06:00:00,A,1,1.0252179,-0.025217890739440918,0.025217890739440918,Fold 4,4
2023-12-15 13:00:00,A,1,1.0627916,-0.06279158592224121,0.06279158592224121,Fold 4,4
2023-12-19 17:00:00,A,1,1.0139691,-0.013969063758850098,0.013969063758850098,Fold 4,4
2023-12-19 21:00:00,A,1,1.0281476,-0.028147578239440918,0.028147578239440918,Fold 4,4
2023-12-22 16:00:00,A,1,0.99275994,0.0072400569915771484,0.0072400569915771484,Fold 4,4
2023-12-23 05:00:00,A,1,1.0075768,-0.0075768232345581055,0.0075768232345581055,Fold 4,4
2023-12-27 12:00:00,A,1,0.99809504,0.0019049644470214844,0.0019049644470214844,Fold 4,4
2023-12-31 18:00:00,A,1,1.0961446,-0.09614455699920654,0.09614455699920654,Fold 4,4
2023-07-01 01:00:00,B,1,1.5578011,-0.5578011274337769,0.5578011274337769,Fold 4,4
2023-07-01 11:00:00,B,1,1.7785124,-0.7785123586654663,0.7785123586654663,Fold 4,4
2023-07-01 13:00:00,B,2,2.2096589,-0.20965886116027832,0.20965886116027832,Fold 4,4
2023-07-01 14:00:00,B,3,2.1315668,0.8684332370758057,0.8684332370758057,Fold 4,4
2023-07-01 17:00:00,B,1,1.4035656,-0.4035656452178955,0.4035656452178955,Fold 4,4
