npu,hour_ts,burglary_count,grid_density_7d,npu_crime_avg_30d,temp_f,is_raining,is_hot,is_cold,is_daylight,is_weekend,is_holiday,day_number,month,year,hour_sin,hour_cos,day_of_week,campus_distance_m,location_type_count,dow_Monday,dow_Saturday,dow_Sunday,dow_Thursday,dow_Tuesday,dow_Wednesday
N,2023-12-03 05:00:00,2,9.5,3.3,62.7737,1,0,0,0,1,0,1,12,2023,0.9659258,0.25881904,Sunday,2406.30915,40866.0,False,False,True,False,False,False
S,2023-12-03 06:00:00,1,7.0,3.433333333333333,62.5037,1,0,0,0,1,0,1,12,2023,1.0,6.123234e-17,Sunday,4522.2165,93043.0,False,False,True,False,False,False
T,2023-12-03 06:00:00,1,8.0,6.966666666666667,62.5037,1,0,0,0,1,0,1,12,2023,1.0,6.123234e-17,Sunday,1160.1858,93043.0,False,False,True,False,False,False
W,2023-12-03 06:00:00,1,9.0,5.2,62.5037,1,0,0,0,1,0,1,12,2023,1.0,6.123234e-17,Sunday,4235.479,93043.0,False,False,True,False,False,False
Y,2023-12-03 06:00:00,1,8.0,3.3666666666666667,62.5037,1,0,0,0,1,0,1,12,2023,1.0,6.123234e-17,Sunday,913.9123,93043.0,False,False,True,False,False,False
R,2023-12-03 07:00:00,1,8.0,5.166666666666667,62.233696,1,0,0,0,1,0,1,12,2023,0.9659258,-0.25881904,Sunday,9814.5535,93043.0,False,False,True,False,False,False
D,2023-12-03 08:00:00,1,7.0,3.3,61.603703,1,0,0,1,1,0,1,12,2023,0.8660254,-0.5,Sunday,2070.127,40866.0,False,False,True,False,False,False
E,2023-12-03 08:00:00,2,7.5,16.933333333333334,61.603703,1,0,0,1,1,0,1,12,2023,0.8660254,-0.5,Sunday,1061.4681,40186.5,False,False,True,False,False,False
F,2023-12-03 08:00:00,1,9.0,5.5,61.603703,1,0,0,1,1,0,1,12,2023,0.8660254,-0.5,Sunday,2696.0044,40866.0,False,False,True,False,False,False
R,2023-12-03 08:00:00,1,8.0,5.166666666666667,61.603703,1,0,0,1,1,0,1,12,2023,0.8660254,-0.5,Sunday,4946.0743,2211.0,False,False,True,False,False,False
N,2023-12-03 09:00:00,1,7.0,3.3,61.693703,0,0,0,1,1,0,1,12,2023,0.70710677,-0.70710677,Sunday,3472.969,40866.0,False,False,True,False,False,False
V,2023-12-03 09:00:00,1,7.0,6.7,61.693703,0,0,0,1,1,0,1,12,2023,0.70710677,-0.70710677,Sunday,1168.6332,40866.0,False,False,True,False,False,False
X,2023-12-03 09:00:00,1,7.0,4.9,61.693703,0,0,0,1,1,0,1,12,2023,0.70710677,-0.70710677,Sunday,4186.5007,93043.0,False,False,True,False,False,False
J,2023-12-03 10:00:00,1,8.0,4.0,62.053703,0,0,0,1,1,0,1,12,2023,0.5,-0.8660254,Sunday,5691.6665,7371.0,False,False,True,False,False,False
B,2023-12-03 11:00:00,1,7.0,15.4,63.2237,0,0,0,1,1,0,1,12,2023,0.25881904,-0.9659258,Sunday,2725.8137,93043.0,False,False,True,False,False,False
D,2023-12-03 11:00:00,1,8.0,3.3,63.2237,0,0,0,1,1,0,1,12,2023,0.25881904,-0.9659258,Sunday,4449.4955,1868.0,False,False,True,False,False,False
M,2023-12-03 11:00:00,1,10.0,19.2,63.2237,0,0,0,1,1,0,1,12,2023,0.25881904,-0.9659258,Sunday,697.5945,40866.0,False,False,True,False,False,False
N,2023-12-03 11:00:00,1,7.0,3.3,63.2237,0,0,0,1,1,0,1,12,2023,0.25881904,-0.9659258,Sunday,1918.7137,39507.0,False,False,True,False,False,False
P,2023-12-03 11:00:00,1,10.0,4.633333333333334,63.2237,0,0,0,1,1,0,1,12,2023,0.25881904,-0.9659258,Sunday,11537.859,40866.0,False,False,True,False,False,False
R,2023-12-03 11:00:00,1,7.0,5.166666666666667,63.2237,0,0,0,1,1,0,1,12,2023,0.25881904,-0.9659258,Sunday,4981.6523,7161.0,False,False,True,False,False,False
E,2023-12-03 13:00:00,1,15.0,16.933333333333334,65.4737,0,0,0,1,1,0,1,12,2023,-0.25881904,-0.9659258,Sunday,1323.5469,40866.0,False,False,True,False,False,False
M,2023-12-03 13:00:00,1,14.0,19.2,65.4737,0,0,0,1,1,0,1,12,2023,-0.25881904,-0.9659258,Sunday,57.7155,40866.0,False,False,True,False,False,False
T,2023-12-03 13:00:00,1,7.0,6.966666666666667,65.4737,0,0,0,1,1,0,1,12,2023,-0.25881904,-0.9659258,Sunday,2047.2823,7371.0,False,False,True,False,False,False
O,2023-12-03 14:00:00,1,9.0,3.433333333333333,66.0137,0,0,0,1,1,0,1,12,2023,-0.5,-0.8660254,Sunday,4709.247,40866.0,False,False,True,False,False,False
W,2023-12-03 14:00:00,1,7.0,5.2,66.0137,0,0,0,1,1,0,1,12,2023,-0.5,-0.8660254,Sunday,5918.3544,93043.0,False,False,True,False,False,False
M,2023-12-03 15:00:00,1,12.0,19.2,65.833694,0,0,0,1,1,0,1,12,2023,-0.70710677,-0.70710677,Sunday,354.414,39507.0,False,False,True,False,False,False
I,2023-12-03 16:00:00,1,7.0,4.9,65.3837,0,0,0,1,1,0,1,12,2023,-0.8660254,-0.5,Sunday,6805.2752,93043.0,False,False,True,False,False,False
S,2023-12-03 16:00:00,1,7.0,3.433333333333333,65.3837,0,0,0,1,1,0,1,12,2023,-0.8660254,-0.5,Sunday,4381.3235,93043.0,False,False,True,False,False,False
T,2023-12-03 16:00:00,1,7.0,6.966666666666667,65.3837,0,0,0,1,1,0,1,12,2023,-0.8660254,-0.5,Sunday,873.1903,2701.0,False,False,True,False,False,False
W,2023-12-03 16:00:00,2,7.0,5.2,65.3837,0,0,0,1,1,0,1,12,2023,-0.8660254,-0.5,Sunday,4281.7069,47627.0,False,False,True,False,False,False
Y,2023-12-03 16:00:00,1,7.0,3.3666666666666667,65.3837,0,0,0,1,1,0,1,12,2023,-0.8660254,-0.5,Sunday,1000.9692,39507.0,False,False,True,False,False,False
E,2023-12-03 17:00:00,1,15.0,16.933333333333334,61.9637,0,0,0,1,1,0,1,12,2023,-0.9659258,-0.25881904,Sunday,1532.0421,40866.0,False,False,True,False,False,False
J,2023-12-03 17:00:00,1,8.0,4.0,61.9637,0,0,0,1,1,0,1,12,2023,-0.9659258,-0.25881904,Sunday,2890.029,93043.0,False,False,True,False,False,False
M,2023-12-03 17:00:00,3,11.666666666666666,19.2,61.9637,0,0,0,1,1,0,1,12,2023,-0.9659258,-0.25881904,Sunday,406.97343333333333,18618.666666666668,False,False,True,False,False,False
S,2023-12-03 17:00:00,1,7.0,3.433333333333333,61.9637,0,0,0,1,1,0,1,12,2023,-0.9659258,-0.25881904,Sunday,2421.7735,93043.0,False,False,True,False,False,False
Y,2023-12-03 17:00:00,1,7.0,3.3666666666666667,61.9637,0,0,0,1,1,0,1,12,2023,-0.9659258,-0.25881904,Sunday,1706.6052,93043.0,False,False,True,False,False,False
B,2023-12-03 18:00:00,2,10.0,15.4,56.9237,0,0,0,0,1,0,1,12,2023,-1.0,-1.8369701e-16,Sunday,5674.9343499999995,24922.0,False,False,True,False,False,False
G,2023-12-03 18:00:00,1,7.0,2.5,56.9237,0,0,0,0,1,0,1,12,2023,-1.0,-1.8369701e-16,Sunday,8153.3962,93043.0,False,False,True,False,False,False
J,2023-12-03 18:00:00,1,7.0,4.0,56.9237,0,0,0,0,1,0,1,12,2023,-1.0,-1.8369701e-16,Sunday,3077.7121,93043.0,False,False,True,False,False,False
K,2023-12-03 18:00:00,1,7.0,2.7333333333333334,56.9237,0,0,0,0,1,0,1,12,2023,-1.0,-1.8369701e-16,Sunday,2350.1983,39507.0,False,False,True,False,False,False
M,2023-12-03 18:00:00,1,13.0,19.2,56.9237,0,0,0,0,1,0,1,12,2023,-1.0,-1.8369701e-16,Sunday,388.3533,2701.0,False,False,True,False,False,False
S,2023-12-03 18:00:00,1,8.0,3.433333333333333,56.9237,0,0,0,0,1,0,1,12,2023,-1.0,-1.8369701e-16,Sunday,2569.9789,39507.0,False,False,True,False,False,False
T,2023-12-03 18:00:00,1,9.0,6.966666666666667,56.9237,0,0,0,0,1,0,1,12,2023,-1.0,-1.8369701e-16,Sunday,810.6804,5845.0,False,False,True,False,False,False
X,2023-12-03 18:00:00,1,9.0,4.9,56.9237,0,0,0,0,1,0,1,12,2023,-1.0,-1.8369701e-16,Sunday,2059.7074,93043.0,False,False,True,False,False,False
B,2023-12-03 19:00:00,1,8.0,15.4,53.9537,0,0,0,0,1,0,1,12,2023,-0.9659258,0.25881904,Sunday,5028.3668,2701.0,False,False,True,False,False,False
D,2023-12-03 19:00:00,1,7.0,3.3,53.9537,0,0,0,0,1,0,1,12,2023,-0.9659258,0.25881904,Sunday,4278.1965,93043.0,False,False,True,False,False,False
M,2023-12-03 19:00:00,1,8.0,19.2,53.9537,0,0,0,0,1,0,1,12,2023,-0.9659258,0.25881904,Sunday,1779.5701,40866.0,False,False,True,False,False,False
W,2023-12-03 19:00:00,1,7.0,5.2,53.9537,0,0,0,0,1,0,1,12,2023,-0.9659258,0.25881904,Sunday,4504.894,93043.0,False,False,True,False,False,False
I,2023-12-03 20:00:00,1,7.0,4.9,53.5937,0,0,0,0,1,0,1,12,2023,-0.8660254,0.5,Sunday,6255.7607,93043.0,False,False,True,False,False,False
L,2023-12-03 20:00:00,1,7.0,3.3,53.5937,0,0,0,0,1,0,1,12,2023,-0.8660254,0.5,Sunday,797.6418,93043.0,False,False,True,False,False,False
M,2023-12-03 20:00:00,2,7.5,19.2,53.5937,0,0,0,0,1,0,1,12,2023,-0.8660254,0.5,Sunday,1478.44975,20590.0,False,False,True,False,False,False
B,2023-12-03 21:00:00,1,12.0,15.4,54.1337,0,0,0,0,1,0,1,12,2023,-0.70710677,0.70710677,Sunday,4465.4238,93043.0,False,False,True,False,False,False
M,2023-12-03 21:00:00,1,7.0,19.2,54.1337,0,0,0,0,1,0,1,12,2023,-0.70710677,0.70710677,Sunday,487.0543,39507.0,False,False,True,False,False,False
S,2023-12-03 21:00:00,1,8.0,3.433333333333333,54.1337,0,0,0,0,1,0,1,12,2023,-0.70710677,0.70710677,Sunday,5087.991,93043.0,False,False,True,False,False,False
V,2023-12-03 21:00:00,1,8.0,6.7,54.1337,0,0,0,0,1,0,1,12,2023,-0.70710677,0.70710677,Sunday,963.355,93043.0,False,False,True,False,False,False
Y,2023-12-03 21:00:00,1,7.0,3.3666666666666667,54.1337,0,0,0,0,1,0,1,12,2023,-0.70710677,0.70710677,Sunday,2391.7929,8978.0,False,False,True,False,False,False
H,2023-12-03 22:00:00,1,7.0,4.3,52.1537,0,0,0,0,1,0,1,12,2023,-0.5,0.8660254,Sunday,9175.6049,93043.0,False,False,True,False,False,False
N,2023-12-03 23:00:00,1,7.0,3.3,50.6237,0,0,0,0,1,0,1,12,2023,-0.25881904,0.9659258,Sunday,3337.8192,40866.0,False,False,True,False,False,False
Y,2023-12-03 23:00:00,1,7.0,3.3666666666666667,50.6237,0,0,0,0,1,0,1,12,2023,-0.25881904,0.9659258,Sunday,2796.827,93043.0,False,False,True,False,False,False
F,2023-12-04 00:00:00,1,7.0,5.4,49.3637,0,0,0,0,0,0,2,12,2023,0.0,1.0,Monday,3056.3793,7161.0,True,False,False,False,False,False
B,2023-12-04 01:00:00,1,8.0,15.166666666666666,47.9237,0,0,0,0,0,0,2,12,2023,0.25881904,0.9659258,Monday,4614.3244,93043.0,True,False,False,False,False,False
D,2023-12-04 01:00:00,1,7.0,3.433333333333333,47.9237,0,0,0,0,0,0,2,12,2023,0.25881904,0.9659258,Monday,7500.5041,93043.0,True,False,False,False,False,False
M,2023-12-04 01:00:00,1,8.0,19.466666666666665,47.9237,0,0,0,0,0,0,2,12,2023,0.25881904,0.9659258,Monday,1984.6283,39507.0,True,False,False,False,False,False
N,2023-12-04 01:00:00,1,12.0,3.3333333333333335,47.9237,0,0,0,0,0,0,2,12,2023,0.25881904,0.9659258,Monday,2825.859,39507.0,True,False,False,False,False,False
V,2023-12-04 01:00:00,1,8.0,6.9,47.9237,0,0,0,0,0,0,2,12,2023,0.25881904,0.9659258,Monday,1668.8162,956.0,True,False,False,False,False,False
B,2023-12-04 02:00:00,1,14.0,15.166666666666666,46.7537,0,0,0,0,0,0,2,12,2023,0.5,0.8660254,Monday,5763.1434,3372.0,True,False,False,False,False,False
S,2023-12-04 02:00:00,2,8.5,3.5,46.7537,0,0,0,0,0,0,2,12,2023,0.5,0.8660254,Monday,2318.11375,93043.0,True,False,False,False,False,False
B,2023-12-04 03:00:00,1,7.0,15.166666666666666,46.8437,0,0,0,0,0,0,2,12,2023,0.70710677,0.70710677,Monday,6525.9857,5845.0,True,False,False,False,False,False
M,2023-12-04 03:00:00,1,9.0,19.466666666666665,46.8437,0,0,0,0,0,0,2,12,2023,0.70710677,0.70710677,Monday,550.2422,40866.0,True,False,False,False,False,False
S,2023-12-04 03:00:00,1,7.0,3.5,46.8437,0,0,0,0,0,0,2,12,2023,0.70710677,0.70710677,Monday,4713.4076,93043.0,True,False,False,False,False,False
E,2023-12-04 04:00:00,1,7.0,16.366666666666667,44.2337,0,0,1,0,0,0,2,12,2023,0.8660254,0.5,Monday,1886.6385,39507.0,True,False,False,False,False,False
C,2023-12-04 05:00:00,1,7.0,2.6,42.8837,0,0,1,0,0,0,2,12,2023,0.9659258,0.25881904,Monday,5478.5838,93043.0,True,False,False,False,False,False
H,2023-12-04 05:00:00,1,8.0,4.3,42.8837,0,0,1,0,0,0,2,12,2023,0.9659258,0.25881904,Monday,8186.6729,93043.0,True,False,False,False,False,False
M,2023-12-04 07:00:00,1,7.0,19.466666666666665,42.2537,0,0,1,0,0,0,2,12,2023,0.9659258,-0.25881904,Monday,1092.3504,93043.0,True,False,False,False,False,False
T,2023-12-04 07:00:00,1,7.0,6.9,42.2537,0,0,1,0,0,0,2,12,2023,0.9659258,-0.25881904,Monday,647.5669,39507.0,True,False,False,False,False,False
V,2023-12-04 07:00:00,1,8.0,6.9,42.2537,0,0,1,0,0,0,2,12,2023,0.9659258,-0.25881904,Monday,2045.878,39507.0,True,False,False,False,False,False
T,2023-12-04 08:00:00,1,7.0,6.9,45.3137,0,0,1,1,0,0,2,12,2023,0.8660254,-0.5,Monday,966.242,39507.0,True,False,False,False,False,False
M,2023-12-04 09:00:00,1,8.0,19.466666666666665,50.9837,0,0,0,1,0,0,2,12,2023,0.70710677,-0.70710677,Monday,710.8494,93043.0,True,False,False,False,False,False
E,2023-12-04 11:00:00,1,10.0,16.366666666666667,60.0737,0,0,0,1,0,0,2,12,2023,0.25881904,-0.9659258,Monday,1233.7535,335.0,True,False,False,False,False,False
G,2023-12-04 11:00:00,1,7.0,2.533333333333333,60.0737,0,0,0,1,0,0,2,12,2023,0.25881904,-0.9659258,Monday,5514.312,540.0,True,False,False,False,False,False
M,2023-12-04 11:00:00,2,8.5,19.466666666666665,60.0737,0,0,0,1,0,0,2,12,2023,0.25881904,-0.9659258,Monday,1551.86285,50207.0,True,False,False,False,False,False
B,2023-12-04 12:00:00,1,14.0,15.166666666666666,62.5037,0,0,0,1,0,0,2,12,2023,1.2246469e-16,-1.0,Monday,5763.1434,3372.0,True,False,False,False,False,False
G,2023-12-04 12:00:00,1,7.0,2.533333333333333,62.5037,0,0,0,1,0,0,2,12,2023,1.2246469e-16,-1.0,Monday,8168.2796,93043.0,True,False,False,False,False,False
R,2023-12-04 12:00:00,1,7.0,5.2,62.5037,0,0,0,1,0,0,2,12,2023,1.2246469e-16,-1.0,Monday,9209.2915,93043.0,True,False,False,False,False,False
B,2023-12-04 13:00:00,1,14.0,15.166666666666666,63.5837,0,0,0,1,0,0,2,12,2023,-0.25881904,-0.9659258,Monday,5763.1434,2211.0,True,False,False,False,False,False
I,2023-12-04 13:00:00,1,7.0,4.8,63.5837,0,0,0,1,0,0,2,12,2023,-0.25881904,-0.9659258,Monday,6335.2477,93043.0,True,False,False,False,False,False
X,2023-12-04 13:00:00,1,10.0,4.933333333333334,63.5837,0,0,0,1,0,0,2,12,2023,-0.25881904,-0.9659258,Monday,3719.9052,93043.0,True,False,False,False,False,False
M,2023-12-04 15:00:00,1,9.0,19.466666666666665,62.7737,0,0,0,1,0,0,2,12,2023,-0.70710677,-0.70710677,Monday,2258.6583,93043.0,True,False,False,False,False,False
G,2023-12-04 16:00:00,1,7.0,2.533333333333333,61.1537,0,0,0,1,0,0,2,12,2023,-0.8660254,-0.5,Monday,8158.1222,93043.0,True,False,False,False,False,False
L,2023-12-04 16:00:00,1,8.0,3.2333333333333334,61.1537,0,0,0,1,0,0,2,12,2023,-0.8660254,-0.5,Monday,1139.5112,40866.0,True,False,False,False,False,False
V,2023-12-04 16:00:00,1,7.0,6.9,61.1537,0,0,0,1,0,0,2,12,2023,-0.8660254,-0.5,Monday,1776.1635,40866.0,True,False,False,False,False,False
E,2023-12-04 17:00:00,1,7.0,16.366666666666667,57.6437,0,0,0,1,0,0,2,12,2023,-0.9659258,-0.25881904,Monday,2488.7712,7161.0,True,False,False,False,False,False
F,2023-12-04 17:00:00,1,8.0,5.4,57.6437,0,0,0,1,0,0,2,12,2023,-0.9659258,-0.25881904,Monday,4131.9916,903.0,True,False,False,False,False,False
L,2023-12-04 17:00:00,1,7.0,3.2333333333333334,57.6437,0,0,0,1,0,0,2,12,2023,-0.9659258,-0.25881904,Monday,1719.9814,39507.0,True,False,False,False,False,False
M,2023-12-04 17:00:00,1,7.0,19.466666666666665,57.6437,0,0,0,1,0,0,2,12,2023,-0.9659258,-0.25881904,Monday,674.3182,40866.0,True,False,False,False,False,False
P,2023-12-04 17:00:00,1,7.0,4.633333333333334,57.6437,0,0,0,1,0,0,2,12,2023,-0.9659258,-0.25881904,Monday,12915.5916,39507.0,True,False,False,False,False,False
B,2023-12-04 18:00:00,1,6.0,15.166666666666666,54.313698,0,0,0,0,0,0,2,12,2023,-1.0,-1.8369701e-16,Monday,7043.2117,93043.0,True,False,False,False,False,False
M,2023-12-04 18:00:00,1,12.0,19.466666666666665,54.313698,0,0,0,0,0,0,2,12,2023,-1.0,-1.8369701e-16,Monday,109.9184,39507.0,True,False,False,False,False,False
N,2023-12-04 18:00:00,1,8.0,3.3333333333333335,54.313698,0,0,0,0,0,0,2,12,2023,-1.0,-1.8369701e-16,Monday,3462.6021,8259.0,True,False,False,False,False,False
V,2023-12-04 18:00:00,1,8.0,6.9,54.313698,0,0,0,0,0,0,2,12,2023,-1.0,-1.8369701e-16,Monday,1837.9808,93043.0,True,False,False,False,False,False
D,2023-12-04 19:00:00,1,10.0,3.433333333333333,51.9737,0,0,0,0,0,0,2,12,2023,-0.9659258,0.25881904,Monday,3470.8055,8978.0,True,False,False,False,False,False
L,2023-12-04 19:00:00,1,7.0,3.2333333333333334,51.9737,0,0,0,0,0,0,2,12,2023,-0.9659258,0.25881904,Monday,1482.4062,93043.0,True,False,False,False,False,False
O,2023-12-04 19:00:00,1,8.0,3.3333333333333335,51.9737,0,0,0,0,0,0,2,12,2023,-0.9659258,0.25881904,Monday,3506.422,93043.0,True,False,False,False,False,False
M,2023-12-04 20:00:00,1,15.0,19.466666666666665,51.3437,0,0,0,0,0,0,2,12,2023,-0.8660254,0.5,Monday,522.6968,40866.0,True,False,False,False,False,False
R,2023-12-04 20:00:00,1,7.0,5.2,51.3437,0,0,0,0,0,0,2,12,2023,-0.8660254,0.5,Monday,8348.574,3372.0,True,False,False,False,False,False
V,2023-12-04 20:00:00,1,7.0,6.9,51.3437,0,0,0,0,0,0,2,12,2023,-0.8660254,0.5,Monday,1894.4086,39507.0,True,False,False,False,False,False
B,2023-12-04 21:00:00,2,7.5,15.166666666666666,49.2737,0,0,0,0,0,0,2,12,2023,-0.70710677,0.70710677,Monday,4112.22285,48207.5,True,False,False,False,False,False
C,2023-12-04 21:00:00,1,10.0,2.6,49.2737,0,0,0,0,0,0,2,12,2023,-0.70710677,0.70710677,Monday,3289.8642,40866.0,True,False,False,False,False,False
M,2023-12-04 21:00:00,1,8.0,19.466666666666665,49.2737,0,0,0,0,0,0,2,12,2023,-0.70710677,0.70710677,Monday,730.6392,40866.0,True,False,False,False,False,False
N,2023-12-04 21:00:00,1,7.0,3.3333333333333335,49.2737,0,0,0,0,0,0,2,12,2023,-0.70710677,0.70710677,Monday,2849.7717,39507.0,True,False,False,False,False,False
B,2023-12-04 22:00:00,1,8.0,15.166666666666666,47.4737,0,0,0,0,0,0,2,12,2023,-0.5,0.8660254,Monday,4614.3244,93043.0,True,False,False,False,False,False
G,2023-12-04 22:00:00,1,7.0,2.533333333333333,47.4737,0,0,0,0,0,0,2,12,2023,-0.5,0.8660254,Monday,5451.0719,40866.0,True,False,False,False,False,False
J,2023-12-04 22:00:00,1,7.0,4.066666666666666,47.4737,0,0,0,0,0,0,2,12,2023,-0.5,0.8660254,Monday,2956.3953,93043.0,True,False,False,False,False,False
S,2023-12-04 22:00:00,1,8.0,3.5,47.4737,0,0,0,0,0,0,2,12,2023,-0.5,0.8660254,Monday,4618.4535,7161.0,True,False,False,False,False,False
E,2023-12-04 23:00:00,3,7.0,16.366666666666667,45.763702,0,0,0,0,0,0,2,12,2023,-0.25881904,0.9659258,Monday,821.8051666666667,28795.0,True,False,False,False,False,False
S,2023-12-04 23:00:00,1,9.0,3.5,45.763702,0,0,0,0,0,0,2,12,2023,-0.25881904,0.9659258,Monday,3011.5167,93043.0,True,False,False,False,False,False
Y,2023-12-04 23:00:00,1,8.0,3.466666666666667,45.763702,0,0,0,0,0,0,2,12,2023,-0.25881904,0.9659258,Monday,913.9123,93043.0,True,False,False,False,False,False
E,2023-12-05 00:00:00,1,7.0,16.3,43.6037,0,0,1,0,0,0,3,12,2023,0.0,1.0,Tuesday,881.344,39507.0,False,False,False,False,True,False
M,2023-12-05 00:00:00,1,10.0,19.533333333333335,43.6037,0,0,1,0,0,0,3,12,2023,0.0,1.0,Tuesday,1356.9621,956.0,False,False,False,False,True,False
N,2023-12-05 00:00:00,1,7.0,3.466666666666667,43.6037,0,0,1,0,0,0,3,12,2023,0.0,1.0,Tuesday,2731.1319,93043.0,False,False,False,False,True,False
Z,2023-12-05 00:00:00,1,7.0,5.4,43.6037,0,0,1,0,0,0,3,12,2023,0.0,1.0,Tuesday,3384.7437,93043.0,False,False,False,False,True,False
B,2023-12-05 01:00:00,2,10.0,15.5,42.2537,0,0,1,0,0,0,3,12,2023,0.25881904,0.9659258,Tuesday,5531.4959,50102.0,False,False,False,False,True,False
D,2023-12-05 01:00:00,1,7.0,3.3666666666666667,42.2537,0,0,1,0,0,0,3,12,2023,0.25881904,0.9659258,Tuesday,5545.3416,40866.0,False,False,False,False,True,False
M,2023-12-05 01:00:00,1,9.0,19.533333333333335,42.2537,0,0,1,0,0,0,3,12,2023,0.25881904,0.9659258,Tuesday,2451.9145,5845.0,False,False,False,False,True,False
W,2023-12-05 01:00:00,1,8.0,5.366666666666666,42.2537,0,0,1,0,0,0,3,12,2023,0.25881904,0.9659258,Tuesday,2036.3172,39507.0,False,False,False,False,True,False
E,2023-12-05 02:00:00,1,7.0,16.3,41.3537,0,0,1,0,0,0,3,12,2023,0.5,0.8660254,Tuesday,1519.281,40866.0,False,False,False,False,True,False
I,2023-12-05 02:00:00,1,8.0,4.766666666666667,41.3537,0,0,1,0,0,0,3,12,2023,0.5,0.8660254,Tuesday,6751.438,5845.0,False,False,False,False,True,False
N,2023-12-05 03:00:00,1,8.0,3.466666666666667,40.6337,0,0,1,0,0,0,3,12,2023,0.70710677,0.70710677,Tuesday,2093.0599,40866.0,False,False,False,False,True,False
S,2023-12-05 03:00:00,1,7.0,3.6333333333333333,40.6337,0,0,1,0,0,0,3,12,2023,0.70710677,0.70710677,Tuesday,3832.6805,93043.0,False,False,False,False,True,False
F,2023-12-05 04:00:00,1,7.0,5.366666666666666,40.1837,0,0,1,0,0,0,3,12,2023,0.8660254,0.5,Tuesday,2145.6498,93043.0,False,False,False,False,True,False
T,2023-12-05 04:00:00,1,7.0,6.6,40.1837,0,0,1,0,0,0,3,12,2023,0.8660254,0.5,Tuesday,658.6089,3372.0,False,False,False,False,True,False
E,2023-12-05 05:00:00,1,9.0,16.3,39.5537,0,0,1,0,0,0,3,12,2023,0.9659258,0.25881904,Tuesday,1953.682,40866.0,False,False,False,False,True,False
Z,2023-12-05 05:00:00,1,7.0,5.4,39.5537,0,0,1,0,0,0,3,12,2023,0.9659258,0.25881904,Tuesday,4721.5281,93043.0,False,False,False,False,True,False
W,2023-12-05 06:00:00,1,8.0,5.366666666666666,39.1037,0,0,1,0,0,0,3,12,2023,1.0,6.123234e-17,Tuesday,3762.7909,93043.0,False,False,False,False,True,False
V,2023-12-05 07:00:00,1,9.0,7.1,38.2937,0,0,1,0,0,0,3,12,2023,0.9659258,-0.25881904,Tuesday,1318.5544,93043.0,False,False,False,False,True,False
W,2023-12-05 08:00:00,1,8.0,5.366666666666666,38.2037,0,0,1,1,0,0,3,12,2023,0.8660254,-0.5,Tuesday,936.0474,8259.0,False,False,False,False,True,False
L,2023-12-05 10:00:00,1,8.0,3.2,47.2937,0,0,0,1,0,0,3,12,2023,0.5,-0.8660254,Tuesday,1110.8699,93043.0,False,False,False,False,True,False
D,2023-12-05 12:00:00,1,8.0,3.3666666666666667,52.9637,0,0,0,1,0,0,3,12,2023,1.2246469e-16,-1.0,Tuesday,4187.0014,40866.0,False,False,False,False,True,False
D,2023-12-05 13:00:00,1,8.0,3.3666666666666667,54.9437,0,0,0,1,0,0,3,12,2023,-0.25881904,-0.9659258,Tuesday,5671.5997,39507.0,False,False,False,False,True,False
N,2023-12-05 13:00:00,1,7.0,3.466666666666667,54.9437,0,0,0,1,0,0,3,12,2023,-0.25881904,-0.9659258,Tuesday,3570.205,93043.0,False,False,False,False,True,False
B,2023-12-05 14:00:00,1,7.0,15.5,56.2937,0,0,0,1,0,0,3,12,2023,-0.5,-0.8660254,Tuesday,6595.7337,40866.0,False,False,False,False,True,False
E,2023-12-05 14:00:00,1,10.0,16.3,56.2937,0,0,0,1,0,0,3,12,2023,-0.5,-0.8660254,Tuesday,690.5503,39507.0,False,False,False,False,True,False
S,2023-12-05 14:00:00,1,8.0,3.6333333333333333,56.2937,0,0,0,1,0,0,3,12,2023,-0.5,-0.8660254,Tuesday,2288.7947,39507.0,False,False,False,False,True,False
C,2023-12-05 15:00:00,1,7.0,2.6333333333333333,56.7437,0,0,0,1,0,0,3,12,2023,-0.70710677,-0.70710677,Tuesday,5705.5888,93043.0,False,False,False,False,True,False
I,2023-12-05 15:00:00,1,8.0,4.766666666666667,56.7437,0,0,0,1,0,0,3,12,2023,-0.70710677,-0.70710677,Tuesday,4848.2805,7371.0,False,False,False,False,True,False
M,2023-12-05 15:00:00,1,10.0,19.533333333333335,56.7437,0,0,0,1,0,0,3,12,2023,-0.70710677,-0.70710677,Tuesday,751.0689,39507.0,False,False,False,False,True,False
T,2023-12-05 15:00:00,1,7.0,6.6,56.7437,0,0,0,1,0,0,3,12,2023,-0.70710677,-0.70710677,Tuesday,1069.3876,93043.0,False,False,False,False,True,False
B,2023-12-05 16:00:00,1,7.0,15.5,56.1137,0,0,0,1,0,0,3,12,2023,-0.8660254,-0.5,Tuesday,2652.1445,93043.0,False,False,False,False,True,False
E,2023-12-05 16:00:00,1,9.0,16.3,56.1137,0,0,0,1,0,0,3,12,2023,-0.8660254,-0.5,Tuesday,1695.87,93043.0,False,False,False,False,True,False
J,2023-12-05 16:00:00,1,7.0,4.166666666666667,56.1137,0,0,0,1,0,0,3,12,2023,-0.8660254,-0.5,Tuesday,3662.2683,93043.0,False,False,False,False,True,False
O,2023-12-05 16:00:00,1,8.0,3.3333333333333335,56.1137,0,0,0,1,0,0,3,12,2023,-0.8660254,-0.5,Tuesday,4396.0041,39507.0,False,False,False,False,True,False
