npu,hour_ts,burglary_count,grid_density_7d,npu_crime_avg_30d,temp_f,is_raining,is_hot,is_cold,is_daylight,is_weekend,is_holiday,day_number,month,year,hour_sin,hour_cos,day_of_week,campus_distance_m,location_type_count,dow_Monday,dow_Saturday,dow_Sunday,dow_Thursday,dow_Tuesday,dow_Wednesday
B,2022-05-24 20:00:00,2,9.0,17.566666666666666,76.1837,1,0,0,1,0,0,3,5,2022,-0.8660254,0.5,Tuesday,3502.9208,23439.0,False,False,False,False,True,False
M,2022-05-24 21:00:00,2,12.0,21.166666666666668,74.0237,0,0,0,0,0,0,3,5,2022,-0.70710677,0.70710677,Tuesday,1168.8671000000002,24117.5,False,False,False,False,True,False
T,2022-05-24 21:00:00,1,7.0,5.233333333333333,74.0237,0,0,0,0,0,0,3,5,2022,-0.70710677,0.70710677,Tuesday,1056.2889,39507.0,False,False,False,False,True,False
B,2022-05-24 22:00:00,1,7.0,17.566666666666666,69.9737,1,0,0,0,0,0,3,5,2022,-0.5,0.8660254,Tuesday,4180.0704,93043.0,False,False,False,False,True,False
F,2022-05-24 22:00:00,1,8.0,5.466666666666667,69.9737,1,0,0,0,0,0,3,5,2022,-0.5,0.8660254,Tuesday,3152.3681,7369.0,False,False,False,False,True,False
I,2022-05-24 22:00:00,1,9.0,6.566666666666666,69.9737,1,0,0,0,0,0,3,5,2022,-0.5,0.8660254,Tuesday,6580.9711,8978.0,False,False,False,False,True,False
K,2022-05-24 22:00:00,1,8.0,2.7666666666666666,69.9737,1,0,0,0,0,0,3,5,2022,-0.5,0.8660254,Tuesday,1655.0428,39507.0,False,False,False,False,True,False
V,2022-05-24 23:00:00,1,8.0,8.5,68.3537,0,0,0,0,0,0,3,5,2022,-0.25881904,0.9659258,Tuesday,754.3754,7371.0,False,False,False,False,True,False
W,2022-05-24 23:00:00,1,9.0,5.466666666666667,68.3537,0,0,0,0,0,0,3,5,2022,-0.25881904,0.9659258,Tuesday,4038.436,8259.0,False,False,False,False,True,False
I,2022-05-25 00:00:00,1,7.0,6.666666666666667,67.8137,0,0,0,0,0,0,4,5,2022,0.0,1.0,Wednesday,3492.466,93043.0,False,False,False,False,False,True
M,2022-05-25 00:00:00,1,16.0,21.466666666666665,67.8137,0,0,0,0,0,0,4,5,2022,0.0,1.0,Wednesday,349.2079,8978.0,False,False,False,False,False,True
V,2022-05-25 00:00:00,1,8.0,8.366666666666667,67.8137,0,0,0,0,0,0,4,5,2022,0.0,1.0,Wednesday,1104.3442,93043.0,False,False,False,False,False,True
W,2022-05-25 00:00:00,2,7.0,5.4,67.8137,0,0,0,0,0,0,4,5,2022,0.0,1.0,Wednesday,3936.6139,93043.0,False,False,False,False,False,True
V,2022-05-25 01:00:00,3,8.333333333333334,8.366666666666667,67.9937,0,0,0,0,0,0,4,5,2022,0.25881904,0.9659258,Wednesday,1617.0661,75197.66666666667,False,False,False,False,False,True
B,2022-05-25 02:00:00,1,16.0,17.266666666666666,67.9037,0,0,0,0,0,0,4,5,2022,0.5,0.8660254,Wednesday,5763.1434,3372.0,False,False,False,False,False,True
E,2022-05-25 02:00:00,1,10.0,17.166666666666668,67.9037,0,0,0,0,0,0,4,5,2022,0.5,0.8660254,Wednesday,1117.3146,39507.0,False,False,False,False,False,True
G,2022-05-25 02:00:00,2,7.5,3.2666666666666666,67.9037,0,0,0,0,0,0,4,5,2022,0.5,0.8660254,Wednesday,6386.6928,93043.0,False,False,False,False,False,True
R,2022-05-25 02:00:00,1,7.0,5.166666666666667,67.9037,0,0,0,0,0,0,4,5,2022,0.5,0.8660254,Wednesday,5953.4266,93043.0,False,False,False,False,False,True
T,2022-05-25 02:00:00,1,9.0,5.3,67.9037,0,0,0,0,0,0,4,5,2022,0.5,0.8660254,Wednesday,558.1105,40866.0,False,False,False,False,False,True
M,2022-05-25 03:00:00,1,14.0,21.466666666666665,66.9137,0,0,0,0,0,0,4,5,2022,0.70710677,0.70710677,Wednesday,391.6238,40866.0,False,False,False,False,False,True
T,2022-05-25 04:00:00,1,9.0,5.3,65.9237,0,0,0,0,0,0,4,5,2022,0.8660254,0.5,Wednesday,529.7311,8259.0,False,False,False,False,False,True
V,2022-05-25 04:00:00,1,8.0,8.366666666666667,65.9237,0,0,0,0,0,0,4,5,2022,0.8660254,0.5,Wednesday,1198.1078,8259.0,False,False,False,False,False,True
V,2022-05-25 05:00:00,1,9.0,8.366666666666667,65.6537,0,0,0,0,0,0,4,5,2022,0.9659258,0.25881904,Wednesday,1799.3746,93043.0,False,False,False,False,False,True
W,2022-05-25 05:00:00,1,7.0,5.4,65.6537,0,0,0,0,0,0,4,5,2022,0.9659258,0.25881904,Wednesday,3879.7184,93043.0,False,False,False,False,False,True
F,2022-05-25 06:00:00,1,9.0,5.466666666666667,65.5637,0,0,0,0,0,0,4,5,2022,1.0,6.123234e-17,Wednesday,2759.0623,40866.0,False,False,False,False,False,True
E,2022-05-25 07:00:00,1,13.0,17.166666666666668,64.843704,0,0,0,1,0,0,4,5,2022,0.9659258,-0.25881904,Wednesday,1567.7391,40866.0,False,False,False,False,False,True
R,2022-05-25 07:00:00,1,9.0,5.166666666666667,64.843704,0,0,0,1,0,0,4,5,2022,0.9659258,-0.25881904,Wednesday,4572.9476,93043.0,False,False,False,False,False,True
E,2022-05-25 08:00:00,1,11.0,17.166666666666668,65.0237,0,0,0,1,0,0,4,5,2022,0.8660254,-0.5,Wednesday,1433.3278,40866.0,False,False,False,False,False,True
K,2022-05-25 08:00:00,1,7.0,2.8666666666666667,65.0237,0,0,0,1,0,0,4,5,2022,0.8660254,-0.5,Wednesday,1196.04,93043.0,False,False,False,False,False,True
W,2022-05-25 10:00:00,1,7.0,5.4,65.9237,1,0,0,1,0,0,4,5,2022,0.5,-0.8660254,Wednesday,2170.6792,93043.0,False,False,False,False,False,True
I,2022-05-25 11:00:00,1,7.0,6.666666666666667,65.5637,1,0,0,1,0,0,4,5,2022,0.25881904,-0.9659258,Wednesday,5524.1492,1375.0,False,False,False,False,False,True
B,2022-05-25 12:00:00,3,11.0,17.266666666666666,67.8137,0,0,0,1,0,0,4,5,2022,1.2246469e-16,-1.0,Wednesday,4947.229066666667,29192.333333333332,False,False,False,False,False,True
E,2022-05-25 12:00:00,1,12.0,17.166666666666668,67.8137,0,0,0,1,0,0,4,5,2022,1.2246469e-16,-1.0,Wednesday,905.1416,2733.0,False,False,False,False,False,True
F,2022-05-25 12:00:00,1,8.0,5.466666666666667,67.8137,0,0,0,1,0,0,4,5,2022,1.2246469e-16,-1.0,Wednesday,4207.0517,40866.0,False,False,False,False,False,True
N,2022-05-25 12:00:00,1,7.0,4.666666666666667,67.8137,0,0,0,1,0,0,4,5,2022,1.2246469e-16,-1.0,Wednesday,3630.5689,8259.0,False,False,False,False,False,True
O,2022-05-25 12:00:00,1,7.0,3.2333333333333334,67.8137,0,0,0,1,0,0,4,5,2022,1.2246469e-16,-1.0,Wednesday,4517.8805,7161.0,False,False,False,False,False,True
B,2022-05-25 13:00:00,1,7.0,17.266666666666666,69.703705,1,0,0,1,0,0,4,5,2022,-0.25881904,-0.9659258,Wednesday,3942.014,93043.0,False,False,False,False,False,True
E,2022-05-25 13:00:00,1,7.0,17.166666666666668,69.703705,1,0,0,1,0,0,4,5,2022,-0.25881904,-0.9659258,Wednesday,1432.1357,40866.0,False,False,False,False,False,True
I,2022-05-25 13:00:00,1,7.0,6.666666666666667,69.703705,1,0,0,1,0,0,4,5,2022,-0.25881904,-0.9659258,Wednesday,5067.864,8259.0,False,False,False,False,False,True
N,2022-05-25 13:00:00,1,7.0,4.666666666666667,69.703705,1,0,0,1,0,0,4,5,2022,-0.25881904,-0.9659258,Wednesday,3381.0033,39507.0,False,False,False,False,False,True
X,2022-05-25 13:00:00,1,7.0,4.7,69.703705,1,0,0,1,0,0,4,5,2022,-0.25881904,-0.9659258,Wednesday,1896.2764,7369.0,False,False,False,False,False,True
E,2022-05-25 14:00:00,1,7.0,17.166666666666668,71.8637,1,0,0,1,0,0,4,5,2022,-0.5,-0.8660254,Wednesday,199.8911,7371.0,False,False,False,False,False,True
Q,2022-05-25 14:00:00,1,1.0,1.0333333333333334,71.8637,1,0,0,1,0,0,4,5,2022,-0.5,-0.8660254,Wednesday,10731.5585,93043.0,False,False,False,False,False,True
E,2022-05-25 15:00:00,2,11.0,17.166666666666668,75.0137,1,0,0,1,0,0,4,5,2022,-0.70710677,-0.70710677,Wednesday,1463.6327999999999,66954.5,False,False,False,False,False,True
X,2022-05-25 15:00:00,1,9.0,4.7,75.0137,1,0,0,1,0,0,4,5,2022,-0.70710677,-0.70710677,Wednesday,2690.3065,7371.0,False,False,False,False,False,True
Y,2022-05-25 15:00:00,1,7.0,3.433333333333333,75.0137,1,0,0,1,0,0,4,5,2022,-0.70710677,-0.70710677,Wednesday,1779.433,93043.0,False,False,False,False,False,True
B,2022-05-25 16:00:00,1,7.0,17.266666666666666,77.6237,0,0,0,1,0,0,4,5,2022,-0.8660254,-0.5,Wednesday,3039.847,93043.0,False,False,False,False,False,True
V,2022-05-25 16:00:00,1,9.0,8.366666666666667,77.6237,0,0,0,1,0,0,4,5,2022,-0.8660254,-0.5,Wednesday,1725.1171,39507.0,False,False,False,False,False,True
B,2022-05-25 18:00:00,1,2.0,17.266666666666666,79.5137,0,1,0,1,0,0,4,5,2022,-1.0,-1.8369701e-16,Wednesday,8072.0747,39507.0,False,False,False,False,False,True
J,2022-05-25 18:00:00,1,11.0,3.1333333333333333,79.5137,0,1,0,1,0,0,4,5,2022,-1.0,-1.8369701e-16,Wednesday,6099.3164,5845.0,False,False,False,False,False,True
M,2022-05-25 18:00:00,1,12.0,21.466666666666665,79.5137,0,1,0,1,0,0,4,5,2022,-1.0,-1.8369701e-16,Wednesday,1054.0111,93043.0,False,False,False,False,False,True
B,2022-05-25 19:00:00,1,8.0,17.266666666666666,77.3537,1,0,0,1,0,0,4,5,2022,-0.9659258,0.25881904,Wednesday,3392.2026,40866.0,False,False,False,False,False,True
C,2022-05-25 19:00:00,1,10.0,2.2666666666666666,77.3537,1,0,0,1,0,0,4,5,2022,-0.9659258,0.25881904,Wednesday,1945.6568,7371.0,False,False,False,False,False,True
E,2022-05-25 19:00:00,1,10.0,17.166666666666668,77.3537,1,0,0,1,0,0,4,5,2022,-0.9659258,0.25881904,Wednesday,956.2514,39507.0,False,False,False,False,False,True
F,2022-05-25 19:00:00,1,9.0,5.466666666666667,77.3537,1,0,0,1,0,0,4,5,2022,-0.9659258,0.25881904,Wednesday,3400.1751,93043.0,False,False,False,False,False,True
B,2022-05-25 20:00:00,1,7.0,17.266666666666666,71.1437,1,0,0,1,0,0,4,5,2022,-0.8660254,0.5,Wednesday,5905.2898,93043.0,False,False,False,False,False,True
E,2022-05-25 20:00:00,1,7.0,17.166666666666668,71.1437,1,0,0,1,0,0,4,5,2022,-0.8660254,0.5,Wednesday,2217.2949,1673.0,False,False,False,False,False,True
M,2022-05-25 20:00:00,2,11.0,21.466666666666665,71.1437,1,0,0,1,0,0,4,5,2022,-0.8660254,0.5,Wednesday,566.7387,40186.5,False,False,False,False,False,True
N,2022-05-25 20:00:00,1,8.0,4.666666666666667,71.1437,1,0,0,1,0,0,4,5,2022,-0.8660254,0.5,Wednesday,3004.1911,39507.0,False,False,False,False,False,True
I,2022-05-25 21:00:00,1,9.0,6.666666666666667,69.2537,1,0,0,0,0,0,4,5,2022,-0.70710677,0.70710677,Wednesday,6580.9711,7371.0,False,False,False,False,False,True
P,2022-05-25 21:00:00,1,7.0,4.266666666666667,69.2537,1,0,0,0,0,0,4,5,2022,-0.70710677,0.70710677,Wednesday,12549.1556,93043.0,False,False,False,False,False,True
Y,2022-05-25 21:00:00,1,8.0,3.433333333333333,69.2537,1,0,0,0,0,0,4,5,2022,-0.70710677,0.70710677,Wednesday,521.4471,93043.0,False,False,False,False,False,True
Z,2022-05-25 21:00:00,1,8.0,5.833333333333333,69.2537,1,0,0,0,0,0,4,5,2022,-0.70710677,0.70710677,Wednesday,3912.3048,93043.0,False,False,False,False,False,True
C,2022-05-25 22:00:00,1,1.0,2.2666666666666666,66.8237,1,0,0,0,0,0,4,5,2022,-0.5,0.8660254,Wednesday,4316.0706,93043.0,False,False,False,False,False,True
R,2022-05-25 22:00:00,1,8.0,5.166666666666667,66.8237,1,0,0,0,0,0,4,5,2022,-0.5,0.8660254,Wednesday,8348.574,3372.0,False,False,False,False,False,True
D,2022-05-25 23:00:00,2,7.5,4.1,67.3637,1,0,0,0,0,0,4,5,2022,-0.25881904,0.9659258,Wednesday,2489.82905,4289.0,False,False,False,False,False,True
E,2022-05-25 23:00:00,1,9.0,17.166666666666668,67.3637,1,0,0,0,0,0,4,5,2022,-0.25881904,0.9659258,Wednesday,766.3175,40866.0,False,False,False,False,False,True
V,2022-05-25 23:00:00,1,8.0,8.366666666666667,67.3637,1,0,0,0,0,0,4,5,2022,-0.25881904,0.9659258,Wednesday,1324.5775,93043.0,False,False,False,False,False,True
E,2022-05-26 00:00:00,1,7.0,16.9,66.5537,0,0,0,0,0,0,5,5,2022,0.0,1.0,Thursday,861.6344,40866.0,False,False,False,True,False,False
F,2022-05-26 00:00:00,1,8.0,5.466666666666667,66.5537,0,0,0,0,0,0,5,5,2022,0.0,1.0,Thursday,2801.583,93043.0,False,False,False,True,False,False
K,2022-05-26 00:00:00,1,11.0,2.933333333333333,66.5537,0,0,0,0,0,0,5,5,2022,0.0,1.0,Thursday,1159.3689,39507.0,False,False,False,True,False,False
L,2022-05-26 00:00:00,1,11.0,5.366666666666666,66.5537,0,0,0,0,0,0,5,5,2022,0.0,1.0,Thursday,279.254,2733.0,False,False,False,True,False,False
M,2022-05-26 00:00:00,1,8.0,21.5,66.5537,0,0,0,0,0,0,5,5,2022,0.0,1.0,Thursday,822.6169,93043.0,False,False,False,True,False,False
E,2022-05-26 01:00:00,1,9.0,16.9,66.1937,0,0,0,0,0,0,5,5,2022,0.25881904,0.9659258,Thursday,1646.6976,40866.0,False,False,False,True,False,False
I,2022-05-26 01:00:00,1,7.0,6.7,66.1937,0,0,0,0,0,0,5,5,2022,0.25881904,0.9659258,Thursday,4848.2805,7369.0,False,False,False,True,False,False
M,2022-05-26 01:00:00,1,10.0,21.5,66.1937,0,0,0,0,0,0,5,5,2022,0.25881904,0.9659258,Thursday,1037.5186,93043.0,False,False,False,True,False,False
Q,2022-05-26 01:00:00,1,2.0,1.0333333333333334,66.1937,0,0,0,0,0,0,5,5,2022,0.25881904,0.9659258,Thursday,12896.3821,93043.0,False,False,False,True,False,False
G,2022-05-26 02:00:00,1,10.0,3.2666666666666666,65.6537,0,0,0,0,0,0,5,5,2022,0.5,0.8660254,Thursday,8079.9856,8259.0,False,False,False,True,False,False
O,2022-05-26 02:00:00,1,2.0,3.2,65.6537,0,0,0,0,0,0,5,5,2022,0.5,0.8660254,Thursday,5301.6306,40866.0,False,False,False,True,False,False
T,2022-05-26 02:00:00,1,9.0,5.533333333333333,65.6537,0,0,0,0,0,0,5,5,2022,0.5,0.8660254,Thursday,2040.0181,93043.0,False,False,False,True,False,False
B,2022-05-26 04:00:00,1,7.0,17.333333333333332,65.4737,1,0,0,0,0,0,5,5,2022,0.8660254,0.5,Thursday,5247.151,40866.0,False,False,False,True,False,False
E,2022-05-26 04:00:00,1,11.0,16.9,65.4737,1,0,0,0,0,0,5,5,2022,0.8660254,0.5,Thursday,1251.199,93043.0,False,False,False,True,False,False
F,2022-05-26 04:00:00,1,7.0,5.466666666666667,65.4737,1,0,0,0,0,0,5,5,2022,0.8660254,0.5,Thursday,2645.1308,40866.0,False,False,False,True,False,False
N,2022-05-26 04:00:00,1,7.0,4.7,65.4737,1,0,0,0,0,0,5,5,2022,0.8660254,0.5,Thursday,3678.5635,7161.0,False,False,False,True,False,False
V,2022-05-26 04:00:00,1,7.0,8.566666666666666,65.4737,1,0,0,0,0,0,5,5,2022,0.8660254,0.5,Thursday,1495.0515,93043.0,False,False,False,True,False,False
Z,2022-05-26 04:00:00,1,9.0,5.8,65.4737,1,0,0,0,0,0,5,5,2022,0.8660254,0.5,Thursday,4455.2375,93043.0,False,False,False,True,False,False
F,2022-05-26 05:00:00,1,8.0,5.466666666666667,65.833694,0,0,0,0,0,0,5,5,2022,0.9659258,0.25881904,Thursday,3159.9939,40866.0,False,False,False,True,False,False
N,2022-05-26 05:00:00,1,8.0,4.7,65.833694,0,0,0,0,0,0,5,5,2022,0.9659258,0.25881904,Thursday,2967.5093,7161.0,False,False,False,True,False,False
B,2022-05-26 06:00:00,1,10.0,17.333333333333332,65.9237,0,0,0,0,0,0,5,5,2022,1.0,6.123234e-17,Thursday,4354.8729,40866.0,False,False,False,True,False,False
E,2022-05-26 07:00:00,1,8.0,16.9,65.833694,0,0,0,1,0,0,5,5,2022,0.9659258,-0.25881904,Thursday,937.768,93043.0,False,False,False,True,False,False
C,2022-05-26 09:00:00,1,7.0,2.2333333333333334,70.2437,1,0,0,1,0,0,5,5,2022,0.70710677,-0.70710677,Thursday,5695.7335,40866.0,False,False,False,True,False,False
F,2022-05-26 11:00:00,1,8.0,5.466666666666667,70.6037,1,0,0,1,0,0,5,5,2022,0.25881904,-0.9659258,Thursday,4238.4303,93043.0,False,False,False,True,False,False
O,2022-05-26 11:00:00,1,8.0,3.2,70.6037,1,0,0,1,0,0,5,5,2022,0.25881904,-0.9659258,Thursday,4631.3435,39507.0,False,False,False,True,False,False
E,2022-05-26 12:00:00,2,12.0,16.9,71.593704,1,0,0,1,0,0,5,5,2022,1.2246469e-16,-1.0,Thursday,1377.76245,23439.0,False,False,False,True,False,False
K,2022-05-26 13:00:00,1,7.0,2.933333333333333,75.1037,1,0,0,1,0,0,5,5,2022,-0.25881904,-0.9659258,Thursday,2657.3539,93043.0,False,False,False,True,False,False
O,2022-05-26 13:00:00,1,8.0,3.2,75.1037,1,0,0,1,0,0,5,5,2022,-0.25881904,-0.9659258,Thursday,4719.3781,93043.0,False,False,False,True,False,False
W,2022-05-26 13:00:00,1,8.0,5.633333333333334,75.1037,1,0,0,1,0,0,5,5,2022,-0.25881904,-0.9659258,Thursday,2448.1203,93043.0,False,False,False,True,False,False
B,2022-05-26 14:00:00,1,12.0,17.333333333333332,75.1937,1,0,0,1,0,0,5,5,2022,-0.5,-0.8660254,Thursday,5763.1434,3372.0,False,False,False,True,False,False
D,2022-05-26 14:00:00,1,7.0,4.166666666666667,75.1937,1,0,0,1,0,0,5,5,2022,-0.5,-0.8660254,Thursday,1742.2884,93043.0,False,False,False,True,False,False
J,2022-05-26 14:00:00,1,8.0,3.3,75.1937,1,0,0,1,0,0,5,5,2022,-0.5,-0.8660254,Thursday,3148.5763,39507.0,False,False,False,True,False,False
M,2022-05-26 14:00:00,1,7.0,21.5,75.1937,1,0,0,1,0,0,5,5,2022,-0.5,-0.8660254,Thursday,621.1223,93043.0,False,False,False,True,False,False
V,2022-05-26 14:00:00,1,9.0,8.566666666666666,75.1937,1,0,0,1,0,0,5,5,2022,-0.5,-0.8660254,Thursday,1032.1998,93043.0,False,False,False,True,False,False
E,2022-05-26 15:00:00,1,8.0,16.9,70.6037,1,0,0,1,0,0,5,5,2022,-0.70710677,-0.70710677,Thursday,1326.3081,40866.0,False,False,False,True,False,False
H,2022-05-26 15:00:00,1,9.0,3.6,70.6037,1,0,0,1,0,0,5,5,2022,-0.70710677,-0.70710677,Thursday,9449.0557,93043.0,False,False,False,True,False,False
M,2022-05-26 15:00:00,1,8.0,21.5,70.6037,1,0,0,1,0,0,5,5,2022,-0.70710677,-0.70710677,Thursday,1004.0864,4095.0,False,False,False,True,False,False
R,2022-05-26 15:00:00,1,5.0,5.133333333333334,70.6037,1,0,0,1,0,0,5,5,2022,-0.70710677,-0.70710677,Thursday,5086.8951,93043.0,False,False,False,True,False,False
N,2022-05-26 16:00:00,1,7.0,4.7,73.3037,0,0,0,1,0,0,5,5,2022,-0.8660254,-0.5,Thursday,3268.7282,335.0,False,False,False,True,False,False
O,2022-05-26 17:00:00,1,9.0,3.2,70.8737,1,0,0,1,0,0,5,5,2022,-0.9659258,-0.25881904,Thursday,4709.247,5845.0,False,False,False,True,False,False
S,2022-05-26 17:00:00,1,7.0,2.7,70.8737,1,0,0,1,0,0,5,5,2022,-0.9659258,-0.25881904,Thursday,2357.706,7369.0,False,False,False,True,False,False
V,2022-05-26 17:00:00,1,8.0,8.566666666666666,70.8737,1,0,0,1,0,0,5,5,2022,-0.9659258,-0.25881904,Thursday,2112.8161,93043.0,False,False,False,True,False,False
E,2022-05-26 18:00:00,2,12.5,16.9,67.6337,1,0,0,1,0,0,5,5,2022,-1.0,-1.8369701e-16,Thursday,1147.5734,93043.0,False,False,False,True,False,False
J,2022-05-26 18:00:00,1,8.0,3.3,67.6337,1,0,0,1,0,0,5,5,2022,-1.0,-1.8369701e-16,Thursday,5569.0646,1375.0,False,False,False,True,False,False
T,2022-05-26 18:00:00,1,11.0,5.533333333333333,67.6337,1,0,0,1,0,0,5,5,2022,-1.0,-1.8369701e-16,Thursday,456.3096,40866.0,False,False,False,True,False,False
D,2022-05-26 19:00:00,1,7.0,4.166666666666667,67.9037,1,0,0,1,0,0,5,5,2022,-0.9659258,0.25881904,Thursday,3121.734,93043.0,False,False,False,True,False,False
E,2022-05-26 19:00:00,1,12.0,16.9,67.9037,1,0,0,1,0,0,5,5,2022,-0.9659258,0.25881904,Thursday,1246.1559,93043.0,False,False,False,True,False,False
M,2022-05-26 19:00:00,1,8.0,21.5,67.9037,1,0,0,1,0,0,5,5,2022,-0.9659258,0.25881904,Thursday,514.5063,93043.0,False,False,False,True,False,False
Z,2022-05-26 19:00:00,1,8.0,5.8,67.9037,1,0,0,1,0,0,5,5,2022,-0.9659258,0.25881904,Thursday,7814.3119,2211.0,False,False,False,True,False,False
E,2022-05-26 20:00:00,1,9.0,16.9,68.8937,1,0,0,1,0,0,5,5,2022,-0.8660254,0.5,Thursday,1412.8435,39507.0,False,False,False,True,False,False
I,2022-05-26 20:00:00,1,7.0,6.7,68.8937,1,0,0,1,0,0,5,5,2022,-0.8660254,0.5,Thursday,5320.2595,93043.0,False,False,False,True,False,False
S,2022-05-26 20:00:00,1,8.0,2.7,68.8937,1,0,0,1,0,0,5,5,2022,-0.8660254,0.5,Thursday,4051.617,2326.0,False,False,False,True,False,False
V,2022-05-26 20:00:00,1,8.0,8.566666666666666,68.8937,1,0,0,1,0,0,5,5,2022,-0.8660254,0.5,Thursday,1284.7027,93043.0,False,False,False,True,False,False
D,2022-05-26 21:00:00,1,7.0,4.166666666666667,65.9237,1,0,0,0,0,0,5,5,2022,-0.70710677,0.70710677,Thursday,5113.7646,93043.0,False,False,False,True,False,False
E,2022-05-26 21:00:00,1,9.0,16.9,65.9237,1,0,0,0,0,0,5,5,2022,-0.70710677,0.70710677,Thursday,1276.2826,93043.0,False,False,False,True,False,False
N,2022-05-26 21:00:00,1,7.0,4.7,65.9237,1,0,0,0,0,0,5,5,2022,-0.70710677,0.70710677,Thursday,2930.1928,93043.0,False,False,False,True,False,False
O,2022-05-26 21:00:00,1,8.0,3.2,65.9237,1,0,0,0,0,0,5,5,2022,-0.70710677,0.70710677,Thursday,4638.7026,3895.0,False,False,False,True,False,False
R,2022-05-26 21:00:00,1,11.0,5.133333333333334,65.9237,1,0,0,0,0,0,5,5,2022,-0.70710677,0.70710677,Thursday,7526.7888,93043.0,False,False,False,True,False,False
B,2022-05-26 22:00:00,2,9.0,17.333333333333332,64.9337,1,0,0,0,0,0,5,5,2022,-0.5,0.8660254,Thursday,6480.4514500000005,49444.0,False,False,False,True,False,False
R,2022-05-26 22:00:00,1,8.0,5.133333333333334,64.9337,1,0,0,0,0,0,5,5,2022,-0.5,0.8660254,Thursday,8348.574,3372.0,False,False,False,True,False,False
D,2022-05-26 23:00:00,1,10.0,4.166666666666667,65.7437,1,0,0,0,0,0,5,5,2022,-0.25881904,0.9659258,Thursday,3400.5594,40866.0,False,False,False,True,False,False
F,2022-05-26 23:00:00,1,6.0,5.466666666666667,65.7437,1,0,0,0,0,0,5,5,2022,-0.25881904,0.9659258,Thursday,2881.8781,93043.0,False,False,False,True,False,False
T,2022-05-26 23:00:00,1,7.0,5.533333333333333,65.7437,1,0,0,0,0,0,5,5,2022,-0.25881904,0.9659258,Thursday,2234.6997,93043.0,False,False,False,True,False,False
B,2022-05-27 00:00:00,1,10.0,17.133333333333333,66.2837,1,0,0,0,0,0,6,5,2022,0.0,1.0,Friday,3619.1316,7161.0,False,False,False,False,False,False
C,2022-05-27 00:00:00,1,9.0,2.1666666666666665,66.2837,1,0,0,0,0,0,6,5,2022,0.0,1.0,Friday,5742.5724,40866.0,False,False,False,False,False,False
E,2022-05-27 00:00:00,1,9.0,17.1,66.2837,1,0,0,0,0,0,6,5,2022,0.0,1.0,Friday,1695.87,93043.0,False,False,False,False,False,False
J,2022-05-27 00:00:00,1,8.0,3.4,66.2837,1,0,0,0,0,0,6,5,2022,0.0,1.0,Friday,5331.394,93043.0,False,False,False,False,False,False
L,2022-05-27 00:00:00,1,9.0,5.333333333333333,66.2837,1,0,0,0,0,0,6,5,2022,0.0,1.0,Friday,1526.0726,93043.0,False,False,False,False,False,False
O,2022-05-27 00:00:00,1,11.0,3.2666666666666666,66.2837,1,0,0,0,0,0,6,5,2022,0.0,1.0,Friday,3739.843,8978.0,False,False,False,False,False,False
B,2022-05-27 01:00:00,1,3.0,17.133333333333333,66.1037,1,0,0,0,0,0,6,5,2022,0.25881904,0.9659258,Friday,6241.7979,93043.0,False,False,False,False,False,False
E,2022-05-27 01:00:00,2,12.5,17.1,66.1037,1,0,0,0,0,0,6,5,2022,0.25881904,0.9659258,Friday,1068.64845,93043.0,False,False,False,False,False,False
M,2022-05-27 01:00:00,1,7.0,21.5,66.1037,1,0,0,0,0,0,6,5,2022,0.25881904,0.9659258,Friday,704.9597,93043.0,False,False,False,False,False,False
R,2022-05-27 01:00:00,1,7.0,5.133333333333334,66.1037,1,0,0,0,0,0,6,5,2022,0.25881904,0.9659258,Friday,4701.5053,93043.0,False,False,False,False,False,False
D,2022-05-27 02:00:00,2,7.5,4.033333333333333,65.1137,0,0,0,0,0,0,6,5,2022,0.5,0.8660254,Friday,2715.43645,24922.0,False,False,False,False,False,False
P,2022-05-27 02:00:00,1,7.0,4.1,65.1137,0,0,0,0,0,0,6,5,2022,0.5,0.8660254,Friday,10680.4209,93043.0,False,False,False,False,False,False
J,2022-05-27 03:00:00,1,8.0,3.4,65.6537,0,0,0,0,0,0,6,5,2022,0.70710677,0.70710677,Friday,5595.7595,93043.0,False,False,False,False,False,False
E,2022-05-27 04:00:00,1,14.0,17.1,65.5637,0,0,0,0,0,0,6,5,2022,0.8660254,0.5,Friday,1215.5596,40866.0,False,False,False,False,False,False
F,2022-05-27 04:00:00,1,9.0,5.433333333333334,65.5637,0,0,0,0,0,0,6,5,2022,0.8660254,0.5,Friday,2525.3625,40866.0,False,False,False,False,False,False
Y,2022-05-27 04:00:00,1,8.0,3.3,65.5637,0,0,0,0,0,0,6,5,2022,0.8660254,0.5,Friday,580.9565,2326.0,False,False,False,False,False,False
D,2022-05-27 05:00:00,1,7.0,4.033333333333333,65.5637,0,0,0,0,0,0,6,5,2022,0.9659258,0.25881904,Friday,6826.7693,7161.0,False,False,False,False,False,False
H,2022-05-27 05:00:00,1,7.0,3.6,65.5637,0,0,0,0,0,0,6,5,2022,0.9659258,0.25881904,Friday,9001.4951,93043.0,False,False,False,False,False,False
T,2022-05-27 05:00:00,1,7.0,5.533333333333333,65.5637,0,0,0,0,0,0,6,5,2022,0.9659258,0.25881904,Friday,1056.2889,1868.0,False,False,False,False,False,False
